AsAtDate,OptionName,Type,Name,Currency,SecurityIdentifier,UnitsHeld,Address,Ownership,Value,Weighting,ActualExposure,EffectOfExposure,TotalValue,TotalWeighting,TotalActualExposure
31 December 2025,Diversified_High_Growth_Superannuation,Cash,COMMONWEALTH BANK OF AUSTRALIA,AUD,n/a,n/a,n/a,n/a,"$107,144,524",1.27%,,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Cash,n/a,n/a,n/a,n/a,n/a,n/a,,,,,"$120,460,561",1.43%,
31 December 2025,Diversified_High_Growth_Superannuation,Fixed Income Externally Managed,STATE STREET INVESTMENT MANAGEMENT,n/a,n/a,n/a,n/a,n/a,"-$99,270.00",-0.01%,,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Fixed Income Externally Managed,n/a,n/a,n/a,n/a,n/a,n/a,,,,,"$1,261,704,603",98.49%,
31 December 2025,Diversified_High_Growth_Superannuation,Fixed Income Internally Managed,BANK OF CHINA LTD.,n/a,n/a,n/a,n/a,n/a,"$542,645,265",8.83%,,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Fixed Income Internally Managed,n/a,n/a,n/a,n/a,n/a,n/a,,,,,"$1,429,467,395",23.27%,
31 December 2025,Diversified_High_Growth_Superannuation,Listed Equity,COMMONWEALTH BANK OF AUSTRALIA,n/a,CBA AU,"5,091,038",n/a,n/a,"$817,467,971",9.68%,,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Listed Equity,n/a,n/a,n/a,n/a,n/a,n/a,,,,,"$7,553,206,437",89.43%,
31 December 2025,Diversified_High_Growth_Superannuation,Unlisted Equity Externally Managed,PARTNERS GROUP AG,n/a,n/a,n/a,n/a,n/a,"$71,857,811",11.09%,,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Unlisted Equity Externally Managed,n/a,n/a,n/a,n/a,n/a,n/a,,,,,"$190,432,391",29.40%,
31 December 2025,Diversified_High_Growth_Superannuation,Unlisted Equity Internally Managed,LENDI GROUP,n/a,n/a,n/a,n/a,0%,,,,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Unlisted Equity Internally Managed,FUTURE VEHICLE,n/a,n/a,n/a,n/a,n/a,,,,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Unlisted Equity Internally Managed,n/a,n/a,n/a,n/a,n/a,n/a,,,,,"$142,608",0.00%,
31 December 2025,Diversified_High_Growth_Superannuation,Listed Property,GOODMAN GROUP,n/a,GMG AU,"1,000",n/a,n/a,"$12,345",0.01%,,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Listed Property,n/a,n/a,n/a,n/a,n/a,n/a,,,,,"$567,130,090",6.71%,
31 December 2025,Diversified_High_Growth_Superannuation,Unlisted Property Externally Managed,MIRVAC FUNDS MANAGEMENT LTD,n/a,n/a,n/a,n/a,n/a,"$15,238,805",2.35%,,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Unlisted Property Externally Managed,n/a,n/a,n/a,n/a,n/a,n/a,,,,,"$129,885,202",20.05%,
31 December 2025,Diversified_High_Growth_Superannuation,Listed Infrastructure,TRANSURBAN GROUP,n/a,TCL AU,"9,574,457",n/a,n/a,"$136,053,038",1.61%,,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Listed Infrastructure,n/a,n/a,n/a,n/a,n/a,n/a,,,,,"$204,255,377",2.42%,
31 December 2025,Diversified_High_Growth_Superannuation,Unlisted Infrastructure Internally Managed,PERTH AIRPORT,n/a,n/a,n/a,n/a,7%,,,,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Unlisted Infrastructure Internally Managed,n/a,n/a,n/a,n/a,n/a,n/a,,,,,"$315,819,520",2.55%,
31 December 2025,Diversified_High_Growth_Superannuation,Unlisted Infrastructure Externally Managed,QIC LIMITED,n/a,n/a,n/a,n/a,n/a,"$41,666,014",6.43%,,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Unlisted Infrastructure Externally Managed,n/a,n/a,n/a,n/a,n/a,n/a,,,,,"$175,488,001",27.08%,
31 December 2025,Diversified_High_Growth_Superannuation,Unlisted Alternatives Externally Managed,BAIN CAPITAL,n/a,n/a,n/a,n/a,n/a,"$10,832,705",1.67%,,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Unlisted Alternatives Externally Managed,n/a,n/a,n/a,n/a,n/a,n/a,,,,,"$30,225,025",4.66%,
31 December 2025,Diversified_High_Growth_Superannuation,AssetTotal,n/a,n/a,n/a,n/a,n/a,n/a,,,,,"$8,445,052,465",99.99%,
31 December 2025,Diversified_High_Growth_Superannuation,Derivatives By Kind,SWAPS,n/a,n/a,n/a,n/a,n/a,$0.00,0.00%,,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Derivatives By Kind,FORWARDS,n/a,n/a,n/a,n/a,n/a,$0.00,0.00%,,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Derivatives By Kind,FUTURES,n/a,n/a,n/a,n/a,n/a,"$925,625.00",0.01%,,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Derivatives By Kind,OPTIONS,n/a,n/a,n/a,n/a,n/a,$0.00,0.00%,,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Derivatives By Kind,OTHERS,n/a,n/a,n/a,n/a,n/a,$0.00,0.00%,,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Derivatives By Kind,n/a,n/a,n/a,n/a,n/a,n/a,,,,,"$925,625.00",0.01%,
31 December 2025,Diversified_High_Growth_Superannuation,Derivatives By AssetClass,CASH,n/a,n/a,n/a,n/a,n/a,,1%,-1%,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Derivatives By AssetClass,FIXED INCOME,n/a,n/a,n/a,n/a,n/a,,0%,0%,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Derivatives By AssetClass,EQUITIES,n/a,n/a,n/a,n/a,n/a,,90%,1%,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Derivatives By AssetClass,PROPERTY,n/a,n/a,n/a,n/a,n/a,,2%,-1%,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Derivatives By AssetClass,INFRASTRUCTURE,n/a,n/a,n/a,n/a,n/a,,7%,1%,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Derivatives By AssetClass,ALTERNATIVES,n/a,n/a,n/a,n/a,n/a,,0%,0%,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Derivatives By AssetClass,n/a,n/a,n/a,n/a,n/a,n/a,,,,,,,100%
31 December 2025,Diversified_High_Growth_Superannuation,Derivatives By Currency,AUD,n/a,n/a,n/a,n/a,n/a,,100%,0%,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Derivatives By Currency,USD,n/a,n/a,n/a,n/a,n/a,,0%,0%,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Derivatives By Currency,CURRENCIES OF OTHER DEVELOPED MARKETS,n/a,n/a,n/a,n/a,n/a,,0%,0%,,,,
31 December 2025,Diversified_High_Growth_Superannuation,Derivatives By Currency,CURRENCIES OF EMERGING MARKETS,n/a,n/a,n/a,n/a,n/a,,0%,0%,,,,
31 December 2025,Diversified_High_Growth_Superannuation,OptionTotal,n/a,n/a,n/a,n/a,n/a,n/a,,,,,"$8,445,978,090",100.00%,
