PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS6K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
CASH,-,BANK CASH,-,-,-,AUD,-,-,,,$1000,1.00%,
FIXED INCOME,INTERNALLY,WRONG INSTITUTION,ISSUER INTERNAL PTY LTD,WRONG MANAGER,WRONG ITEM,-,-,-,,,$2000,2.00%,
FIXED INCOME,EXTERNALLY,WRONG INSTITUTION,WRONG ISSUER,FIXED INCOME MANAGER,WRONG ITEM,-,-,-,,,$3000,3.00%,
LISTED EQUITY,-,WRONG INSTITUTION,WRONG ISSUER,WRONG MANAGER,LISTED EQUITY HOLDING,-,LEH AU,-,,10,$4000,4.00%,
LISTED INFRASTRUCTURE,-,WRONG INSTITUTION,WRONG ISSUER,WRONG MANAGER,LISTED INFRA HOLDING,-,LIH AU,-,,11,$5000,5.00%,
LISTED PROPERTY,-,WRONG INSTITUTION,WRONG ISSUER,WRONG MANAGER,LISTED PROPERTY HOLDING,-,LPH AU,-,,12,$6000,6.00%,
UNLISTED ALTERNATIVES,EXTERNALLY,WRONG INSTITUTION,WRONG ISSUER,ALTERNATIVES MANAGER,WRONG ITEM,-,-,-,,,$7000,7.00%,
UNLISTED EQUITY,EXTERNALLY,WRONG INSTITUTION,WRONG ISSUER,UNLISTED EQUITY MANAGER,WRONG ITEM,-,-,-,,,$8000,8.00%,
UNLISTED INFRASTRUCTURE,EXTERNALLY,WRONG INSTITUTION,WRONG ISSUER,UNLISTED INFRA MANAGER,WRONG ITEM,-,-,-,,,$9000,9.00%,
UNLISTED PROPERTY,EXTERNALLY,WRONG INSTITUTION,WRONG ISSUER,UNLISTED PROPERTY MANAGER,WRONG ITEM,-,-,-,,,$10000,10.00%,
SUB TOTAL CASH,,,,,,,,,,,$1000,1.00%,
SUB TOTAL FIXED INCOME EXTERNALLY,,,,,,,,,,,$3000,3.00%,
SUB TOTAL FIXED INCOME INTERNALLY,,,,,,,,,,,$2000,2.00%,
SUB TOTAL LISTED ALTERNATIVES,,,,,,,,,,,$0,0.00%,
SUB TOTAL LISTED EQUITY,,,,,,,,,,,$4000,4.00%,
SUB TOTAL LISTED INFRASTRUCTURE,,,,,,,,,,,$5000,5.00%,
SUB TOTAL LISTED PROPERTY,,,,,,,,,,,$6000,6.00%,
SUB TOTAL UNLISTED ALTERNATIVES EXTERNALLY,,,,,,,,,,,$7000,7.00%,
SUB TOTAL UNLISTED ALTERNATIVES INTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL UNLISTED EQUITY EXTERNALLY,,,,,,,,,,,$8000,8.00%,
SUB TOTAL UNLISTED EQUITY INTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL UNLISTED INFRASTRUCTURE EXTERNALLY,,,,,,,,,,,$9000,9.00%,
SUB TOTAL UNLISTED INFRASTRUCTURE INTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL UNLISTED PROPERTY EXTERNALLY,,,,,,,,,,,$10000,10.00%,
SUB TOTAL UNLISTED PROPERTY INTERNALLY,,,,,,,,,,,$0,0.00%,
TOTAL INVESTMENT ITEMS,,,,,,,,,,,$55000,55.00%,

PHD SCHEDULE 8D TABLE 2 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS6K] - DERIVATIVES - 2025-12-31,,,,,,,,,,,,,
KIND OF DERIVATIVE,VALUE,WEIGHTING,,,,,,,,,,,
FORWARDS,$10,0.01%,,,,,,,,,,,
FUTURES,$20,0.02%,,,,,,,,,,,
OPTIONS,$30,0.03%,,,,,,,,,,,
OTHERS,$40,0.04%,,,,,,,,,,,
SWAPS,$50,0.05%,,,,,,,,,,,
TOTAL,$150,0.15%,,,,,,,,,,,
PHD SCHEDULE 8D TABLE 3 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS6K] - DERIVATIVES BY ASSET CLASS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,ACTUAL ASSET ALLOCATION (% OF ASSETS (INCLUDING DERIVATIVES) IN THE INVESTMENT OPTION),EFFECT OF DERIVATIVES EXPOSURE (% OF ASSETS (INCLUDING DERIVATIVES) IN THE INVESTMENT OPTION),,,,,,,,,,,
ALTERNATIVES,1%,0.1%,,,,,,,,,,,
CASH,2%,0.2%,,,,,,,,,,,
EQUITIES,3%,0.3%,,,,,,,,,,,
FIXED INCOME,4%,0.4%,,,,,,,,,,,
INFRASTRUCTURE,5%,0.5%,,,,,,,,,,,
PROPERTY,6%,0.6%,,,,,,,,,,,
TOTAL,100%,0.0%,,,,,,,,,,,
PHD SCHEDULE 8D TABLE 4 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS6K] - DERIVATIVES BY CURRENCY - 2025-12-31,,,,,,,,,,,,,
CURRENCY EXPOSURE,ACTUAL CURRENCY EXPOSURE (% OF ASSETS (INCLUDING DERIVATIVES) IN THE INVESTMENT OPTION),EFFECT OF DERIVATIVES EXPOSURE (% OF ASSETS (INCLUDING DERIVATIVES) IN THE INVESTMENT OPTION),,,,,,,,,,,
AUD,70%,1%,,,,,,,,,,,
CURRENCIES OF EMERGING MARKETS,5%,-1%,,,,,,,,,,,
CURRENCIES OF OTHER DEVELOPED MARKETS,10%,0%,,,,,,,,,,,
USD,15%,0%,,,,,,,,,,,
