PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [AWARESYNTHHG] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
CASH,-,BANK ALPHA,WRONG ISSUER,WRONG MANAGER,WRONG ITEM,AUD,-,-,,,"$1,200,000",1.20%,
FIXED INCOME,INTERNALLY,WRONG INSTITUTION,ISSUER BOND CO,WRONG MANAGER,WRONG ITEM,-,-,-,,,"$2,500,000",2.50%,
FIXED INCOME (PRIVATE DEBT),INTERNALLY,WRONG INSTITUTION,PRIVATE DEBT BORROWER PTY LTD,WRONG MANAGER,WRONG ITEM,-,-,-,,,,,
FIXED INCOME,EXTERNALLY,WRONG INSTITUTION,WRONG ISSUER,STATEFUL CREDIT PARTNERS,WRONG ITEM,-,-,-,,,"$3,300,000",3.30%,
LISTED EQUITY,-,WRONG INSTITUTION,WRONG ISSUER,WRONG MANAGER,SYNTH LISTED EQUITY LTD,-,SLE AU,-,,"12,345","$4,567,890",4.56%,
UNLISTED EQUITY,INTERNALLY,WRONG INSTITUTION,WRONG ISSUER,WRONG MANAGER,SYNTH HOLDCO PTY LTD,-,-,-,100%,,,,
UNLISTED EQUITY,EXTERNALLY,WRONG INSTITUTION,WRONG ISSUER,BLACKBIRD SYNTHETIC MANAGER,WRONG ITEM,-,-,-,,,"$5,000,000",5.00%,
UNLISTED PROPERTY,INTERNALLY,WRONG INSTITUTION,WRONG ISSUER,WRONG MANAGER,SYNTH PROPERTY TRUST,-,-,"""SYNTHETIC ESTATE"", 1 TEST STREET, SYDNEY NSW 2000",50%,,,,
UNLISTED PROPERTY,EXTERNALLY,WRONG INSTITUTION,WRONG ISSUER,PROPERTY MANAGER LTD,WRONG ITEM,AUD,-,-,,,"$6,000,000",6.00%,
SUB TOTAL CASH,,,,,,,,,,,"$1,200,000",1.20%,
SUB TOTAL FIXED INCOME INTERNALLY,,,,,,,,,,,"$2,500,000",2.50%,
SUB TOTAL FIXED INCOME (PRIVATE DEBT) INTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL FIXED INCOME EXTERNALLY,,,,,,,,,,,"$3,300,000",3.30%,
SUB TOTAL LISTED EQUITY,,,,,,,,,,,"$4,567,890",4.56%,
SUB TOTAL UNLISTED EQUITY INTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL UNLISTED EQUITY EXTERNALLY,,,,,,,,,,,"$5,000,000",5.00%,
SUB TOTAL UNLISTED PROPERTY INTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL UNLISTED PROPERTY EXTERNALLY,,,,,,,,,,,"$6,000,000",6.00%,
TOTAL INVESTMENT ITEMS,,,,,,,,,,,"$22,567,890",22.56%,

PHD SCHEDULE 8D TABLE 2 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [AWARESYNTHHG] - DERIVATIVES - 2025-12-31,,,,,,,,,,,,,
KIND OF DERIVATIVE,VALUE,WEIGHTING,,,,,,,,,,,
FORWARDS,"$10,000.00",0.01%,,,,,,,,,,,
TOTAL,"$10,000.00",0.01%,,,,,,,,,,,
PHD SCHEDULE 8D TABLE 3 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [AWARESYNTHHG] - DERIVATIVES BY ASSET CLASS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,ACTUAL ASSET ALLOCATION,EFFECT OF DERIVATIVES EXPOSURE,,,,,,,,,,,
CASH,3%,-3%,,,,,,,,,,,
TOTAL,100%,,,,,,,,,,,,
PHD SCHEDULE 8D TABLE 4 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [AWARESYNTHHG] - DERIVATIVES BY CURRENCY - 2025-12-31,,,,,,,,,,,,,
CURRENCY EXPOSURE,ACTUAL CURRENCY EXPOSURE,EFFECT OF DERIVATIVES EXPOSURE,,,,,,,,,,,
AUD,48%,+26%,,,,,,,,,,,
USD,38%,-18%,,,,,,,,,,,
