Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,2673.734504,5.7e-07,,AED,
31/12/2025,High Growth,Cash,,Australia & New Zealand Banking Group Ltd,,4447707.398,0.00094548,,AUD,
31/12/2025,High Growth,Cash,,Bank of America Corp,,-22987.3876,-4.89e-06,,AUD,
31/12/2025,High Growth,Cash,,Bank of Queensland Ltd,,413340.7628,8.787e-05,,AUD,
31/12/2025,High Growth,Cash,,Bendigo & Adelaide Bank Ltd,,531346.7779,0.00011295,,AUD,
31/12/2025,High Growth,Cash,,Canadian Imperial Bank of Commerce/Sydney,,245721.1528,5.223e-05,,AUD,
31/12/2025,High Growth,Cash,,Citibank N.A,,-1445394.011,-0.00030726,,AUD,
31/12/2025,High Growth,Cash,,Citigroup Inc,,5775264.303,0.00122768,,AUD,
31/12/2025,High Growth,Cash,,Commonwealth Bank of Australia,,11364142.22,0.00241575,,AUD,
31/12/2025,High Growth,Cash,,Cooperatieve Rabobank UA/Australia,,1522688.729,0.00032369,,AUD,
31/12/2025,High Growth,Cash,,Credit Agricole Corporate & Investment Bank SA/Sydney,,438175.5273,9.315e-05,,AUD,
31/12/2025,High Growth,Cash,,Credit Union Australia Ltd,,2652014.667,0.00056376,,AUD,
31/12/2025,High Growth,Cash,,Defence Bank Ltd,,324727.522,6.903e-05,,AUD,
31/12/2025,High Growth,Cash,,Goldman Sachs International,,2315.276448,4.9e-07,,AUD,
31/12/2025,High Growth,Cash,,HSBC Holdings PLC,,-59378.67746,-1.262e-05,,AUD,
31/12/2025,High Growth,Cash,,ING Bank Australia Ltd,,569047.5926,0.00012097,,AUD,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,16899463.93,0.00359242,,AUD,
31/12/2025,High Growth,Cash,,Macquarie Bank Ltd,,3653475.225,0.00077664,,AUD,
31/12/2025,High Growth,Cash,,Macquarie Group Ltd,,158821.0504,3.376e-05,,AUD,
31/12/2025,High Growth,Cash,,Mizuho Bank Ltd/Sydney,,906775.8394,0.00019276,,AUD,
31/12/2025,High Growth,Cash,,Morgan Stanley,,1.614912,0.0,,AUD,
31/12/2025,High Growth,Cash,,MUFG Bank Ltd/Sydney,,1367937.883,0.00029079,,AUD,
31/12/2025,High Growth,Cash,,MyState Bank Ltd,,1621914.4,0.00034478,,AUD,
31/12/2025,High Growth,Cash,,National Australia Bank Ltd,,11970943.86,0.00254474,,AUD,
31/12/2025,High Growth,Cash,,NBN Co Ltd,,680055.4342,0.00014456,,AUD,
31/12/2025,High Growth,Cash,,Newcastle Greater Mutual Group Ltd,,975643.6563,0.0002074,,AUD,
31/12/2025,High Growth,Cash,,Norfina Ltd,,3287900.348,0.00069893,,AUD,
31/12/2025,High Growth,Cash,,Oversea-Chinese Banking Corp Ltd/Sydney,,886210.0039,0.00018839,,AUD,
31/12/2025,High Growth,Cash,,Police & Nurses Ltd,,1146401.038,0.0002437,,AUD,
31/12/2025,High Growth,Cash,,Royal Bank of Canada,,3490226.986,0.00074194,,AUD,
31/12/2025,High Growth,Cash,,Royal Bank of Canada/Sydney,,549561.9966,0.00011682,,AUD,
31/12/2025,High Growth,Cash,,SSB Bank,,-32747.62963,-6.96e-06,,AUD,
31/12/2025,High Growth,Cash,,Sumitomo Mitsui Banking Corp/Sydney,,3352749.718,0.00071271,,AUD,
31/12/2025,High Growth,Cash,,Teachers Mutual Bank Ltd,,1226952.082,0.00026082,,AUD,
31/12/2025,High Growth,Cash,,Toronto-Dominion Bank/The,,-302551.8674,-6.432e-05,,AUD,
31/12/2025,High Growth,Cash,,UBS AG/Australia,,1571198.393,0.000334,,AUD,
31/12/2025,High Growth,Cash,,UBS Group AG,,-6907.010848,-1.47e-06,,AUD,
31/12/2025,High Growth,Cash,,United Overseas Bank Ltd/Sydney,,328631.6455,6.986e-05,,AUD,
31/12/2025,High Growth,Cash,,Westpac Banking Corp,,12770682.89,0.00271474,,AUD,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,157038.9728,3.338e-05,,BRL,
