Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,2673.734504,5.7e-07,,AED,
31/12/2025,High Growth,Cash,,Morgan Stanley,,-116375.9931,-2.474e-05,,ZAR,
31/12/2025,High Growth,Cash Total,,,,107522290.5949,0.0228325,,,
31/12/2025,High Growth,Fixed Income,Externally Managed,Challenger Limited,,5065959.006,0.0010769,,,
31/12/2025,High Growth,Fixed Income Total,,,,5065959.006,0.0010769,,,
31/12/2025,High Growth,Listed Equity,,360 Security Technology Inc,479.280349,1148.821386,2.4e-07,,,CNE100002RZ2
31/12/2025,High Growth,Listed Infrastructure,,APA Group,379436.2606,3403543.258,0.00072351,,,AU000000APA1
31/12/2025,High Growth,Listed Property,,Vicinity Centres,1000,2000,0.0004,,,AU000000VCX7
31/12/2025,High Growth,Unlisted Equity,Internally Managed,Assemble HoldCo 1 Pty Ltd,,,,40.40%,,
31/12/2025,High Growth,Unlisted Equity,Externally Managed,Ascendent Capital Partners Limited,,13277579.51,0.0028225,,,
31/12/2025,High Growth,Unlisted Equity,Internally Managed,Synthetic Name Only Holdings Pty Ltd,,,,,,
31/12/2025,High Growth,Unlisted Equity External Total,,,,336191765.9,0.07146634,,,
31/12/2025,High Growth,Unlisted Infrastructure,Internally Managed,Generate Capital PBC,,,,1.38%,,
31/12/2025,High Growth,Unlisted Property,Externally Managed,Dockside Office Trust,,25000000,0.005,,AUD,
31/12/2025,High Growth,Unlisted Property Total,,,,25000000,0.005,,,
