HC High Growth - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC High Growth - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC High Growth - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
Citigroup Inc,AED,,"42,182",0.00%
Citigroup Inc,AUD,,"28,837,447",1.24%
Citigroup Inc,BRL,,"16,546",0.00%
Citigroup Inc,CAD,,"35,494",0.00%
Citigroup Inc,CHF,,"17,391",0.00%
Citigroup Inc,CLP,,3,0.00%
Citigroup Inc,CNH,,"325,130",0.01%
Citigroup Inc,CNY,,"-3,141",0.00%
Citigroup Inc,COP,,-6,0.00%
Citigroup Inc,CZK,,-15,0.00%
Citigroup Inc,DKK,,"12,592",0.00%
Citigroup Inc,EGP,,,0.00%
Citigroup Inc,EUR,,"847,749",0.04%
Citigroup Inc,GBP,,"142,594",0.01%
Citigroup Inc,HKD,,"20,200",0.00%
Citigroup Inc,HUF,,-41,0.00%
Citigroup Inc,IDR,,20,0.00%
Citigroup Inc,ILS,,"4,258",0.00%
Citigroup Inc,INR,,"10,177",0.00%
Citigroup Inc,JPY,,"26,681",0.00%
Citigroup Inc,KES,,,0.00%
Citigroup Inc,KRW,,-2,0.00%
Citigroup Inc,LKR,,,0.00%
Citigroup Inc,MXN,,"36,477",0.00%
Citigroup Inc,MYR,,-2,0.00%
Citigroup Inc,NOK,,"3,188",0.00%
Citigroup Inc,NZD,,"2,413",0.00%
Citigroup Inc,PHP,,905,0.00%
Citigroup Inc,PLN,,684,0.00%
Citigroup Inc,SAR,,-116,0.00%
Citigroup Inc,SEK,,"13,175",0.00%
Citigroup Inc,SGD,,"2,393",0.00%
Citigroup Inc,THB,,-34,0.00%
Citigroup Inc,TRY,,"15,973",0.00%
Citigroup Inc,TWD,,"3,552",0.00%
Citigroup Inc,USD,,"15,642,221",0.67%
Citigroup Inc,VND,,"2,021",0.00%
Citigroup Inc,ZAR,,"9,982",0.00%
HSBC,AUD,,"-1,190,710",-0.05%
Macquarie Bank,AUD,,"659,979",0.03%
Macquarie Bank,CAD,,-66,0.00%
Macquarie Bank,EUR,,229,0.00%
Macquarie Bank,USD,,"21,706",0.00%
Morgan Stanley & Co,AUD,,"462,688",0.02%
Royal Bank of Canada,AUD,,"-567,396",-0.02%
Standard Chartered,AUD,,"-6,400",0.00%
State Street,AUD,,"-1,124,803",-0.05%
UBS Bank,AUD,,"6,697",0.00%
Westpac Banking Corporation,AUD,,"2,334",0.00%
Total,,,"44,332,351",1.90%
Listed Equity,,,,
