Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARBA,Balanced,Cash,,,Commonwealth Bank of Australia,Name of Institution,Australia Dollar,,,,,,,1039977386.0,0.4,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Australia & New Zealand Banking Group Ltd,Name of Institution,Australia Dollar,,,,,,,400106797.0,0.15,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Royal Bank of Canada/Sydney,Name of Institution,Australia Dollar,,,,,,,231522586.0,0.08,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Australia & New Zealand Banking Group Ltd,Name of Institution,United States Dollar,,,,,,,195647184.0,0.08,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Australia & New Zealand Banking Group Ltd/New Zealand,Name of Institution,Australia Dollar,,,,,,,1524.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Bank of America NA,Name of Institution,Australia Dollar,,,,,,,-14904937.0,-0.01,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Bank of America NA,Name of Institution,United States Dollar,,,,,,,-3482341.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Barclays Bank PLC,Name of Institution,Australia Dollar,,,,,,,-21454780.0,-0.01,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Barclays Bank PLC,Name of Institution,United States Dollar,,,,,,,-695010.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,BNP Paribas SA,Name of Institution,Australia Dollar,,,,,,,-75813624.0,-0.03,,,,,,,nan,nan
ARBA,Balanced,Cash,,,BNP Paribas SA,Name of Institution,United States Dollar,,,,,,,649585.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,BRED Banque Populaire,Name of Institution,Sweden Krona,,,,,,,8572214.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Citibank NA,Name of Institution,Australia Dollar,,,,,,,-71164031.0,-0.03,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Citibank NA,Name of Institution,United States Dollar,,,,,,,-197092.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Commonwealth Bank of Australia,Name of Institution,Euro Member Countries,,,,,,,16785563.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Commonwealth Bank of Australia,Name of Institution,United Kingdom Pound,,,,,,,22376374.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Commonwealth Bank of Australia,Name of Institution,United States Dollar,,,,,,,399769481.0,0.15,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Deutsche Bank AG,Name of Institution,Australia Dollar,,,,,,,3408105.0,0.0,,,,,,,nan,nan
