Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARYO,Conservative Balanced,Cash,,,Commonwealth Bank of Australia,Name of Institution,Australia Dollar,,,,,,,40829527.0,0.56,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Australia & New Zealand Banking Group Ltd,Name of Institution,Australia Dollar,,,,,,,16281219.0,0.22,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Royal Bank of Canada/Sydney,Name of Institution,Australia Dollar,,,,,,,8125730.0,0.11,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Australia & New Zealand Banking Group Ltd,Name of Institution,United States Dollar,,,,,,,5464779.0,0.07,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Australia & New Zealand Banking Group Ltd/New Zealand,Name of Institution,Australia Dollar,,,,,,,61.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Bank of America NA,Name of Institution,Australia Dollar,,,,,,,-337863.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Bank of America NA,Name of Institution,United States Dollar,,,,,,,-178297.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Barclays Bank PLC,Name of Institution,Australia Dollar,,,,,,,-1047578.0,-0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Barclays Bank PLC,Name of Institution,United States Dollar,,,,,,,-35585.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,BNP Paribas SA,Name of Institution,Australia Dollar,,,,,,,-1747294.0,-0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,BNP Paribas SA,Name of Institution,United States Dollar,,,,,,,33259.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,BRED Banque Populaire,Name of Institution,Sweden Krona,,,,,,,231542.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Citibank NA,Name of Institution,Australia Dollar,,,,,,,-1682727.0,-0.02,,,,,,,nan,nan
