Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARDI,Diversified Fixed Interest,Cash,,,Commonwealth Bank of Australia,Name of Institution,Australia Dollar,,,,,,,8984142.0,0.71,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Australia & New Zealand Banking Group Ltd,Name of Institution,Australia Dollar,,,,,,,2173695.0,0.17,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Royal Bank of Canada/Sydney,Name of Institution,Australia Dollar,,,,,,,3163402.0,0.25,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Australia & New Zealand Banking Group Ltd,Name of Institution,United States Dollar,,,,,,,1423839.0,0.11,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Bank of America NA,Name of Institution,United States Dollar,,,,,,,-144107.0,-0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Barclays Bank PLC,Name of Institution,Australia Dollar,,,,,,,-817060.0,-0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Barclays Bank PLC,Name of Institution,United States Dollar,,,,,,,-28761.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,BNP Paribas SA,Name of Institution,Australia Dollar,,,,,,,-638514.0,-0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,BNP Paribas SA,Name of Institution,United States Dollar,,,,,,,26881.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,BRED Banque Populaire,Name of Institution,Sweden Krona,,,,,,,151162.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Citibank NA,Name of Institution,Australia Dollar,,,,,,,-30784.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Citibank NA,Name of Institution,United States Dollar,,,,,,,-8156.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Commonwealth Bank of Australia,Name of Institution,Euro Member Countries,,,,,,,146561.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Commonwealth Bank of Australia,Name of Institution,United Kingdom Pound,,,,,,,328444.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Commonwealth Bank of Australia,Name of Institution,United States Dollar,,,,,,,2909356.0,0.23,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Deutsche Bank AG,Name of Institution,Australia Dollar,,,,,,,143.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Goldman Sachs International,Name of Institution,Australia Dollar,,,,,,,-736774.0,-0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Goldman Sachs International,Name of Institution,United States Dollar,,,,,,,-22322.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Hongkong and Shanghai Banking Corporation Ltd,Name of Institution,Australia Dollar,,,,,,,119203.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JP Morgan Securities LLC,Name of Institution,Australia Dollar,,,,,,,3993961.0,0.32,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JP Morgan Securities LLC,Name of Institution,Canada Dollar,,,,,,,-79836.0,-0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JP Morgan Securities LLC,Name of Institution,Euro Member Countries,,,,,,,1648348.0,0.13,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JP Morgan Securities LLC,Name of Institution,Japan Yen,,,,,,,1441360.0,0.11,,,,,,,nan,nan
