Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARHG,High Growth,Cash,,,Commonwealth Bank of Australia,Name of Institution,Australia Dollar,,,,,,,155907776.0,0.33,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Australia & New Zealand Banking Group Ltd,Name of Institution,Australia Dollar,,,,,,,63959556.0,0.13,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Royal Bank of Canada/Sydney,Name of Institution,Australia Dollar,,,,,,,36855409.0,0.07,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Australia & New Zealand Banking Group Ltd,Name of Institution,United States Dollar,,,,,,,39966427.0,0.08,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Australia & New Zealand Banking Group Ltd/New Zealand,Name of Institution,Australia Dollar,,,,,,,115.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Bank of America NA,Name of Institution,Australia Dollar,,,,,,,-3372743.0,-0.01,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Bank of America NA,Name of Institution,United States Dollar,,,,,,,-114267.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Barclays Bank PLC,Name of Institution,Australia Dollar,,,,,,,-915863.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Barclays Bank PLC,Name of Institution,United States Dollar,,,,,,,-22806.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,BNP Paribas SA,Name of Institution,Australia Dollar,,,,,,,-5051363.0,-0.01,,,,,,,nan,nan
ARHG,High Growth,Cash,,,BNP Paribas SA,Name of Institution,United States Dollar,,,,,,,21315.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,BRED Banque Populaire,Name of Institution,Sweden Krona,,,,,,,565621.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Citibank NA,Name of Institution,Australia Dollar,,,,,,,-11979041.0,-0.03,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Citibank NA,Name of Institution,United States Dollar,,,,,,,-6467.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Commonwealth Bank of Australia,Name of Institution,Euro Member Countries,,,,,,,2869220.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Commonwealth Bank of Australia,Name of Institution,United Kingdom Pound,,,,,,,1763210.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Commonwealth Bank of Australia,Name of Institution,United States Dollar,,,,,,,81664135.0,0.17,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Deutsche Bank AG,Name of Institution,Australia Dollar,,,,,,,-369890.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Goldman Sachs International,Name of Institution,Australia Dollar,,,,,,,-7251014.0,-0.02,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Goldman Sachs International,Name of Institution,United States Dollar,,,,,,,-17700.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Hongkong and Shanghai Banking Corporation Ltd,Name of Institution,Australia Dollar,,,,,,,68590.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JP Morgan Securities LLC,Name of Institution,Australia Dollar,,,,,,,2526767.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JP Morgan Securities LLC,Name of Institution,Canada Dollar,,,,,,,31436.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JP Morgan Securities LLC,Name of Institution,Euro Member Countries,,,,,,,707116.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JP Morgan Securities LLC,Name of Institution,Japan Yen,,,,,,,162098.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JP Morgan Securities LLC,Name of Institution,New Zealand Dollar,,,,,,,260570.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JP Morgan Securities LLC,Name of Institution,Norway Krone,,,,,,,31096.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JP Morgan Securities LLC,Name of Institution,South Africa Rand,,,,,,,-229952.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JP Morgan Securities LLC,Name of Institution,Sweden Krona,,,,,,,148898.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JP Morgan Securities LLC,Name of Institution,Switzerland Franc,,,,,,,-163742.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JP Morgan Securities LLC,Name of Institution,Thailand Baht,,,,,,,-3029.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JP Morgan Securities LLC,Name of Institution,United Kingdom Pound,,,,,,,368247.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JP Morgan Securities LLC,Name of Institution,United States Dollar,,,,,,,14352385.0,0.03,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JP Morgan Securities PLC,Name of Institution,Australia Dollar,,,,,,,11425626.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JP Morgan Securities PLC,Name of Institution,Canada Dollar,,,,,,,163757.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JP Morgan Securities PLC,Name of Institution,Euro Member Countries,,,,,,,2604962.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JP Morgan Securities PLC,Name of Institution,Hong Kong Dollar,,,,,,,-1.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JP Morgan Securities PLC,Name of Institution,Japan Yen,,,,,,,1245448.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JP Morgan Securities PLC,Name of Institution,Singapore Dollar,,,,,,,51.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JP Morgan Securities PLC,Name of Institution,Switzerland Franc,,,,,,,-4550.0,0.0,,,,,,,nan,nan
