Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARDO,Index Diversified,Cash,,,Commonwealth Bank of Australia,Name of Institution,Australia Dollar,,,,,,,32189828.0,0.74,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,Australia & New Zealand Banking Group Ltd,Name of Institution,Australia Dollar,,,,,,,12702062.0,0.29,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,Royal Bank of Canada/Sydney,Name of Institution,Australia Dollar,,,,,,,11347340.0,0.26,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,Australia & New Zealand Banking Group Ltd,Name of Institution,United States Dollar,,,,,,,-4381.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,Barclays Bank PLC,Name of Institution,Australia Dollar,,,,,,,5168.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,BNP Paribas SA,Name of Institution,Australia Dollar,,,,,,,118745.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,Citibank NA,Name of Institution,Australia Dollar,,,,,,,-117838.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,Commonwealth Bank of Australia,Name of Institution,Euro Member Countries,,,,,,,-8620.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,Commonwealth Bank of Australia,Name of Institution,United Kingdom Pound,,,,,,,-7852.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,Commonwealth Bank of Australia,Name of Institution,United States Dollar,,,,,,,-8952.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,Deutsche Bank AG,Name of Institution,Australia Dollar,,,,,,,-99738.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,Goldman Sachs International,Name of Institution,Australia Dollar,,,,,,,-59838.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,Hongkong and Shanghai Banking Corporation Ltd,Name of Institution,Australia Dollar,,,,,,,427354.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JP Morgan Securities LLC,Name of Institution,Australia Dollar,,,,,,,-33604.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JP Morgan Securities LLC,Name of Institution,United States Dollar,,,,,,,80562.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JP Morgan Securities PLC,Name of Institution,Australia Dollar,,,,,,,806066.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JP Morgan Securities PLC,Name of Institution,Canada Dollar,,,,,,,761.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JP Morgan Securities PLC,Name of Institution,Euro Member Countries,,,,,,,72598.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JP Morgan Securities PLC,Name of Institution,Japan Yen,,,,,,,36414.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JP Morgan Securities PLC,Name of Institution,United Kingdom Pound,,,,,,,66636.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JP Morgan Securities PLC,Name of Institution,United States Dollar,,,,,,,924364.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Australia Dollar,,,,,,,7263189.0,0.17,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Brazil Real,,,,,,,372897.0,0.01,,,,,,,nan,nan
