Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARIS,International Shares,Cash,,,Commonwealth Bank of Australia,Name of Institution,Australia Dollar,,,,,,,15827829.0,0.15,,,,,,,nan,nan
ARIS,International Shares,Cash,,,Australia & New Zealand Banking Group Ltd,Name of Institution,Australia Dollar,,,,,,,6245640.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Cash,,,Royal Bank of Canada/Sydney,Name of Institution,Australia Dollar,,,,,,,5579519.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Cash,,,Australia & New Zealand Banking Group Ltd,Name of Institution,United States Dollar,,,,,,,17786819.0,0.17,,,,,,,nan,nan
ARIS,International Shares,Cash,,,Bank of America NA,Name of Institution,Australia Dollar,,,,,,,-1830292.0,-0.02,,,,,,,nan,nan
ARIS,International Shares,Cash,,,BNP Paribas SA,Name of Institution,Australia Dollar,,,,,,,1.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,Citibank NA,Name of Institution,Australia Dollar,,,,,,,-2887579.0,-0.03,,,,,,,nan,nan
ARIS,International Shares,Cash,,,Commonwealth Bank of Australia,Name of Institution,Euro Member Countries,,,,,,,308483.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,Commonwealth Bank of Australia,Name of Institution,United Kingdom Pound,,,,,,,262070.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,Commonwealth Bank of Australia,Name of Institution,United States Dollar,,,,,,,36344134.0,0.35,,,,,,,nan,nan
ARIS,International Shares,Cash,,,Goldman Sachs International,Name of Institution,Australia Dollar,,,,,,,1666897.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Cash,,,Hongkong and Shanghai Banking Corporation Ltd,Name of Institution,Australia Dollar,,,,,,,210131.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JP Morgan Securities LLC,Name of Institution,Australia Dollar,,,,,,,-16523.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JP Morgan Securities LLC,Name of Institution,United States Dollar,,,,,,,39613.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JP Morgan Securities PLC,Name of Institution,Australia Dollar,,,,,,,19248.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JP Morgan Securities PLC,Name of Institution,Canada Dollar,,,,,,,103079.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JP Morgan Securities PLC,Name of Institution,Euro Member Countries,,,,,,,1118975.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JP Morgan Securities PLC,Name of Institution,Hong Kong Dollar,,,,,,,-1.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JP Morgan Securities PLC,Name of Institution,Japan Yen,,,,,,,505165.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JP Morgan Securities PLC,Name of Institution,Singapore Dollar,,,,,,,27.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JP Morgan Securities PLC,Name of Institution,Switzerland Franc,,,,,,,-10064.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JP Morgan Securities PLC,Name of Institution,United Kingdom Pound,,,,,,,373480.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JP Morgan Securities PLC,Name of Institution,United States Dollar,,,,,,,9437775.0,0.09,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Australia Dollar,,,,,,,-633790.0,-0.01,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Brazil Real,,,,,,,736765.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Canada Dollar,,,,,,,458596.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Chile Peso,,,,,,,5568.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Czech Republic Koruna,,,,,,,301.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Denmark Krone,,,,,,,509915.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Euro Member Countries,,,,,,,6067401.0,0.06,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Hong Kong Dollar,,,,,,,2213209.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Hungary Forint,,,,,,,7857.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,India Rupee,,,,,,,491502.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Israel Shekel,,,,,,,340443.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Japan Yen,,,,,,,5018489.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Korea (South) Won,,,,,,,418603.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,New Zealand Dollar,,,,,,,23163.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Norway Krone,,,,,,,375066.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Philippines Peso,,,,,,,4742.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Poland Zloty,,,,,,,39587.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Singapore Dollar,,,,,,,58464.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,South Africa Rand,,,,,,,-35940.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Sweden Krona,,,,,,,19675.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Switzerland Franc,,,,,,,3460718.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Taiwan New Dollar,,,,,,,833198.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Thailand Baht,,,,,,,27464.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Turkey Lira,,,,,,,1023.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,United Arab Emirates Dirham,,,,,,,91.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,United Kingdom Pound,,,,,,,1023235.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Cash,,,JPMorgan Chase Bank NA,Name of Institution,United States Dollar,,,,,,,24933301.0,0.24,,,,,,,nan,nan
ARIS,International Shares,Cash,,,Mitsubishi UFJ Trust & Banking Corp/London,Name of Institution,Euro Member Countries,,,,,,,22400.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,MUFG Bank Ltd/London,Name of Institution,Euro Member Countries,,,,,,,337337.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,MUFG Bank Ltd/London,Name of Institution,United States Dollar,,,,,,,2430684.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Cash,,,National Australia Bank Ltd,Name of Institution,Australia Dollar,,,,,,,1401910.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Cash,,,National Australia Bank Ltd,Name of Institution,Euro Member Countries,,,,,,,674673.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Cash,,,Royal Bank of Canada,Name of Institution,Australia Dollar,,,,,,,1147434.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Cash,,,Royal Bank of Canada,Name of Institution,United Kingdom Pound,,,,,,,77677.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,Royal Bank of Canada,Name of Institution,United States Dollar,,,,,,,21200745.0,0.2,,,,,,,nan,nan
ARIS,International Shares,Cash,,,Royal Bank of Canada/London,Name of Institution,Canada Dollar,,,,,,,1015360.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Cash,,,Standard Chartered Bank,Name of Institution,United Kingdom Pound,,,,,,,262070.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,Sumitomo Mitsui Banking Corp/Sydney,Name of Institution,Australia Dollar,,,,,,,13920.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,UBS AG,Name of Institution,Australia Dollar,,,,,,,-179296.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Cash,,,Total,Total,,,,,,,,165887989.0,1.58,,,,,,,nan,nan
ARIS,International Shares,Derivatives,By Asset Class,,Equity,Asset Class,,,,,,,,,,,99.26,2.23,,,,nan,nan
ARIS,International Shares,Derivatives,By Asset Class,,Fixed Income,Asset Class,,,,,,,,,,,1.11,-0.15,,,,nan,nan
ARIS,International Shares,Derivatives,By Asset Class,,Property,Asset Class,,,,,,,,,,,0.08,,,,,nan,nan
ARIS,International Shares,Derivatives,By Asset Class,,Alternatives,Asset Class,,,,,,,,,,,0.01,,,,,nan,nan
ARIS,International Shares,Derivatives,By Asset Class,,Infrastructure,Asset Class,,,,,,,,,,,0.0,,,,,nan,nan
ARIS,International Shares,Derivatives,By Asset Class,,Cash,Asset Class,,,,,,,,,,,-0.46,-2.04,,,,nan,nan
ARIS,International Shares,Derivatives,By Asset Class,,Total,Total,,,,,,,,,,,100.0,0.04,,,,nan,nan
ARIS,International Shares,Derivatives,By Currency,,USD,Currency Exposure,,,,,,,,,,68.1,,-0.19,,,,nan,nan
ARIS,International Shares,Derivatives,By Currency,,Currencies of other developed markets,Currency Exposure,,,,,,,,,,21.12,,0.4,,,,nan,nan
ARIS,International Shares,Derivatives,By Currency,,Currencies of emerging markets,Currency Exposure,,,,,,,,,,9.45,,-0.44,,,,nan,nan
ARIS,International Shares,Derivatives,By Currency,,AUD,Currency Exposure,,,,,,,,,,1.33,,0.27,,,,nan,nan
ARIS,International Shares,Derivatives,By Currency,,Total,Total,,,,,,,,,,100.0,,0.04,,,,nan,nan
ARIS,International Shares,Derivatives,By Kind,,Futures,Kind of Derivatives,,,,,,,,1277306.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Derivatives,By Kind,,Forwards,Kind of Derivatives,,,,,,,,-1326556.0,-0.01,,,,,,,nan,nan
ARIS,International Shares,Derivatives,By Kind,,Swaps,Kind of Derivatives,,,,,,,,3924623.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Derivatives,By Kind,,,Total,,,,,,,,3875373.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Australia & New Zealand Banking Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,19008595.0,0.18,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Bank of Montreal,Name of Issuer/Counterparty,,Corporate,,,,,,21117.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Bank of Montreal/London,Name of Issuer/Counterparty,,Corporate,,,,,,6694649.0,0.06,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Bank of Nova Scotia/The,Name of Issuer/Counterparty,,Corporate,,,,,,17566.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Canadian Imperial Bank of Commerce,Name of Issuer/Counterparty,,Corporate,,,,,,17555.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Commonwealth Bank of Australia,Name of Issuer/Counterparty,,Corporate,,,,,,19054189.0,0.18,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Cooperatieve Rabobank UA/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,2408360.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Cooperatieve Rabobank UA/NY,Name of Issuer/Counterparty,,Corporate,,,,,,3746989.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Credit Agricole Corporate & Investment Bank SA/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,2484316.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Credit Agricole Corporate and Investment Bank/London,Name of Issuer/Counterparty,,Corporate,,,,,,2419821.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,DBS Bank Ltd/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,493439.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Hongkong & Shanghai Banking Corp Ltd-The-/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,691989.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Mitsubishi UFJ Trust & Banking Corp/London,Name of Issuer/Counterparty,,Corporate,,,,,,3645753.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Mizuho Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,17400.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,MUFG Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,3021606.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,MUFG Bank Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,686687.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,National Australia Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,9932383.0,0.09,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,National Australia Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,2447513.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Nordea Bank Abp,Name of Issuer/Counterparty,,Corporate,,,,,,22401.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Norfina Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,2654341.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Oversea-Chinese Banking Corp Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,3597154.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Royal Bank of Canada,Name of Issuer/Counterparty,,Corporate,,,,,,2274056.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Royal Bank of Canada/London,Name of Issuer/Counterparty,,Corporate,,,,,,3671797.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Royal Bank of Canada/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,12032655.0,0.11,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Skandinaviska Enskilda Banken AB,Name of Issuer/Counterparty,,Corporate,,,,,,22260.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Standard Chartered Bank/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,690185.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Standard Chartered Bank/Dubai,Name of Issuer/Counterparty,,Corporate,,,,,,3669671.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Sumitomo Mitsui Banking Corp/Brussels,Name of Issuer/Counterparty,,Corporate,,,,,,3089412.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Sumitomo Mitsui Banking Corp/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,2413995.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,United Overseas Bank Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,1361799.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Westpac Banking Corp,Name of Issuer/Counterparty,,Corporate,,,,,,15160951.0,0.14,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,Export-Import Bank of Korea,Name of Issuer/Counterparty,,Semi Government,,,,,,1208199.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,NBN Co Ltd,Name of Issuer/Counterparty,,Semi Government,,,,,,3039998.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,UNEDIC ASSEO,Name of Issuer/Counterparty,,Semi Government,,,,,,67431.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,All Assets,,European Investment Bank,Name of Issuer/Counterparty,,Supranational,,,,,,439888.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Externally Managed,,Alphinity Investment Management Pty Ltd,Name of Fund Manager,,,,,,,,4509481.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Externally Managed,,GQG Partners LLC,Name of Fund Manager,,,,,,,,1700560.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Externally Managed,,Orbis Investment Management,Name of Fund Manager,,,,,,,,6846759.0,0.07,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Externally Managed,,Sanders Capital LLC,Name of Fund Manager,,,,,,,,16210022.0,0.15,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Australia & New Zealand Banking Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,17025742.0,0.16,,,,,,,nan,nan
