Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
AR2O,Member Direct,Equity,Listed, ,Morella Corporation Ltd,Name,,,BNSMZ47,698851,Australia, , ,27255.189,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,29 Metals Limited,Name,,,BNNVRL0,1152024,Australia, , ,662413.8,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Life360 Inc,Name,,,BJMXQ67,262156,United States, , ,8790090.68,0.19, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,5E Advanced Materials Inc.,Name,,,BNZD9Q3,15755,United States, , ,8192.6,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,5G Networks Limited,Name,,,BQS6YT8,40515,Australia, , ,5266.95,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,AIC Mines Ltd,Name,,,BK9PVF7,1688,Australia, , ,995.92,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,ARN MEDIA LIMITED,Name,,,BP4XZY8,11523,Australia, , ,4551.585,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,The A2 Milk Company Limited,Name,,,BWSRTS7,839038,New Zealand, , ,7727539.98,0.16, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Alpha HPA Ltd NPV,Name,,,BH0K666,1260279,Australia, , ,976716.225,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Australian Agricultural Company Limited,Name,,,6382285,342262,Australia, , ,494568.59,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Alcoa Corp,Name,,,BSY2LN7,25796,United States, , ,2079157.6,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Aussie Broadband Limited,Name,,,BM8HZC3,344739,Australia, , ,1737484.56,0.04, , , , , , ,nan,nan
