Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARSB,Socially Aware,Cash,,,Commonwealth Bank of Australia,Name of Institution,Australia Dollar,,,,,,,19583110.0,0.6,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,Australia & New Zealand Banking Group Ltd,Name of Institution,Australia Dollar,,,,,,,9335137.0,0.28,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,Royal Bank of Canada/Sydney,Name of Institution,Australia Dollar,,,,,,,2224333.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,Australia & New Zealand Banking Group Ltd,Name of Institution,United States Dollar,,,,,,,1789334.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,Barclays Bank PLC,Name of Institution,Australia Dollar,,,,,,,-8311.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,BNP Paribas SA,Name of Institution,Australia Dollar,,,,,,,282162.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,BRED Banque Populaire,Name of Institution,Sweden Krona,,,,,,,-52.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,Citibank NA,Name of Institution,Australia Dollar,,,,,,,-308850.0,-0.01,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,Commonwealth Bank of Australia,Name of Institution,Euro Member Countries,,,,,,,10273.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,Commonwealth Bank of Australia,Name of Institution,United Kingdom Pound,,,,,,,4098.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,Commonwealth Bank of Australia,Name of Institution,United States Dollar,,,,,,,3656179.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,Deutsche Bank AG,Name of Institution,Australia Dollar,,,,,,,-286289.0,-0.01,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,Goldman Sachs International,Name of Institution,Australia Dollar,,,,,,,-271534.0,-0.01,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,Hongkong and Shanghai Banking Corporation Ltd,Name of Institution,Australia Dollar,,,,,,,88892.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JP Morgan Securities LLC,Name of Institution,Australia Dollar,,,,,,,-34400.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JP Morgan Securities LLC,Name of Institution,United States Dollar,,,,,,,97092.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JP Morgan Securities PLC,Name of Institution,Australia Dollar,,,,,,,876586.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JP Morgan Securities PLC,Name of Institution,Canada Dollar,,,,,,,10358.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JP Morgan Securities PLC,Name of Institution,Euro Member Countries,,,,,,,483757.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JP Morgan Securities PLC,Name of Institution,Japan Yen,,,,,,,79313.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JP Morgan Securities PLC,Name of Institution,Korea (South) Won,,,,,,,257435.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JP Morgan Securities PLC,Name of Institution,United Kingdom Pound,,,,,,,171341.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JP Morgan Securities PLC,Name of Institution,United States Dollar,,,,,,,1550213.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Australia Dollar,,,,,,,6431707.0,0.2,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Brazil Real,,,,,,,139390.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Canada Dollar,,,,,,,930474.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JPMorgan Chase Bank NA,Name of Institution,China Yuan Renminbi (offshore),,,,,,,829276.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Czech Republic Koruna,,,,,,,-34.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Denmark Krone,,,,,,,6129.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Euro Member Countries,,,,,,,1158333.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Hong Kong Dollar,,,,,,,994.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Hungary Forint,,,,,,,1.0,0.0,,,,,,,nan,nan
