Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARST,Stable,Cash,,,Commonwealth Bank of Australia,Name of Institution,Australia Dollar,,,,,,,66915799.0,1.41,,,,,,,nan,nan
ARST,Stable,Cash,,,Australia & New Zealand Banking Group Ltd,Name of Institution,Australia Dollar,,,,,,,29525475.0,0.62,,,,,,,nan,nan
ARST,Stable,Cash,,,Royal Bank of Canada/Sydney,Name of Institution,Australia Dollar,,,,,,,8856382.0,0.18,,,,,,,nan,nan
ARST,Stable,Cash,,,Australia & New Zealand Banking Group Ltd,Name of Institution,United States Dollar,,,,,,,2612846.0,0.05,,,,,,,nan,nan
ARST,Stable,Cash,,,Australia & New Zealand Banking Group Ltd/New Zealand,Name of Institution,Australia Dollar,,,,,,,36.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,Bank of America NA,Name of Institution,Australia Dollar,,,,,,,-140896.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,Bank of America NA,Name of Institution,United States Dollar,,,,,,,-188543.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,Barclays Bank PLC,Name of Institution,Australia Dollar,,,,,,,-1084151.0,-0.02,,,,,,,nan,nan
ARST,Stable,Cash,,,Barclays Bank PLC,Name of Institution,United States Dollar,,,,,,,-37630.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,BNP Paribas SA,Name of Institution,Australia Dollar,,,,,,,-1551754.0,-0.03,,,,,,,nan,nan
ARST,Stable,Cash,,,BNP Paribas SA,Name of Institution,United States Dollar,,,,,,,35170.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,BRED Banque Populaire,Name of Institution,Sweden Krona,,,,,,,150464.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,Citibank NA,Name of Institution,Australia Dollar,,,,,,,-921107.0,-0.02,,,,,,,nan,nan
ARST,Stable,Cash,,,Citibank NA,Name of Institution,United States Dollar,,,,,,,-10671.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,Commonwealth Bank of Australia,Name of Institution,Euro Member Countries,,,,,,,275340.0,0.01,,,,,,,nan,nan
ARST,Stable,Cash,,,Commonwealth Bank of Australia,Name of Institution,United Kingdom Pound,,,,,,,428691.0,0.01,,,,,,,nan,nan
ARST,Stable,Cash,,,Commonwealth Bank of Australia,Name of Institution,United States Dollar,,,,,,,5338877.0,0.11,,,,,,,nan,nan
ARST,Stable,Cash,,,Deutsche Bank AG,Name of Institution,Australia Dollar,,,,,,,30850.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,Goldman Sachs International,Name of Institution,Australia Dollar,,,,,,,-1693767.0,-0.04,,,,,,,nan,nan
ARST,Stable,Cash,,,Goldman Sachs International,Name of Institution,United States Dollar,,,,,,,-29205.0,0.0,,,,,,,nan,nan
