PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS8K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
CASH,-,STATE STREET BANK AND TRUST,-,-,-,AUD,-,-,,,"$150,237",2.29%,
CASH,-,WESTPAC BANKING CORPORATION,-,-,-,AUD,-,-,,,"$68,314",1.04%,
CASH,-,NATIONAL AUSTRALIA BANK LIMITED,-,-,-,AUD,-,-,,,"$55,015",0.84%,
CASH,-,COMMONWEALTH BANK OF AUSTRALIA,-,-,-,AUD,-,-,,,"$52,627",0.80%,
CASH,-,MIZUHO BANK LTD.,-,-,-,AUD,-,-,,,"$44,902",0.68%,
CASH,-,AUSTRALIA AND NEW ZEALAND BANKING GROUP LIMITED,-,-,-,AUD,-,-,,,"$24,457",0.37%,
CASH,-,MORGAN STANLEY,-,-,-,AUD,-,-,,,"$17,553",0.27%,
CASH,-,WARTSILA OYJ ABP,-,-,-,AUD,-,-,,,"$6,483",0.10%,
CASH,-,SCENTRE GROUP LIMITED,-,-,-,AUD,-,-,,,"$6,464",0.10%,
CASH,-,NBN CO LIMITED,-,-,-,AUD,-,-,,,"$6,428",0.10%,
CASH,-,UBS AG,-,-,-,AUD,-,-,,,"$3,698",0.06%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,EUR,-,-,,,"$1,081",0.02%,
CASH,-,JPMORGAN CHASE & CO,-,-,-,AUD,-,-,,,"$1,066",0.02%,
CASH,-,MACQUARIE GROUP LTD.,-,-,-,AUD,-,-,,,$937,0.01%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,USD,-,-,,,$392,0.01%,
SUB TOTAL CASH,,,,,,,,,,,"$439,654",6.70%,
SUB TOTAL FIXED INCOME INTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL FIXED INCOME EXTERNALLY,,,,,,,,,,,$0,0.00%,
LISTED EQUITY,-,-,-,-,BHP GROUP LTD.,-,BHP AU,-,,"10,539","$479,397",7.31%,
LISTED EQUITY,-,-,-,-,COMMONWEALTH BANK OF AUSTRALIA,-,CBA AU,-,,"2,434","$390,677",5.95%,
LISTED EQUITY,-,-,-,-,NATIONAL AUSTRALIA BANK LTD.,-,NAB AU,-,,"4,849","$205,164",3.13%,
LISTED EQUITY,-,-,-,-,CSL LTD.,-,CSL AU,-,,"1,152","$198,965",3.03%,
LISTED EQUITY,-,-,-,-,WESTPAC BANKING CORP.,-,WBC AU,-,,"4,833","$186,566",2.84%,
LISTED EQUITY,-,-,-,-,MACQUARIE GROUP LTD.,-,MQG AU,-,,788,"$160,182",2.44%,
LISTED EQUITY,-,-,-,-,ANZ GROUP HOLDINGS LTD.,-,ANZ AU,-,,"4,134","$150,215",2.29%,
LISTED EQUITY,-,-,-,-,NORTHERN STAR RESOURCES LTD.,-,NST AU,-,,"5,423","$144,937",2.21%,
LISTED EQUITY,-,-,-,-,BRAMBLES LTD.,-,BXB AU,-,,"5,765","$132,386",2.02%,
LISTED EQUITY,-,-,-,-,"RESMED, INC.",-,RMD AU,-,,"3,470","$124,717",1.90%,
LISTED EQUITY,-,-,-,-,ORIGIN ENERGY LTD.,-,ORG AU,-,,"9,855","$113,239",1.73%,
LISTED EQUITY,-,-,-,-,ORICA LTD.,-,ORI AU,-,,"4,379","$106,327",1.62%,
LISTED EQUITY,-,-,-,-,INSURANCE AUSTRALIA GROUP LTD.,-,IAG AU,-,,"12,911","$103,027",1.57%,
LISTED EQUITY,-,-,-,-,TELSTRA GROUP LTD.,-,TLS AU,-,,"18,159","$88,435",1.35%,
LISTED EQUITY,-,-,-,-,RAMSAY HEALTH CARE LTD.,-,RHC AU,-,,"2,542","$87,333",1.33%,
LISTED EQUITY,-,-,-,-,RIO TINTO LTD.,-,RIO AU,-,,589,"$86,476",1.32%,
LISTED EQUITY,-,-,-,-,ALS LTD.,-,ALQ AU,-,,"3,745","$82,523",1.26%,
LISTED EQUITY,-,-,-,-,COCHLEAR LTD.,-,COH AU,-,,316,"$82,387",1.26%,
LISTED EQUITY,-,-,-,-,BLUESCOPE STEEL LTD.,-,BSL AU,-,,"3,384","$81,451",1.24%,
LISTED EQUITY,-,-,-,-,EVOLUTION MINING LTD.,-,EVN AU,-,,"6,187","$78,456",1.20%,
