PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS6K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
CASH,-,WESTPAC BANKING CORPORATION,-,-,-,AUD,-,-,,,"$5,596,642",2.08%,
CASH,-,NATIONAL AUSTRALIA BANK LIMITED,-,-,-,AUD,-,-,,,"$4,507,185",1.67%,
CASH,-,COMMONWEALTH BANK OF AUSTRALIA,-,-,-,AUD,-,-,,,"$4,311,517",1.60%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,AUD,-,-,,,"$3,752,870",1.39%,
CASH,-,MIZUHO BANK LTD.,-,-,-,AUD,-,-,,,"$3,678,726",1.37%,
CASH,-,AUSTRALIA AND NEW ZEALAND BANKING GROUP LIMITED,-,-,-,AUD,-,-,,,"$2,003,703",0.74%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,USD,-,-,,,"$1,504,056",0.56%,
CASH,-,WARTSILA OYJ ABP,-,-,-,AUD,-,-,,,"$531,107",0.20%,
CASH,-,SCENTRE GROUP LIMITED,-,-,-,AUD,-,-,,,"$529,537",0.20%,
CASH,-,NBN CO LIMITED,-,-,-,AUD,-,-,,,"$526,599",0.20%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,EUR,-,-,,,"$209,387",0.08%,
CASH,-,MORGAN STANLEY,-,-,-,AUD,-,-,,,"$199,452",0.07%,
CASH,-,MORGAN STANLEY,-,-,-,CHF,-,-,,,"$84,430",0.03%,
CASH,-,MORGAN STANLEY,-,-,-,USD,-,-,,,"$49,349",0.02%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,GBP,-,-,,,"$31,129",0.01%,
CASH,-,UBS AG,-,-,-,AUD,-,-,,,"$29,845",0.01%,
CASH,-,JPMORGAN CHASE & CO,-,-,-,USD,-,-,,,"$20,790",0.01%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,CAD,-,-,,,"$20,617",0.01%,
CASH,-,MORGAN STANLEY,-,-,-,JPY,-,-,,,"$13,899",0.01%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,SGD,-,-,,,"$13,013",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,JPY,-,-,,,"$11,093",0.00%,
CASH,-,MORGAN STANLEY,-,-,-,EUR,-,-,,,"$8,735",0.00%,
CASH,-,JPMORGAN CHASE & CO,-,-,-,AUD,-,-,,,"$8,603",0.00%,
CASH,-,MACQUARIE GROUP LTD.,-,-,-,AUD,-,-,,,"$7,563",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,NZD,-,-,,,"$7,416",0.00%,
CASH,-,MORGAN STANLEY,-,-,-,GBP,-,-,,,"$5,343",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,CHF,-,-,,,"$4,764",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,DKK,-,-,,,"$4,177",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,KRW,-,-,,,"$4,026",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,ILS,-,-,,,"$3,342",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,HKD,-,-,,,"$1,438",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,SEK,-,-,,,$482,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,NOK,-,-,,,$68,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,THB,-,-,,,$34,0.00%,
SUB TOTAL CASH,,,,,,,,,,,"$27,680,937",10.29%,
FIXED INCOME,INTERNALLY,-,WESTPAC BANKING CORPORATION,-,-,-,-,-,,,"$57,584",0.02%,
FIXED INCOME,INTERNALLY,-,COMMONWEALTH BANK OF AUSTRALIA,-,-,-,-,-,,,"$52,735",0.02%,
FIXED INCOME,INTERNALLY,-,NATIONAL AUSTRALIA BANK LIMITED,-,-,-,-,-,,,"$45,440",0.02%,
FIXED INCOME,INTERNALLY,-,FIRSTMAC MORTGAGE FUNDING TRUST,-,-,-,-,-,,,"$24,288",0.01%,
FIXED INCOME,INTERNALLY,-,AUSTRALIA AND NEW ZEALAND BANKING GROUP LIMITED,-,-,-,-,-,,,"$22,650",0.01%,
FIXED INCOME,INTERNALLY,-,MEDALLION TRUST,-,-,-,-,-,,,"$15,976",0.01%,
FIXED INCOME,INTERNALLY,-,TORONTO-DOMINION BANK,-,-,-,-,-,,,"$13,147",0.00%,
FIXED INCOME,INTERNALLY,-,TRITON TRUST,-,-,-,-,-,,,"$12,742",0.00%,
FIXED INCOME,INTERNALLY,-,NORFINA LTD.,-,-,-,-,-,,,"$11,608",0.00%,
FIXED INCOME,INTERNALLY,-,WESTPAC SECURITISATION TRUST,-,-,-,-,-,,,"$7,880",0.00%,
FIXED INCOME,INTERNALLY,-,RESIMAC,-,-,-,-,-,,,"$7,105",0.00%,
FIXED INCOME,INTERNALLY,-,SVENSKA HANDELSBANKEN AB,-,-,-,-,-,,,"$6,797",0.00%,
FIXED INCOME,INTERNALLY,-,COOPERATIEVE RABOBANK UA,-,-,-,-,-,,,"$6,601",0.00%,
FIXED INCOME,INTERNALLY,-,PUMA,-,-,-,-,-,,,"$5,651",0.00%,
FIXED INCOME,INTERNALLY,-,CREDIT AGRICOLE SA,-,-,-,-,-,,,"$5,352",0.00%,
FIXED INCOME,INTERNALLY,-,ILLAWARRA TRUST,-,-,-,-,-,,,"$4,724",0.00%,
FIXED INCOME,INTERNALLY,-,ING BANK AUSTRALIA LTD.,-,-,-,-,-,,,"$4,572",0.00%,
FIXED INCOME,INTERNALLY,-,APOLLO TRUST,-,-,-,-,-,,,"$4,441",0.00%,
FIXED INCOME,INTERNALLY,-,MA MONEY RESIDENTIAL SECURITISATION TRUST,-,-,-,-,-,,,"$4,414",0.00%,
FIXED INCOME,INTERNALLY,-,REDS TRUST,-,-,-,-,-,,,"$4,308",0.00%,
FIXED INCOME,INTERNALLY,-,TORRENS TRUST,-,-,-,-,-,,,"$4,091",0.00%,
FIXED INCOME,INTERNALLY,-,AFG TRUST,-,-,-,-,-,,,"$3,946",0.00%,
FIXED INCOME,INTERNALLY,-,AUSTRALIAN PERSONAL LOANS TRUST,-,-,-,-,-,,,"$3,943",0.00%,
FIXED INCOME,INTERNALLY,-,PROGRESS TRUST,-,-,-,-,-,,,"$3,742",0.00%,
FIXED INCOME,INTERNALLY,-,MACQUARIE BANK LTD.,-,-,-,-,-,,,"$3,428",0.00%,
FIXED INCOME,INTERNALLY,-,LIBERTY FUNDING PTY LIMITED,-,-,-,-,-,,,"$3,318",0.00%,
FIXED INCOME,INTERNALLY,-,LION TRUST,-,-,-,-,-,,,"$3,304",0.00%,
FIXED INCOME,INTERNALLY,-,PANORAMA AUTO TRUST,-,-,-,-,-,,,"$2,901",0.00%,
FIXED INCOME,INTERNALLY,-,ROYAL BANK OF CANADA,-,-,-,-,-,,,"$2,398",0.00%,
FIXED INCOME,INTERNALLY,-,BLACKWATTLE TRUST,-,-,-,-,-,,,"$2,292",0.00%,
FIXED INCOME,INTERNALLY,-,NATWEST MARKETS PLC,-,-,-,-,-,,,"$2,105",0.00%,
FIXED INCOME,INTERNALLY,-,LA TROBE FINANCIAL CAPITAL MARKETS,-,-,-,-,-,,,"$1,848",0.00%,
FIXED INCOME,INTERNALLY,-,KINGFISHER TRUST,-,-,-,-,-,,,"$1,782",0.00%,
FIXED INCOME,INTERNALLY,-,HSBC HOLDINGS PLC,-,-,-,-,-,,,"$1,713",0.00%,
FIXED INCOME,INTERNALLY,-,BPCE SA,-,-,-,-,-,,,"$1,619",0.00%,
FIXED INCOME,INTERNALLY,-,TOYOTA FINANCE AUSTRALIA LTD.,-,-,-,-,-,,,"$1,588",0.00%,
FIXED INCOME,INTERNALLY,-,LIGHT TRUST,-,-,-,-,-,,,"$1,580",0.00%,
FIXED INCOME,INTERNALLY,-,SCENTRE GROUP TRST 1,-,-,-,-,-,,,"$1,323",0.00%,
FIXED INCOME,INTERNALLY,-,BENDIGO & ADELAIDE BANK LTD.,-,-,-,-,-,,,"$1,322",0.00%,
FIXED INCOME,INTERNALLY,-,KIWIBANK LTD.,-,-,-,-,-,,,"$1,318",0.00%,
FIXED INCOME,INTERNALLY,-,HARVEY TRUST,-,-,-,-,-,,,"$1,281",0.00%,
FIXED INCOME,INTERNALLY,-,FLEXI TRUST,-,-,-,-,-,,,"$1,243",0.00%,
FIXED INCOME,INTERNALLY,-,RESIMAC RAF TRUST,-,-,-,-,-,,,"$1,180",0.00%,
