PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS5K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
CASH,-,WESTPAC BANKING CORPORATION,-,-,-,AUD,-,-,,,"$2,745,126",2.11%,
CASH,-,NATIONAL AUSTRALIA BANK LIMITED,-,-,-,AUD,-,-,,,"$2,210,752",1.70%,
CASH,-,COMMONWEALTH BANK OF AUSTRALIA,-,-,-,AUD,-,-,,,"$2,114,777",1.62%,
CASH,-,MIZUHO BANK LTD.,-,-,-,AUD,-,-,,,"$1,804,400",1.39%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,AUD,-,-,,,"$1,256,174",0.96%,
CASH,-,AUSTRALIA AND NEW ZEALAND BANKING GROUP LIMITED,-,-,-,AUD,-,-,,,"$982,806",0.75%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,USD,-,-,,,"$332,233",0.26%,
CASH,-,WARTSILA OYJ ABP,-,-,-,AUD,-,-,,,"$260,505",0.20%,
CASH,-,SCENTRE GROUP LIMITED,-,-,-,AUD,-,-,,,"$259,735",0.20%,
CASH,-,NBN CO LIMITED,-,-,-,AUD,-,-,,,"$258,295",0.20%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,EUR,-,-,,,"$65,852",0.05%,
CASH,-,MORGAN STANLEY,-,-,-,AUD,-,-,,,"$59,710",0.05%,
CASH,-,MORGAN STANLEY,-,-,-,CHF,-,-,,,"$14,195",0.01%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,GBP,-,-,,,"$10,692",0.01%,
CASH,-,MORGAN STANLEY,-,-,-,USD,-,-,,,"$8,297",0.01%,
CASH,-,JPMORGAN CHASE & CO,-,-,-,USD,-,-,,,"$6,234",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,CAD,-,-,,,"$5,499",0.00%,
CASH,-,UBS AG,-,-,-,AUD,-,-,,,"$5,148",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,SGD,-,-,,,"$4,369",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,NZD,-,-,,,"$2,571",0.00%,
CASH,-,MORGAN STANLEY,-,-,-,JPY,-,-,,,"$2,336",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,JPY,-,-,,,"$1,865",0.00%,
CASH,-,JPMORGAN CHASE & CO,-,-,-,AUD,-,-,,,"$1,484",0.00%,
CASH,-,MORGAN STANLEY,-,-,-,EUR,-,-,,,"$1,468",0.00%,
CASH,-,MACQUARIE GROUP LTD.,-,-,-,AUD,-,-,,,"$1,305",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,CHF,-,-,,,"$1,175",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,ILS,-,-,,,"$1,104",0.00%,
CASH,-,MORGAN STANLEY,-,-,-,GBP,-,-,,,$898,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,DKK,-,-,,,$702,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,KRW,-,-,,,$677,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,HKD,-,-,,,$242,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,SEK,-,-,,,$81,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,NOK,-,-,,,$11,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,THB,-,-,,,$6,0.00%,
SUB TOTAL CASH,,,,,,,,,,,"$12,420,724",9.54%,
FIXED INCOME,INTERNALLY,-,WESTPAC BANKING CORPORATION,-,-,-,-,-,,,"$5,948,734",4.57%,
FIXED INCOME,INTERNALLY,-,COMMONWEALTH BANK OF AUSTRALIA,-,-,-,-,-,,,"$5,447,834",4.18%,
FIXED INCOME,INTERNALLY,-,NATIONAL AUSTRALIA BANK LIMITED,-,-,-,-,-,,,"$4,694,212",3.60%,
FIXED INCOME,INTERNALLY,-,FIRSTMAC MORTGAGE FUNDING TRUST,-,-,-,-,-,,,"$2,508,999",1.93%,
FIXED INCOME,INTERNALLY,-,AUSTRALIA AND NEW ZEALAND BANKING GROUP LIMITED,-,-,-,-,-,,,"$2,339,966",1.80%,
FIXED INCOME,INTERNALLY,-,MEDALLION TRUST,-,-,-,-,-,,,"$1,650,360",1.27%,
FIXED INCOME,INTERNALLY,-,TORONTO-DOMINION BANK,-,-,-,-,-,,,"$1,358,210",1.04%,
FIXED INCOME,INTERNALLY,-,TRITON TRUST,-,-,-,-,-,,,"$1,316,290",1.01%,
FIXED INCOME,INTERNALLY,-,NORFINA LTD.,-,-,-,-,-,,,"$1,199,179",0.92%,
FIXED INCOME,INTERNALLY,-,WESTPAC SECURITISATION TRUST,-,-,-,-,-,,,"$814,118",0.63%,
FIXED INCOME,INTERNALLY,-,RESIMAC,-,-,-,-,-,,,"$734,049",0.56%,
FIXED INCOME,INTERNALLY,-,SVENSKA HANDELSBANKEN AB,-,-,-,-,-,,,"$702,128",0.54%,
FIXED INCOME,INTERNALLY,-,COOPERATIEVE RABOBANK UA,-,-,-,-,-,,,"$681,860",0.52%,
FIXED INCOME,INTERNALLY,-,PUMA,-,-,-,-,-,,,"$583,749",0.45%,
FIXED INCOME,INTERNALLY,-,CREDIT AGRICOLE SA,-,-,-,-,-,,,"$552,923",0.42%,
FIXED INCOME,INTERNALLY,-,ILLAWARRA TRUST,-,-,-,-,-,,,"$487,989",0.37%,
FIXED INCOME,INTERNALLY,-,ING BANK AUSTRALIA LTD.,-,-,-,-,-,,,"$472,242",0.36%,
FIXED INCOME,INTERNALLY,-,APOLLO TRUST,-,-,-,-,-,,,"$458,786",0.35%,
FIXED INCOME,INTERNALLY,-,MA MONEY RESIDENTIAL SECURITISATION TRUST,-,-,-,-,-,,,"$455,978",0.35%,
FIXED INCOME,INTERNALLY,-,REDS TRUST,-,-,-,-,-,,,"$445,062",0.34%,
FIXED INCOME,INTERNALLY,-,TORRENS TRUST,-,-,-,-,-,,,"$422,651",0.32%,
FIXED INCOME,INTERNALLY,-,AFG TRUST,-,-,-,-,-,,,"$407,601",0.31%,
FIXED INCOME,INTERNALLY,-,AUSTRALIAN PERSONAL LOANS TRUST,-,-,-,-,-,,,"$407,288",0.31%,
FIXED INCOME,INTERNALLY,-,PROGRESS TRUST,-,-,-,-,-,,,"$386,525",0.30%,
FIXED INCOME,INTERNALLY,-,MACQUARIE BANK LTD.,-,-,-,-,-,,,"$354,126",0.27%,
FIXED INCOME,INTERNALLY,-,LIBERTY FUNDING PTY LIMITED,-,-,-,-,-,,,"$342,809",0.26%,
FIXED INCOME,INTERNALLY,-,LION TRUST,-,-,-,-,-,,,"$341,372",0.26%,
FIXED INCOME,INTERNALLY,-,PANORAMA AUTO TRUST,-,-,-,-,-,,,"$299,688",0.23%,
FIXED INCOME,INTERNALLY,-,ROYAL BANK OF CANADA,-,-,-,-,-,,,"$247,720",0.19%,
FIXED INCOME,INTERNALLY,-,BLACKWATTLE TRUST,-,-,-,-,-,,,"$236,740",0.18%,
FIXED INCOME,INTERNALLY,-,NATWEST MARKETS PLC,-,-,-,-,-,,,"$217,459",0.17%,
FIXED INCOME,INTERNALLY,-,LA TROBE FINANCIAL CAPITAL MARKETS,-,-,-,-,-,,,"$190,984",0.15%,
FIXED INCOME,INTERNALLY,-,KINGFISHER TRUST,-,-,-,-,-,,,"$184,067",0.14%,
FIXED INCOME,INTERNALLY,-,HSBC HOLDINGS PLC,-,-,-,-,-,,,"$176,927",0.14%,
FIXED INCOME,INTERNALLY,-,BPCE SA,-,-,-,-,-,,,"$167,225",0.13%,
FIXED INCOME,INTERNALLY,-,TOYOTA FINANCE AUSTRALIA LTD.,-,-,-,-,-,,,"$164,095",0.13%,
FIXED INCOME,INTERNALLY,-,LIGHT TRUST,-,-,-,-,-,,,"$163,196",0.13%,
FIXED INCOME,INTERNALLY,-,SCENTRE GROUP TRST 1,-,-,-,-,-,,,"$136,686",0.10%,
FIXED INCOME,INTERNALLY,-,BENDIGO & ADELAIDE BANK LTD.,-,-,-,-,-,,,"$136,614",0.10%,
FIXED INCOME,INTERNALLY,-,KIWIBANK LTD.,-,-,-,-,-,,,"$136,116",0.10%,
FIXED INCOME,INTERNALLY,-,HARVEY TRUST,-,-,-,-,-,,,"$132,373",0.10%,
FIXED INCOME,INTERNALLY,-,FLEXI TRUST,-,-,-,-,-,,,"$128,376",0.10%,
FIXED INCOME,INTERNALLY,-,RESIMAC RAF TRUST,-,-,-,-,-,,,"$121,925",0.09%,
FIXED INCOME,INTERNALLY,-,FP TURBO TRUST,-,-,-,-,-,,,"$119,305",0.09%,
FIXED INCOME,INTERNALLY,-,CONQUEST TRUST,-,-,-,-,-,,,"$118,027",0.09%,
FIXED INCOME,INTERNALLY,-,DRIVER AUSTRALIA,-,-,-,-,-,,,"$116,168",0.09%,
FIXED INCOME,INTERNALLY,-,OLYMPUS TRUST,-,-,-,-,-,,,"$89,659",0.07%,
FIXED INCOME,INTERNALLY,-,"LEHMAN BROTHERS HOLDINGS, INC.",-,-,-,-,-,,,$28,0.00%,
SUB TOTAL FIXED INCOME INTERNALLY,,,,,,,,,,,"$38,798,418",29.79%,
FIXED INCOME,EXTERNALLY,-,-,"STATE STREET GLOBAL ADVISORS, AUSTRALIA, LTD",-,-,-,-,,,"$31,005,316",23.81%,
FIXED INCOME,EXTERNALLY,-,-,FLAG ASSET MANAGEMENT PTY LTD,-,-,-,-,,,"$5,973,519",4.59%,
FIXED INCOME,EXTERNALLY,-,-,"OAKTREE CAPITAL MANAGEMENT, L.P.",-,-,-,-,,,"$5,488,373",4.21%,
SUB TOTAL FIXED INCOME EXTERNALLY,,,,,,,,,,,"$42,467,208",32.62%,
LISTED EQUITY,-,-,-,-,BHP GROUP LTD.,-,BHP AU,-,,"14,672","$667,453",0.51%,
