PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS9K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
CASH,-,WESTPAC BANKING CORPORATION,-,-,-,AUD,-,-,,,"$1,776,152",1.79%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,AUD,-,-,,,"$1,438,410",1.45%,
CASH,-,NATIONAL AUSTRALIA BANK LIMITED,-,-,-,AUD,-,-,,,"$1,430,402",1.44%,
CASH,-,COMMONWEALTH BANK OF AUSTRALIA,-,-,-,AUD,-,-,,,"$1,368,302",1.38%,
CASH,-,MIZUHO BANK LTD.,-,-,-,AUD,-,-,,,"$1,167,482",1.18%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,USD,-,-,,,"$651,063",0.66%,
CASH,-,AUSTRALIA AND NEW ZEALAND BANKING GROUP LIMITED,-,-,-,AUD,-,-,,,"$635,897",0.64%,
CASH,-,WARTSILA OYJ ABP,-,-,-,AUD,-,-,,,"$168,553",0.17%,
CASH,-,SCENTRE GROUP LIMITED,-,-,-,AUD,-,-,,,"$168,053",0.17%,
CASH,-,NBN CO LIMITED,-,-,-,AUD,-,-,,,"$167,122",0.17%,
CASH,-,MORGAN STANLEY,-,-,-,AUD,-,-,,,"$82,688",0.08%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,EUR,-,-,,,"$63,175",0.06%,
CASH,-,MORGAN STANLEY,-,-,-,CHF,-,-,,,"$42,880",0.04%,
CASH,-,MORGAN STANLEY,-,-,-,USD,-,-,,,"$25,064",0.03%,
CASH,-,UBS AG,-,-,-,AUD,-,-,,,"$15,060",0.02%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,GBP,-,-,,,"$10,041",0.01%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,CAD,-,-,,,"$8,438",0.01%,
CASH,-,JPMORGAN CHASE & CO,-,-,-,USD,-,-,,,"$7,821",0.01%,
CASH,-,MORGAN STANLEY,-,-,-,JPY,-,-,,,"$7,059",0.01%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,JPY,-,-,,,"$5,633",0.01%,
CASH,-,MORGAN STANLEY,-,-,-,EUR,-,-,,,"$4,436",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,SGD,-,-,,,"$4,427",0.00%,
CASH,-,JPMORGAN CHASE & CO,-,-,-,AUD,-,-,,,"$4,341",0.00%,
CASH,-,MACQUARIE GROUP LTD.,-,-,-,AUD,-,-,,,"$3,816",0.00%,
CASH,-,MORGAN STANLEY,-,-,-,GBP,-,-,,,"$2,714",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,NZD,-,-,,,"$2,442",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,DKK,-,-,,,"$2,122",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,CHF,-,-,,,"$2,046",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,KRW,-,-,,,"$2,045",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,ILS,-,-,,,"$1,156",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,HKD,-,-,,,$730,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,SEK,-,-,,,$245,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,NOK,-,-,,,$34,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,THB,-,-,,,$17,0.00%,
SUB TOTAL CASH,,,,,,,,,,,"$9,269,866",9.35%,
FIXED INCOME,INTERNALLY,-,WESTPAC BANKING CORPORATION,-,-,-,-,-,,,$486,0.00%,
FIXED INCOME,INTERNALLY,-,COMMONWEALTH BANK OF AUSTRALIA,-,-,-,-,-,,,$445,0.00%,
FIXED INCOME,INTERNALLY,-,NATIONAL AUSTRALIA BANK LIMITED,-,-,-,-,-,,,$383,0.00%,
FIXED INCOME,INTERNALLY,-,FIRSTMAC MORTGAGE FUNDING TRUST,-,-,-,-,-,,,$205,0.00%,
