PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SRCK] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
CASH,-,STATE STREET BANK AND TRUST,-,-,-,USD,-,-,,,"$115,422",1.46%,
CASH,-,WESTPAC BANKING CORPORATION,-,-,-,AUD,-,-,,,"$29,158",0.37%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,AUD,-,-,,,"$24,324",0.31%,
CASH,-,NATIONAL AUSTRALIA BANK LIMITED,-,-,-,AUD,-,-,,,"$23,481",0.30%,
CASH,-,COMMONWEALTH BANK OF AUSTRALIA,-,-,-,AUD,-,-,,,"$22,462",0.28%,
CASH,-,MIZUHO BANK LTD.,-,-,-,AUD,-,-,,,"$19,164",0.24%,
CASH,-,AUSTRALIA AND NEW ZEALAND BANKING GROUP LIMITED,-,-,-,AUD,-,-,,,"$10,439",0.13%,
CASH,-,MORGAN STANLEY,-,-,-,CHF,-,-,,,"$9,660",0.12%,
CASH,-,MORGAN STANLEY,-,-,-,USD,-,-,,,"$5,646",0.07%,
CASH,-,WARTSILA OYJ ABP,-,-,-,AUD,-,-,,,"$2,767",0.03%,
CASH,-,SCENTRE GROUP LIMITED,-,-,-,AUD,-,-,,,"$2,759",0.03%,
CASH,-,NBN CO LIMITED,-,-,-,AUD,-,-,,,"$2,743",0.03%,
CASH,-,MORGAN STANLEY,-,-,-,JPY,-,-,,,"$1,590",0.02%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,JPY,-,-,,,"$1,269",0.02%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,EUR,-,-,,,"$1,172",0.01%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,CAD,-,-,,,"$1,120",0.01%,
CASH,-,MORGAN STANLEY,-,-,-,EUR,-,-,,,$999,0.01%,
CASH,-,JPMORGAN CHASE & CO,-,-,-,USD,-,-,,,$711,0.01%,
CASH,-,MORGAN STANLEY,-,-,-,GBP,-,-,,,$611,0.01%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,DKK,-,-,,,$478,0.01%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,KRW,-,-,,,$460,0.01%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,CHF,-,-,,,$318,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,HKD,-,-,,,$164,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,SGD,-,-,,,$160,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,GBP,-,-,,,$159,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,SEK,-,-,,,$55,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,ILS,-,-,,,$52,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,NZD,-,-,,,$42,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,NOK,-,-,,,$8,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,THB,-,-,,,$4,0.00%,
SUB TOTAL CASH,,,,,,,,,,,"$277,397",3.50%,
SUB TOTAL FIXED INCOME INTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL FIXED INCOME EXTERNALLY,,,,,,,,,,,$0,0.00%,
LISTED EQUITY,-,-,-,-,MICROSOFT CORP.,-,MSFT US,-,,506,"$367,564",4.63%,
LISTED EQUITY,-,-,-,-,"AMAZON.COM, INC.",-,AMZN US,-,,844,"$291,913",3.68%,
LISTED EQUITY,-,-,-,-,"ALPHABET, INC.",-,GOOG US,-,,537,"$252,632",3.19%,
LISTED EQUITY,-,-,-,-,NVIDIA CORP.,-,NVDA US,-,,900,"$251,685",3.17%,
LISTED EQUITY,-,-,-,-,"APPLE, INC.",-,AAPL US,-,,544,"$221,904",2.80%,
LISTED EQUITY,-,-,-,-,"META PLATFORMS, INC.",-,META US,-,,179,"$176,842",2.23%,
LISTED EQUITY,-,-,-,-,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,-,TSM US,-,,313,"$142,449",1.80%,
LISTED EQUITY,-,-,-,-,"UNITEDHEALTH GROUP, INC.",-,UNH US,-,,278,"$137,915",1.74%,
LISTED EQUITY,-,-,-,-,"SALESFORCE, INC.",-,CRM US,-,,338,"$134,287",1.69%,
