PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS7K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
CASH,-,WESTPAC BANKING CORPORATION,-,-,-,AUD,-,-,,,"$5,800,605",2.59%,
CASH,-,NATIONAL AUSTRALIA BANK LIMITED,-,-,-,AUD,-,-,,,"$4,671,443",2.08%,
CASH,-,COMMONWEALTH BANK OF AUSTRALIA,-,-,-,AUD,-,-,,,"$4,468,644",1.99%,
CASH,-,MIZUHO BANK LTD.,-,-,-,AUD,-,-,,,"$3,812,795",1.70%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,AUD,-,-,,,"$2,768,706",1.24%,
CASH,-,AUSTRALIA AND NEW ZEALAND BANKING GROUP LIMITED,-,-,-,AUD,-,-,,,"$2,076,724",0.93%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,USD,-,-,,,"$920,114",0.41%,
CASH,-,WARTSILA OYJ ABP,-,-,-,AUD,-,-,,,"$550,463",0.25%,
CASH,-,SCENTRE GROUP LIMITED,-,-,-,AUD,-,-,,,"$548,835",0.24%,
CASH,-,NBN CO LIMITED,-,-,-,AUD,-,-,,,"$545,791",0.24%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,EUR,-,-,,,"$175,169",0.08%,
CASH,-,MORGAN STANLEY,-,-,-,AUD,-,-,,,"$128,032",0.06%,
CASH,-,MORGAN STANLEY,-,-,-,CHF,-,-,,,"$40,789",0.02%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,GBP,-,-,,,"$25,620",0.01%,
CASH,-,MORGAN STANLEY,-,-,-,USD,-,-,,,"$23,841",0.01%,
CASH,-,JPMORGAN CHASE & CO,-,-,-,USD,-,-,,,"$15,139",0.01%,
CASH,-,UBS AG,-,-,-,AUD,-,-,,,"$14,251",0.01%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,CAD,-,-,,,"$13,743",0.01%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,SGD,-,-,,,"$10,346",0.00%,
CASH,-,MORGAN STANLEY,-,-,-,JPY,-,-,,,"$6,715",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,NZD,-,-,,,"$6,048",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,JPY,-,-,,,"$5,359",0.00%,
CASH,-,MORGAN STANLEY,-,-,-,EUR,-,-,,,"$4,220",0.00%,
CASH,-,JPMORGAN CHASE & CO,-,-,-,AUD,-,-,,,"$4,108",0.00%,
CASH,-,MACQUARIE GROUP LTD.,-,-,-,AUD,-,-,,,"$3,612",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,CHF,-,-,,,"$2,996",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,ILS,-,-,,,"$2,623",0.00%,
CASH,-,MORGAN STANLEY,-,-,-,GBP,-,-,,,"$2,582",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,DKK,-,-,,,"$2,018",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,KRW,-,-,,,"$1,945",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,HKD,-,-,,,$695,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,SEK,-,-,,,$233,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,NOK,-,-,,,$33,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,THB,-,-,,,$16,0.00%,
