PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR5K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
CASH,-,STATE STREET BANK AND TRUST,-,-,-,AUD,-,-,,,"$396,211",2.29%,
CASH,-,WESTPAC BANKING CORPORATION,-,-,-,AUD,-,-,,,"$180,157",1.04%,
CASH,-,NATIONAL AUSTRALIA BANK LIMITED,-,-,-,AUD,-,-,,,"$145,087",0.84%,
CASH,-,COMMONWEALTH BANK OF AUSTRALIA,-,-,-,AUD,-,-,,,"$138,789",0.80%,
CASH,-,MIZUHO BANK LTD.,-,-,-,AUD,-,-,,,"$118,419",0.68%,
CASH,-,AUSTRALIA AND NEW ZEALAND BANKING GROUP LIMITED,-,-,-,AUD,-,-,,,"$64,500",0.37%,
CASH,-,MORGAN STANLEY,-,-,-,AUD,-,-,,,"$46,291",0.27%,
CASH,-,WARTSILA OYJ ABP,-,-,-,AUD,-,-,,,"$17,096",0.10%,
CASH,-,SCENTRE GROUP LIMITED,-,-,-,AUD,-,-,,,"$17,046",0.10%,
CASH,-,NBN CO LIMITED,-,-,-,AUD,-,-,,,"$16,951",0.10%,
CASH,-,UBS AG,-,-,-,AUD,-,-,,,"$9,752",0.06%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,EUR,-,-,,,"$2,851",0.02%,
CASH,-,JPMORGAN CHASE & CO,-,-,-,AUD,-,-,,,"$2,811",0.02%,
CASH,-,MACQUARIE GROUP LTD.,-,-,-,AUD,-,-,,,"$2,471",0.01%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,USD,-,-,,,"$1,035",0.01%,
SUB TOTAL CASH,,,,,,,,,,,"$1,159,467",6.70%,
SUB TOTAL FIXED INCOME INTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL FIXED INCOME EXTERNALLY,,,,,,,,,,,$0,0.00%,
LISTED EQUITY,-,-,-,-,BHP GROUP LTD.,-,BHP AU,-,,"27,793","$1,264,279",7.31%,
LISTED EQUITY,-,-,-,-,COMMONWEALTH BANK OF AUSTRALIA,-,CBA AU,-,,"6,416","$1,030,302",5.95%,
LISTED EQUITY,-,-,-,-,NATIONAL AUSTRALIA BANK LTD.,-,NAB AU,-,,"12,788","$541,064",3.13%,
