PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR2K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
CASH,-,WESTPAC BANKING CORPORATION,-,-,-,AUD,-,-,,,"$8,621,828",2.08%,
CASH,-,NATIONAL AUSTRALIA BANK LIMITED,-,-,-,AUD,-,-,,,"$6,943,482",1.67%,
CASH,-,COMMONWEALTH BANK OF AUSTRALIA,-,-,-,AUD,-,-,,,"$6,642,053",1.60%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,AUD,-,-,,,"$5,785,939",1.39%,
CASH,-,MIZUHO BANK LTD.,-,-,-,AUD,-,-,,,"$5,667,215",1.37%,
CASH,-,AUSTRALIA AND NEW ZEALAND BANKING GROUP LIMITED,-,-,-,AUD,-,-,,,"$3,086,777",0.74%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,USD,-,-,,,"$2,318,897",0.56%,
CASH,-,WARTSILA OYJ ABP,-,-,-,AUD,-,-,,,"$818,190",0.20%,
CASH,-,SCENTRE GROUP LIMITED,-,-,-,AUD,-,-,,,"$815,772",0.20%,
CASH,-,NBN CO LIMITED,-,-,-,AUD,-,-,,,"$811,247",0.20%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,EUR,-,-,,,"$322,826",0.08%,
CASH,-,MORGAN STANLEY,-,-,-,AUD,-,-,,,"$307,507",0.07%,
CASH,-,MORGAN STANLEY,-,-,-,CHF,-,-,,,"$130,171",0.03%,
CASH,-,MORGAN STANLEY,-,-,-,USD,-,-,,,"$76,085",0.02%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,GBP,-,-,,,"$47,992",0.01%,
CASH,-,UBS AG,-,-,-,AUD,-,-,,,"$46,014",0.01%,
CASH,-,JPMORGAN CHASE & CO,-,-,-,USD,-,-,,,"$32,052",0.01%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,CAD,-,-,,,"$31,785",0.01%,
CASH,-,MORGAN STANLEY,-,-,-,JPY,-,-,,,"$21,428",0.01%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,SGD,-,-,,,"$20,062",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,JPY,-,-,,,"$17,101",0.00%,
CASH,-,MORGAN STANLEY,-,-,-,EUR,-,-,,,"$13,466",0.00%,
CASH,-,JPMORGAN CHASE & CO,-,-,-,AUD,-,-,,,"$13,264",0.00%,
CASH,-,MACQUARIE GROUP LTD.,-,-,-,AUD,-,-,,,"$11,661",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,NZD,-,-,,,"$11,434",0.00%,
CASH,-,MORGAN STANLEY,-,-,-,GBP,-,-,,,"$8,238",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,CHF,-,-,,,"$7,345",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,DKK,-,-,,,"$6,440",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,KRW,-,-,,,"$6,208",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,ILS,-,-,,,"$5,154",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,HKD,-,-,,,"$2,216",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,SEK,-,-,,,$743,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,NOK,-,-,,,$104,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,THB,-,-,,,$53,0.00%,
SUB TOTAL CASH,,,,,,,,,,,"$42,650,749",10.28%,
FIXED INCOME,INTERNALLY,-,WESTPAC BANKING CORPORATION,-,-,-,-,-,,,"$88,780",0.02%,
FIXED INCOME,INTERNALLY,-,COMMONWEALTH BANK OF AUSTRALIA,-,-,-,-,-,,,"$81,305",0.02%,
FIXED INCOME,INTERNALLY,-,NATIONAL AUSTRALIA BANK LIMITED,-,-,-,-,-,,,"$70,057",0.02%,
FIXED INCOME,INTERNALLY,-,FIRSTMAC MORTGAGE FUNDING TRUST,-,-,-,-,-,,,"$37,444",0.01%,
FIXED INCOME,INTERNALLY,-,AUSTRALIA AND NEW ZEALAND BANKING GROUP LIMITED,-,-,-,-,-,,,"$34,923",0.01%,
FIXED INCOME,INTERNALLY,-,MEDALLION TRUST,-,-,-,-,-,,,"$24,630",0.01%,
FIXED INCOME,INTERNALLY,-,TORONTO-DOMINION BANK,-,-,-,-,-,,,"$20,270",0.00%,
FIXED INCOME,INTERNALLY,-,TRITON TRUST,-,-,-,-,-,,,"$19,644",0.00%,
FIXED INCOME,INTERNALLY,-,NORFINA LTD.,-,-,-,-,-,,,"$17,897",0.00%,
FIXED INCOME,INTERNALLY,-,WESTPAC SECURITISATION TRUST,-,-,-,-,-,,,"$12,150",0.00%,
FIXED INCOME,INTERNALLY,-,RESIMAC,-,-,-,-,-,,,"$10,955",0.00%,
FIXED INCOME,INTERNALLY,-,SVENSKA HANDELSBANKEN AB,-,-,-,-,-,,,"$10,479",0.00%,
FIXED INCOME,INTERNALLY,-,COOPERATIEVE RABOBANK UA,-,-,-,-,-,,,"$10,177",0.00%,
FIXED INCOME,INTERNALLY,-,PUMA,-,-,-,-,-,,,"$8,712",0.00%,
