PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SRYK] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
CASH,-,WESTPAC BANKING CORPORATION,-,-,-,AUD,-,-,,,"$2,720,391",2.10%,
CASH,-,NATIONAL AUSTRALIA BANK LIMITED,-,-,-,AUD,-,-,,,"$2,190,833",1.69%,
CASH,-,COMMONWEALTH BANK OF AUSTRALIA,-,-,-,AUD,-,-,,,"$2,095,726",1.62%,
CASH,-,MIZUHO BANK LTD.,-,-,-,AUD,-,-,,,"$1,788,139",1.38%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,AUD,-,-,,,"$1,247,253",0.96%,
CASH,-,AUSTRALIA AND NEW ZEALAND BANKING GROUP LIMITED,-,-,-,AUD,-,-,,,"$973,951",0.75%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,USD,-,-,,,"$329,895",0.26%,
CASH,-,WARTSILA OYJ ABP,-,-,-,AUD,-,-,,,"$258,157",0.20%,
CASH,-,SCENTRE GROUP LIMITED,-,-,-,AUD,-,-,,,"$257,395",0.20%,
CASH,-,NBN CO LIMITED,-,-,-,AUD,-,-,,,"$255,967",0.20%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,EUR,-,-,,,"$65,390",0.05%,
CASH,-,MORGAN STANLEY,-,-,-,AUD,-,-,,,"$59,290",0.05%,
CASH,-,MORGAN STANLEY,-,-,-,CHF,-,-,,,"$14,095",0.01%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,GBP,-,-,,,"$10,616",0.01%,
CASH,-,MORGAN STANLEY,-,-,-,USD,-,-,,,"$8,239",0.01%,
CASH,-,JPMORGAN CHASE & CO,-,-,-,USD,-,-,,,"$6,191",0.00%,
