PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR6K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
CASH,-,WESTPAC BANKING CORPORATION,-,-,-,AUD,-,-,,,"$2,360,797",1.79%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,AUD,-,-,,,"$1,911,069",1.45%,
CASH,-,NATIONAL AUSTRALIA BANK LIMITED,-,-,-,AUD,-,-,,,"$1,901,240",1.44%,
CASH,-,COMMONWEALTH BANK OF AUSTRALIA,-,-,-,AUD,-,-,,,"$1,818,702",1.38%,
CASH,-,MIZUHO BANK LTD.,-,-,-,AUD,-,-,,,"$1,551,777",1.18%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,USD,-,-,,,"$864,994",0.66%,
CASH,-,AUSTRALIA AND NEW ZEALAND BANKING GROUP LIMITED,-,-,-,AUD,-,-,,,"$845,210",0.64%,
CASH,-,WARTSILA OYJ ABP,-,-,-,AUD,-,-,,,"$224,034",0.17%,
CASH,-,SCENTRE GROUP LIMITED,-,-,-,AUD,-,-,,,"$223,372",0.17%,
CASH,-,NBN CO LIMITED,-,-,-,AUD,-,-,,,"$222,132",0.17%,
CASH,-,MORGAN STANLEY,-,-,-,AUD,-,-,,,"$109,859",0.08%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,EUR,-,-,,,"$83,934",0.06%,
CASH,-,MORGAN STANLEY,-,-,-,CHF,-,-,,,"$56,970",0.04%,
CASH,-,MORGAN STANLEY,-,-,-,USD,-,-,,,"$33,299",0.03%,
CASH,-,UBS AG,-,-,-,AUD,-,-,,,"$20,008",0.02%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,GBP,-,-,,,"$13,340",0.01%,
