PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR7K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
CASH,-,STATE STREET BANK AND TRUST,-,-,-,USD,-,-,,,"$299,351",1.46%,
CASH,-,WESTPAC BANKING CORPORATION,-,-,-,AUD,-,-,,,"$75,619",0.37%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,AUD,-,-,,,"$63,086",0.31%,
CASH,-,NATIONAL AUSTRALIA BANK LIMITED,-,-,-,AUD,-,-,,,"$60,898",0.30%,
CASH,-,COMMONWEALTH BANK OF AUSTRALIA,-,-,-,AUD,-,-,,,"$58,255",0.28%,
CASH,-,MIZUHO BANK LTD.,-,-,-,AUD,-,-,,,"$49,705",0.24%,
CASH,-,AUSTRALIA AND NEW ZEALAND BANKING GROUP LIMITED,-,-,-,AUD,-,-,,,"$27,073",0.13%,
CASH,-,MORGAN STANLEY,-,-,-,CHF,-,-,,,"$25,053",0.12%,
CASH,-,MORGAN STANLEY,-,-,-,USD,-,-,,,"$14,643",0.07%,
CASH,-,WARTSILA OYJ ABP,-,-,-,AUD,-,-,,,"$7,176",0.03%,
CASH,-,SCENTRE GROUP LIMITED,-,-,-,AUD,-,-,,,"$7,155",0.03%,
CASH,-,NBN CO LIMITED,-,-,-,AUD,-,-,,,"$7,115",0.03%,
CASH,-,MORGAN STANLEY,-,-,-,JPY,-,-,,,"$4,124",0.02%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,JPY,-,-,,,"$3,292",0.02%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,EUR,-,-,,,"$3,040",0.01%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,CAD,-,-,,,"$2,905",0.01%,
CASH,-,MORGAN STANLEY,-,-,-,EUR,-,-,,,"$2,591",0.01%,
CASH,-,JPMORGAN CHASE & CO,-,-,-,USD,-,-,,,"$1,842",0.01%,
CASH,-,MORGAN STANLEY,-,-,-,GBP,-,-,,,"$1,586",0.01%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,DKK,-,-,,,"$1,239",0.01%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,KRW,-,-,,,"$1,195",0.01%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,CHF,-,-,,,$824,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,HKD,-,-,,,$427,0.00%,
