PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR4K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
CASH,-,WESTPAC BANKING CORPORATION,-,-,-,AUD,-,-,,,"$8,754,772",2.59%,
CASH,-,NATIONAL AUSTRALIA BANK LIMITED,-,-,-,AUD,-,-,,,"$7,050,542",2.09%,
CASH,-,COMMONWEALTH BANK OF AUSTRALIA,-,-,-,AUD,-,-,,,"$6,744,466",2.00%,
CASH,-,MIZUHO BANK LTD.,-,-,-,AUD,-,-,,,"$5,754,595",1.70%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,AUD,-,-,,,"$4,175,694",1.24%,
CASH,-,AUSTRALIA AND NEW ZEALAND BANKING GROUP LIMITED,-,-,-,AUD,-,-,,,"$3,134,372",0.93%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,USD,-,-,,,"$1,387,664",0.41%,
CASH,-,WARTSILA OYJ ABP,-,-,-,AUD,-,-,,,"$830,806",0.25%,
CASH,-,SCENTRE GROUP LIMITED,-,-,-,AUD,-,-,,,"$828,348",0.25%,
CASH,-,NBN CO LIMITED,-,-,-,AUD,-,-,,,"$823,754",0.24%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,EUR,-,-,,,"$264,181",0.08%,
CASH,-,MORGAN STANLEY,-,-,-,AUD,-,-,,,"$193,089",0.06%,
CASH,-,MORGAN STANLEY,-,-,-,CHF,-,-,,,"$61,515",0.02%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,GBP,-,-,,,"$38,639",0.01%,
CASH,-,MORGAN STANLEY,-,-,-,USD,-,-,,,"$35,956",0.01%,
CASH,-,JPMORGAN CHASE & CO,-,-,-,USD,-,-,,,"$22,832",0.01%,
CASH,-,UBS AG,-,-,-,AUD,-,-,,,"$21,492",0.01%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,CAD,-,-,,,"$20,727",0.01%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,SGD,-,-,,,"$15,603",0.00%,
CASH,-,MORGAN STANLEY,-,-,-,JPY,-,-,,,"$10,127",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,NZD,-,-,,,"$9,121",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,JPY,-,-,,,"$8,081",0.00%,
CASH,-,MORGAN STANLEY,-,-,-,EUR,-,-,,,"$6,364",0.00%,
CASH,-,JPMORGAN CHASE & CO,-,-,-,AUD,-,-,,,"$6,195",0.00%,
CASH,-,MACQUARIE GROUP LTD.,-,-,-,AUD,-,-,,,"$5,447",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,CHF,-,-,,,"$4,519",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,ILS,-,-,,,"$3,956",0.00%,
CASH,-,MORGAN STANLEY,-,-,-,GBP,-,-,,,"$3,893",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,DKK,-,-,,,"$3,043",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,KRW,-,-,,,"$2,934",0.00%,
