Portfolio Holdings Information for Investment Option: Australian Shares Accumulation Option - Assets - 31 December 2025,,,,,,,,,,,,,
Section,Table Order,Security Name,Portfolio Name,Manager Name,Issuer,Institution,Security Identifier,Ownership%,Address,Local Currency,Units Held,Market Value,Weight
Cash,01,,,,,AUSTRALIA & NEW ZEALAND BANKING GROUP LTD,,,,AUD,,        0.00,0.0000 %
Cash,01,,,,,BANK OF AMERICA CORP,,,,AUD,,       -0.00,0.0000 %
Cash,01,,,,,BNP PARIBAS SA,,,,AUD,,        0.00,0.0000 %
Cash,01,,,,,CITIGROUP INC,,,,AUD,,    13051.75,0.0037 %
Cash,01,,,,,COMMONWEALTH BANK OF AUSTRALIA,,,,AUD,,       -0.00,0.0000 %
Cash,01,,,,,DBS BANK LTD/AUSTRALIA,,,,AUD,,       -0.00,0.0000 %
Cash,01,,,,,DEUTSCHE BANK,,,,AUD,,       -0.00,0.0000 %
Cash,01,,,,,GOLDMAN SACHS GROUP INC/THE,,,,AUD,,        0.00,0.0000 %
Cash,01,,,,,HONG KONG AND SHANGHAI BANKING CORPORATION,,,,AUD,,        0.00,0.0000 %
Cash,01,,,,,HSBC HOLDINGS PLC,,,,AUD,,        0.00,0.0000 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,AUD,,  3134123.07,0.8898 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,EUR,,    -4650.98,-0.001 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,GBP,,,0.0000 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,PLN,,        0.00,0.0000 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,USD,,    -1811.25,-0.001 %
Cash,01,,,,,MACQUARIE GROUP LTD,,,,AUD,,    44012.42,0.0125 %
Cash,01,,,,,MITSUBISHI UFJ FINANCIAL GROUP INC,,,,AUD,,       -0.00,0.0000 %
Cash,01,,,,,MORGAN STANLEY,,,,AUD,,   348862.73,0.0990 %
Cash,01,,,,,MORGAN STANLEY,,,,USD,,,0.0000 %
Cash,01,,,,,NATIONAL AUSTRALIA BANK LTD,,,,AUD,,        0.00,0.0000 %
Cash,01,,,,,ROYAL BANK OF CANADA,,,,AUD,,    10254.92,0.0029 %
Cash,01,,,,,SOCIETE GENERALE SA,,,,AUD,,        0.00,0.0000 %
Cash,01,,,,,SUNCORP GROUP LTD,,,,AUD,,       -0.00,0.0000 %
Cash,01,,,,,UBS GROUP AG,,,,AUD,,    10636.27,0.0030 %
Cash,01,,,,,WESTPAC BANKING CORP,,,,AUD,,        0.00,0.0000 %
Cash TOTAL,01.5,,,,,,,,,,,  3554478.93,1.0091 %
Fixed income internal,02,,,,AUSTRALIA & NEW ZEALAND BANKING GROUP LTD,,,,,,,  1102340.14,0.3130 %
Fixed income internal,02,,,,BANK OF QUEENSLAND,,,,,,,       -0.00,0.0000 %
Fixed income internal,02,,,,BENDIGO AND ADELAIDE BANK,,,,,,,       -0.00,0.0000 %
Fixed income internal,02,,,,COMMONWEALTH BANK OF AUSTRALIA,,,,,,,  1102623.80,0.3130 %
Fixed income internal,02,,,,NATIONAL AUSTRALIA BANK LTD,,,,,,,  1310625.69,0.3721 %
Fixed income internal,02,,,,WESTPAC BANKING CORP,,,,,,,  1101588.79,0.3127 %
Fixed income internal TOTAL,02.5,,,,,,,,,,,  4617178.42,1.3108 %
Listed equities,04,ACCENT GROUP LTD,,,,,BD20RS5,,,,     4434.74,     4190.83,0.0012 %
Listed equities,04,ADAIRS LTD,,,,,BYYT7Q5,,,,    16097.25,    28411.65,0.0081 %
Listed equities,04,AERIS RESOURCES LTD COMMON STOCK AUD 0,,,,,BZ8W0K2,,,,    47636.77,    28582.06,0.0081 %
Listed equities,04,AIR NEW ZEALAND LTD COMMON STOCK NZD 0,,,,,6426569,,,,   287892.82,   145385.87,0.0413 %
Listed equities,04,ALCOA CORP CDI AUD,,,,,BSY2LN7,,,,    36900.27,  2974162.01,0.8444 %
Listed equities,04,ALS LTD,,,,,B86SZR5,,,,    13845.11,   305146.32,0.0866 %
Listed equities,04,AMA GROUP LTD,,,,,B1CND93,,,,     2155.59,     1724.47,0.0005 %
Listed equities,04,AMAZON.COM,,,,,2000019,,,,     2218.26,   767817.53,0.2180 %
Listed equities,04,AMCOR PLC CDI,,,,,6066608,,,,   138678.00,  1740408.89,0.4941 %
Listed equities,04,AMOTIV LTD COMMON STOCK AUD 0,,,,,BQH8HH4,,,,    68993.97,   618875.93,0.1757 %
Listed equities,04,AMP LTD,,,,,6709958,,,,   431811.45,   785896.83,0.2231 %
Listed equities,04,AMPLITUDE ENERGY LTD,,,,,BLGTZK2,,,,   192854.81,   563136.04,0.1599 %
Listed equities,04,AMPOL,,,,,BM91201,,,,    76248.45,  2434612.91,0.6912 %
Listed equities,04,ANSELL LTD,,,,,6286611,,,,    85810.68,  3004232.01,0.8529 %
Listed equities,04,ANZ GROUP HOLDINGS,,,,,6065586,,,,   382587.65, 13903235.17,3.9472 %
Listed equities,04,ARAFURA RARE EARTHS LTD,,,,,6711726,,,,   122841.09,    33167.09,0.0094 %
Listed equities,04,ARB CORP LTD,,,,,BWV03W5,,,,     7522.79,   236591.68,0.0672 %
Listed equities,04,ARISTOCRAT LEISURE,,,,,6253983,,,,    95626.46,  5563547.32,1.5795 %
Listed equities,04,ARM HOLDINGS PLC ADR USD 0.001,,,,,BNSP5P7,,,,     1726.87,   283068.08,0.0804 %
Listed equities,04,ASML HOLDING NV NY REG SHRS USD 0.09,,,,,B908F01,,,,      156.15,   250524.31,0.0711 %
Listed equities,04,ASX,,,,,6129222,,,,     8109.63,   417159.61,0.1184 %
Listed equities,04,AUB GROUP LIMITED,,,,,B0MBNC3,,,,    23613.38,   727292.06,0.2065 %
Listed equities,04,AUCKLAND INTL AIRPORT LTD,,,,,BLRZSS8,,,,    39902.07,   287693.92,0.0817 %
Listed equities,04,AURELIA METALS LIMITED,,,,,BN790Y4,,,,   100303.32,    25075.83,0.0071 %
Listed equities,04,AURIZON HOLDINGS,,,,,B87CVM3,,,,   305970.13,  1116790.98,0.3171 %
Listed equities,04,AUSSIE BROADBAND LTD,,,,,BM8HZC3,,,,     8824.18,    44473.87,0.0126 %
Listed equities,04,AUSTAL LTD,,,,,6137162,,,,    75116.05,   502526.38,0.1427 %
Listed equities,04,AUSTRALIAN CLINICAL LABS LTD,,,,,BMWLLJ0,,,,   132020.92,   363057.54,0.1031 %
Listed equities,04,AUSTRALIAN ETHICAL INVESTMENT LTD,,,,,6568212,,,,     9183.98,    46379.11,0.0132 %
Listed equities,04,AVZ MINERALS LTD,,,,,B23G0B9,,,,    44128.44,      441.28,0.0001 %
Listed equities,04,AXON ENTERPRISE INC COMMON STOCK USD 0.00001,,,,,BDT5S35,,,,      162.01,   137973.81,0.0392 %
Listed equities,04,BABY BUNTING GROUP LIMITED,,,,,BYRJS58,,,,    40139.35,   102756.73,0.0292 %
Listed equities,04,BANK OF QUEENSLAND LTD,,,,,6076243,,,,    11994.32,    78322.94,0.0222 %
Listed equities,04,BANNERMAN ENERGY LTD,,,,,B07DXJ1,,,,    38495.32,   128189.42,0.0364 %
Listed equities,04,BAPCOR LIMITED,,,,,BLD2CY7,,,,    22287.05,    46134.19,0.0131 %
Listed equities,04,BEACH ENERGY LIMITED,,,,,6088204,,,,   161857.99,   190183.14,0.0540 %
Listed equities,04,BEACON LIGHTING GROUP LTD COMMON STOCK AUD 0,,,,,BKXF175,,,,     3997.64,    10833.61,0.0031 %
Listed equities,04,BELLEVUE GOLD LTD,,,,,BFZ31P0,,,,   177349.21,   302380.40,0.0858 %
Listed equities,04,BENDIGO AND ADELAIDE BANK LIMITED,,,,,6091280,,,,    10304.78,   108406.24,0.0308 %
Listed equities,04,BHP GROUP (AU),,,,,6144690,,,,   588654.54, 26777895.10,7.6024 %
Listed equities,04,BLACK CAT SYNDICATE LIMITED,,,,,BFX28Y7,,,,   287229.92,   356165.11,0.1011 %
Listed equities,04,BLOCK INC CDI AUD,,,,,BQD3643,,,,    25100.68,  2455599.14,0.6972 %
Listed equities,04,BLUESCOPE STEEL,,,,,6533232,,,,   196069.47,  4719392.03,1.3399 %
Listed equities,04,BRAMBLES,,,,,B1FJ0C0,,,,    67993.82,  1561138.01,0.4432 %
Listed equities,04,BRAVURA SOLUTIONS LIMITED,,,,,BZBHBM3,,,,    54164.31,   139202.28,0.0395 %
Listed equities,04,BRAZILIAN RARE EARTHS LTD COMMON STOCK AUD,,,,,BMVMLB6,,,,    47884.42,   189622.31,0.0538 %
Listed equities,04,BREVILLE GROUP LTD,,,,,6158709,,,,    37496.36,  1105017.73,0.3137 %
Listed equities,04,CAPRAL LTD COMMON STOCK AUD 0,,,,,6013972,,,,    11619.60,   139435.23,0.0396 %
Listed equities,04,CAPRICORN METALS LTD,,,,,BDD98W2,,,,    40282.50,   579262.33,0.1645 %
Listed equities,04,CAPSTONE COPPER CORP CDI,,,,,BQXH1K6,,,,    40606.64,   615596.66,0.1748 %
Listed equities,04,CAR GROUP,,,,,BW0BGZ3,,,,    22106.32,   679990.36,0.1931 %
Listed equities,04,CARAVEL MINERALS LTD COMMON STOCK AUD 0,,,,,B90KY77,,,,    94838.07,    27977.23,0.0079 %
Listed equities,04,CATALYST METALS LTD,,,,,B17P5V0,,,,    62009.17,   456387.46,0.1296 %
Listed equities,04,CATAPULT SPORTS LTD,,,,,BTL0Y76,,,,    95858.42,   397812.43,0.1129 %
Listed equities,04,CEDAR WOODS PROPERTIES LTD,,,,,6182281,,,,       31.34,      268.25,0.0001 %
Listed equities,04,CHALICE MINING LTD,,,,,B0ZGW28,,,,    53391.21,   116926.76,0.0332 %
Listed equities,04,CHALLENGER LIMITED,,,,,6726300,,,,    37688.20,   354646.00,0.1007 %
Listed equities,04,CHORUS LTD.,,,,,B54F6S5,,,,    38168.18,   310307.31,0.0881 %
Listed equities,04,CHRYSOS CORP LTD COMMON STOCK AUD,,,,,BPNXX01,,,,    14210.68,   104732.73,0.0297 %
Listed equities,04,CLEANAWAY WASTE MANAGEMENT,,,,,BYQ8KW7,,,,    30658.61,    79405.80,0.0225 %
Listed equities,04,CLINUVEL PHARMACEUTICALS LIMITED,,,,,6328405,,,,     1208.87,    15062.46,0.0043 %
Listed equities,04,COBRAM ESTATE OLIVES LTD,,,,,BKVC4C4,,,,    32885.41,   132857.04,0.0377 %
Listed equities,04,COCHLEAR,,,,,6211798,,,,    11419.02,  2976482.59,0.8450 %
Listed equities,04,CODAN LIMITED,,,,,6712611,,,,    22411.55,   637160.30,0.1809 %
Listed equities,04,COLES,,,,,BYWR0T5,,,,    53401.56,  1144929.54,0.3251 %
Listed equities,04,COLLINS FOODS LTD,,,,,B6QCFP1,,,,    56172.60,   582509.83,0.1654 %
Listed equities,04,COMMONWEALTH BANK OF AUS,,,,,6215035,,,,   176637.88, 28362743.61,8.0523 %
Listed equities,04,COMPUTERSHARE,,,,,6180412,,,,     1711.37,    58426.25,0.0166 %
Listed equities,04,CONRAD ASIA ENERGY LTD CDI,,,,,BMFX148,,,,    38769.59,    24424.84,0.0069 %
Listed equities,04,CORE LITHIUM LTD,,,,,B4XFS83,,,,   358258.87,    98521.19,0.0280 %
Listed equities,04,CORPORATE TRAVEL MANAGEMENT LTD,,,,,B3R1D52,,,,     3724.73,    29909.59,0.0085 %
Listed equities,04,COSTCO WHOLESALE CORP,,,,,2701271,,,,       53.58,    69285.97,0.0197 %
Listed equities,04,CSL,,,,,6185495,,,,    70747.77, 12214601.91,3.4678 %
Listed equities,04,CUSCAL LTD COMMON STOCK AUD,,,,,BSKNPH6,,,,    80698.12,   356685.67,0.1013 %
Listed equities,04,DATA#3 LIMITED,,,,,6093015,,,,    24440.13,   220205.55,0.0625 %
Listed equities,04,DEEP YELLOW LIMITED,,,,,6480275,,,,   180809.89,   332690.20,0.0945 %
Listed equities,04,DETERRA ROYALTIES LTD,,,,,BJP5T05,,,,    65459.62,   266420.63,0.0756 %
Listed equities,04,DEVELOP GLOBAL LTD,,,,,BNVQGB0,,,,    20528.89,    95664.61,0.0272 %
Listed equities,04,DOMINO'S PIZZA ENT,,,,,B07SFG7,,,,    22555.74,   473670.47,0.1345 %
Listed equities,04,DOWNER EDI LTD,,,,,6465573,,,,   284492.30,  2261713.81,0.6421 %
Listed equities,04,DYNO NOBEL LTD COMMON STOCK AUD 0,,,,,BVBH523,,,,   358060.95,  1149375.64,0.3263 %
Listed equities,04,EAGERS AUTOMOTIVE LTD,,,,,6296201,,,,    32879.97,   810162.50,0.2300 %
Listed equities,04,EBOS GROUP LTD,,,,,BH36SD2,,,,    22646.84,   535371.22,0.1520 %
Listed equities,04,EMECO HOLDINGS,,,,,B1978V5,,,,   103110.47,   127341.43,0.0362 %
Listed equities,04,EMERALD RESOURCES NL,,,,,6107381,,,,   101277.41,   640073.24,0.1817 %
Listed equities,04,ENDEAVOUR GROUP,,,,,BNVS144,,,,   195137.07,   714201.68,0.2028 %
Listed equities,04,EPIMINDER LTD COMMON STOCK AUD,,,,,BS89521,,,,    81687.49,    83321.24,0.0237 %
Listed equities,04,EQUITY HOLDINGS LTD,,,,,BD5WNY6,,,,     2021.40,    48210.42,0.0137 %
Listed equities,04,EVOLUTION MINING,,,,,B3X0F91,,,,   108521.42,  1376051.61,0.3907 %
Listed equities,04,EVT LTD,,,,,BDG0N49,,,,    83553.89,  1049436.88,0.2979 %
Listed equities,04,FALCON METALS LTD/AUSTRALIA COMMON STOCK AUD,,,,,BMDVXZ9,,,,    12098.53,     7138.13,0.0020 %
Listed equities,04,FIREFINCH LTD,,,,,BKPJ9T3,,,,    40785.14,        0.00,0.0000 %
Listed equities,04,FIREFLY METALS LTD,,,,,BPDXXB2,,,,   326745.61,   682898.32,0.1939 %
Listed equities,04,FISHER & PAYKEL HEALTHCARE CORP,,,,,6423968,,,,    59276.22,  1935368.48,0.5495 %
Listed equities,04,FLEETPARTNERS GROUP LTD,,,,,BN7HDZ0,,,,    14594.10,    41301.29,0.0117 %
Listed equities,04,FLETCHER BUILDING LTD,,,,,6341617,,,,   637663.43,  1989509.90,0.5648 %
Listed equities,04,FORTESCUE,,,,,6086253,,,,    65977.37,  1452161.98,0.4123 %
Listed equities,04,G8 EDUCATION LIMITED,,,,,B296314,,,,   359140.33,   247806.82,0.0704 %
Listed equities,04,GENERATION DEVELOPMENT GROUP LTD,,,,,BF42CQ6,,,,    23198.93,   136641.70,0.0388 %
Listed equities,04,GENESIS MINERALS LTD,,,,,B23G0X1,,,,   184455.15,  1337299.86,0.3797 %
Listed equities,04,GENTRACK GROUP LTD,,,,,BNJZLK3,,,,    16353.31,   120687.43,0.0343 %
Listed equities,04,GQG PARTNERS INC CDI,,,,,BN469H4,,,,    66888.52,   116720.47,0.0331 %
Listed equities,04,GR ENGINEERING SERVICES LTD COMMON STOCK AUD 0,,,,,B62LMX9,,,,     5749.09,    25583.44,0.0073 %
Listed equities,04,GRANGE RESOURCES LTD,,,,,6135876,,,,    22529.37,     6420.87,0.0018 %
Listed equities,04,GREATLAND RESOURCES LIMITED,,,,,BTXLW40,,,,    42541.25,   446257.72,0.1267 %
Listed equities,04,GREATLAND RESOURCES LTD COMMON STOCK AUD,,,,,BPSMGV5,,,,     9596.50,   100904.58,0.0286 %
Listed equities,04,GUZMAN Y GOMEZ LTD,,,,,BSLTT82,,,,    30819.36,   667239.20,0.1894 %
Listed equities,04,GWA GROUP LTD,,,,,6392949,,,,    18766.31,    47666.44,0.0135 %
Listed equities,04,HARDIE (JAMES) IND CDI,,,,,B60QWJ2,,,,   125667.07,  3880599.19,1.1017 %
Listed equities,04,HELIA GROUP LTD,,,,,BP5HL07,,,,    24215.98,   133187.89,0.0378 %
Listed equities,04,HEMNET GROUP AB COMMON STOCK SEK 0.765774,,,,,BN2RJ91,,,,     2035.89,    57358.69,0.0163 %
Listed equities,04,HERMES INTERNATIONAL,,,,,5253973,,,,       90.48,   338147.53,0.0960 %
Listed equities,04,HUB24 LIMITED,,,,,BD4T5X1,,,,    19180.88,  1846159.43,0.5241 %
Listed equities,04,IGO,,,,,6439567,,,,   119695.55,   981503.54,0.2787 %
Listed equities,04,ILUKA RESOURCES LTD,,,,,6957575,,,,    83244.44,   481985.30,0.1368 %
Listed equities,04,IMDEX LIMITED,,,,,6462154,,,,   204144.91,   702258.49,0.1994 %
Listed equities,04,IMPEDIMED LTD COMMON STOCK AUD 0,,,,,B282M83,,,,   384587.43,    13075.97,0.0037 %
Listed equities,04,INGHAMS GROUP LTD,,,,,BZCNHW2,,,,    89314.42,   222392.91,0.0631 %
Listed equities,04,INSURANCE AUSTRALIA GRP,,,,,6271026,,,,    85205.04,   679936.22,0.1930 %
Listed equities,04,INTEGRAL DIAGNOSTICS LIMITED,,,,,BYV2ZK7,,,,    50258.74,   127657.19,0.0362 %
Listed equities,04,INTELLIGENT MONITORING GROUP LTD COMMON STOCK AUD,,,,,BMF19D7,,,,   127273.85,    89728.07,0.0255 %
Listed equities,04,INTUIT,,,,,2459020,,,,      290.51,   288581.76,0.0819 %
Listed equities,04,INTUITIVE SURGICAL,,,,,2871301,,,,      302.58,   256980.33,0.0730 %
Listed equities,04,JB HI-FI,,,,,6702623,,,,     8259.53,   794732.18,0.2256 %
Listed equities,04,JUDO CAPITAL HOLDINGS LTD,,,,,BMW7F41,,,,    99316.36,   171320.73,0.0486 %
Listed equities,04,JUMBO INTERACTIVE LIMITED,,,,,6524474,,,,     4879.84,    56167.00,0.0159 %
Listed equities,04,JUPITER MINES LTD,,,,,BF4J2C3,,,,    11022.79,     3031.27,0.0009 %
