Portfolio Holdings Information for Investment Option: Conservative Growth Accumulation Option - Assets - 31 December 2025,,,,,,,,,,,,,
Section,Table Order,Security Name,Portfolio Name,Manager Name,Issuer,Institution,Security Identifier,Ownership%,Address,Local Currency,Units Held,Market Value,Weight
Cash,01,,,,,AUSTRALIA & NEW ZEALAND BANKING GROUP LTD,,,,AUD,,  -598441.57,-0.044 %
Cash,01,,,,,BANK OF AMERICA CORP,,,,AUD,,  1147092.11,0.0853 %
Cash,01,,,,,BANK OF AMERICA CORP,,,,GBP,,    -1219.14,-0.000 %
Cash,01,,,,,BNP PARIBAS SA,,,,AUD,,  -442461.12,-0.033 %
Cash,01,,,,,CITIGROUP INC,,,,AUD,,   -65773.59,-0.005 %
Cash,01,,,,,CITIGROUP INC,,,,CAD,,       -0.04,0.0000 %
Cash,01,,,,,CITIGROUP INC,,,,USD,,     4767.30,0.0004 %
Cash,01,,,,,COMMONWEALTH BANK OF AUSTRALIA,,,,AUD,, 15784306.01,1.1732 %
Cash,01,,,,,DBS BANK LTD/AUSTRALIA,,,,AUD,,  2629528.31,0.1955 %
Cash,01,,,,,DEUTSCHE BANK,,,,AUD,,   355690.53,0.0264 %
Cash,01,,,,,GOLDMAN SACHS GROUP INC/THE,,,,AUD,,  -992008.15,-0.074 %
Cash,01,,,,,HONG KONG AND SHANGHAI BANKING CORPORATION,,,,AUD,, -1724048.87,-0.128 %
Cash,01,,,,,HSBC HOLDINGS PLC,,,,AUD,,   -56814.07,-0.004 %
Cash,01,,,,,HSBC HOLDINGS PLC,,,,USD,,        0.00,0.0000 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,AED,,     2364.99,0.0002 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,AUD,, 13306584.45,0.9891 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,BRL,,    63779.33,0.0047 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,CAD,,    -1241.96,-0.000 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,CHF,,    72491.16,0.0054 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,CLP,,    15021.09,0.0011 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,CNH,,       20.90,0.0000 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,CNY,,      -50.02,-0.000 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,COP,,      490.69,0.0000 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,CZK,,      689.05,0.0001 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,DKK,,     4227.74,0.0003 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,EUR,,   409349.76,0.0304 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,GBP,,   116343.84,0.0086 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,HKD,,   107233.52,0.0080 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,HUF,,      609.89,0.0000 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,IDR,,    22169.66,0.0016 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,ILS,,    13265.75,0.0010 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,INR,,     1429.55,0.0001 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,JPY,,  -309519.30,-0.023 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,KRW,,    49129.08,0.0037 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,KWD,,      290.47,0.0000 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,MXN,,     8978.72,0.0007 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,MYR,,     3486.05,0.0003 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,NOK,,     1789.57,0.0001 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,NZD,,      167.35,0.0000 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,PHP,,      664.33,0.0000 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,PKR,,     7376.39,0.0005 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,PLN,,     2987.91,0.0002 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,QAR,,      188.97,0.0000 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,RUB,,,0.0000 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,SAR,,    -2288.04,-0.000 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,SEK,,    -1605.08,-0.000 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,SGD,,      920.82,0.0001 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,THB,,    -8939.33,-0.001 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,TRY,,      603.61,0.0000 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,TWD,,    32594.91,0.0024 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,USD,,  3064416.51,0.2278 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,ZAR,,     1162.96,0.0001 %
Cash,01,,,,,MACQUARIE GROUP LTD,,,,AUD,,    80528.40,0.0060 %
Cash,01,,,,,MACQUARIE GROUP LTD,,,,EUR,,    -9338.76,-0.001 %
Cash,01,,,,,MACQUARIE GROUP LTD,,,,USD,,     9359.83,0.0007 %
Cash,01,,,,,MITSUBISHI UFJ FINANCIAL GROUP INC,,,,AUD,,  6593299.74,0.4901 %
Cash,01,,,,,MORGAN STANLEY,,,,AUD,, -1960841.67,-0.146 %
Cash,01,,,,,MORGAN STANLEY,,,,CAD,,       -0.08,0.0000 %
Cash,01,,,,,MORGAN STANLEY,,,,GBP,,    -5205.93,-0.000 %
Cash,01,,,,,MORGAN STANLEY,,,,USD,,   416638.19,0.0310 %
Cash,01,,,,,NATIONAL AUSTRALIA BANK LTD,,,,AUD,,        0.00,0.0000 %
Cash,01,,,,,ROYAL BANK OF CANADA,,,,AUD,, -2237078.10,-0.166 %
Cash,01,,,,,SOCIETE GENERALE SA,,,,AUD,,  -445215.74,-0.033 %
Cash,01,,,,,SUNCORP GROUP LTD,,,,AUD,,  3970635.05,0.2951 %
Cash,01,,,,,UBS GROUP AG,,,,AUD,,    31239.76,0.0023 %
Cash,01,,,,,UNITED STATES OF AMERICA,,,,USD,,   200243.83,0.0149 %
Cash,01,,,,,WESTPAC BANKING CORP,,,,AUD,,   -31678.15,-0.002 %
Cash TOTAL,01.5,,,,,,,,,,, 39649207.01,2.9471 %
Fixed income internal,02,,,,AUSTRALIA & NEW ZEALAND BANKING GROUP LTD,,,,,,, 32364138.45,2.4056 %
Fixed income internal,02,,,,BANK OF QUEENSLAND,,,,,,,  7758281.93,0.5767 %
Fixed income internal,02,,,,BENDIGO AND ADELAIDE BANK,,,,,,, 12923825.76,0.9606 %
Fixed income internal,02,,,,COMMONWEALTH BANK OF AUSTRALIA,,,,,,, 11530829.68,0.8571 %
Fixed income internal,02,,,,HOUSING AUSTRALIA BOND FIXED 1.74% 01/JUL/2031,,,,,,,   534650.58,0.0397 %
Fixed income internal,02,,,,HOUSING AUSTRALIA BOND FIXED 2.335% 30/JUN/2036,,,,,,,   116332.38,0.0086 %
Fixed income internal,02,,,,HOUSING AUSTRALIA MEDIUM TERM NOTE FIXED 1.41%,,,,,,,   702575.57,0.0522 %
Fixed income internal,02,,,,HOUSING AUSTRALIA MEDIUM TERM NOTE FIXED 1.52%,,,,,,,   405796.92,0.0302 %
Fixed income internal,02,,,,HOUSING AUSTRALIA MEDIUM TERM NOTE FIXED 2.38%,,,,,,,   119784.40,0.0089 %
Fixed income internal,02,,,,HOUSING AUSTRALIA MEDIUM TERM NOTE FIXED 5.785%,,,,,,,   237029.24,0.0176 %
Fixed income internal,02,,,,LENDLEASE FINANCE LTD,,,,,,,   972507.73,0.0723 %
Fixed income internal,02,,,,NATIONAL AUSTRALIA BANK LTD,,,,,,, 26074599.89,1.9381 %
Fixed income internal,02,,,,PRIVATE DEBT,,,,,,, 16258875.59,1.2085 %
Fixed income internal(PRIVATE DEBT),02,,,,AARDVARK BIDCO PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,ANCORA BIDCO PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,ATI ENTERPRISE CO PTY LTD ,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,ATI FUNDCO PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,BPT BORROWER PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,CENTURIA INVESTMENT HOLDINGS PTY LTD IN ITS CAPACITY AS TRUSTEE OF THE CENTURIA CAPITAL NO.3 FUND,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,CX BIDCO PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,DEVINE NORTHCLIFFE PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,FORTKN FINANCE CO PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,FOXTEL MANAGEMENT PTY LTD,,,,,,,,
