Portfolio Holdings Information for Investment Option: Diversified Fixed Interest Accumulation Option - Assets - 31 December 2025,,,,,,,,,,,,,
Section,Table Order,Security Name,Portfolio Name,Manager Name,Issuer,Institution,Security Identifier,Ownership%,Address,Local Currency,Units Held,Market Value,Weight
Cash,01,,,,,AUSTRALIA & NEW ZEALAND BANKING GROUP LTD,,,,AUD,,        0.00,0.0000 %
Cash,01,,,,,BANK OF AMERICA CORP,,,,AUD,,   225606.56,0.2387 %
Cash,01,,,,,BANK OF AMERICA CORP,,,,GBP,,     -542.51,-0.001 %
Cash,01,,,,,BNP PARIBAS SA,,,,AUD,,        0.00,0.0000 %
Cash,01,,,,,CITIGROUP INC,,,,AUD,,        0.00,0.0000 %
Cash,01,,,,,COMMONWEALTH BANK OF AUSTRALIA,,,,AUD,,       -0.00,0.0000 %
Cash,01,,,,,DBS BANK LTD/AUSTRALIA,,,,AUD,,       -0.00,0.0000 %
Cash,01,,,,,DEUTSCHE BANK,,,,AUD,,       -0.00,0.0000 %
Cash,01,,,,,GOLDMAN SACHS GROUP INC/THE,,,,AUD,,        0.00,0.0000 %
Cash,01,,,,,HONG KONG AND SHANGHAI BANKING CORPORATION,,,,AUD,,        0.00,0.0000 %
Cash,01,,,,,HSBC HOLDINGS PLC,,,,AUD,,        0.00,0.0000 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,AUD,,  -160510.79,-0.170 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,CAD,,    -1361.93,-0.001 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,EUR,,    62659.92,0.0663 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,GBP,,    20445.52,0.0216 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,JPY,,   -63611.58,-0.067 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,PLN,,        5.79,0.0000 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,USD,,  -123244.85,-0.130 %
Cash,01,,,,,MACQUARIE GROUP LTD,,,,AUD,,    23675.74,0.0251 %
Cash,01,,,,,MITSUBISHI UFJ FINANCIAL GROUP INC,,,,AUD,,       -0.00,0.0000 %
