Portfolio Holdings Information for Investment Option: Property Accumulation Option - Assets - 31 December 2025,,,,,,,,,,,,,
Section,Table Order,Security Name,Portfolio Name,Manager Name,Issuer,Institution,Security Identifier,Ownership%,Address,Local Currency,Units Held,Market Value,Weight
Cash,01,,,,,AUSTRALIA & NEW ZEALAND BANKING GROUP LTD,,,,AUD,,   -24432.69,-0.022 %
Cash,01,,,,,BANK OF AMERICA CORP,,,,AUD,,    26133.70,0.0236 %
Cash,01,,,,,BNP PARIBAS SA,,,,AUD,,   -18064.45,-0.016 %
Cash,01,,,,,CITIGROUP INC,,,,AUD,,    -3008.40,-0.003 %
Cash,01,,,,,COMMONWEALTH BANK OF AUSTRALIA,,,,AUD,,   622905.18,0.5636 %
Cash,01,,,,,DBS BANK LTD/AUSTRALIA,,,,AUD,,   103770.59,0.0939 %
Cash,01,,,,,DEUTSCHE BANK,,,,AUD,,    14521.85,0.0131 %
Cash,01,,,,,GOLDMAN SACHS GROUP INC/THE,,,,AUD,,   -40500.91,-0.037 %
Cash,01,,,,,HONG KONG AND SHANGHAI BANKING CORPORATION,,,,AUD,,   -70388.08,-0.064 %
Cash,01,,,,,HSBC HOLDINGS PLC,,,,AUD,,    -2319.56,-0.002 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,AUD,,   668137.68,0.6046 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,CAD,,     2876.76,0.0026 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,EUR,,    86395.84,0.0782 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,GBP,,    51682.26,0.0468 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,HKD,,        2.40,0.0000 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,JPY,,   -25964.45,-0.023 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,MXN,,      732.52,0.0007 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,PLN,,        6.96,0.0000 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,SGD,,       68.18,0.0001 %
Cash,01,,,,,JPMORGAN CHASE & CO,,,,USD,,   995925.73,0.9012 %
Cash,01,,,,,MITSUBISHI UFJ FINANCIAL GROUP INC,,,,AUD,,   260195.19,0.2354 %
Cash,01,,,,,MORGAN STANLEY,,,,AUD,,   -77558.80,-0.070 %
Cash,01,,,,,MORGAN STANLEY,,,,USD,,       -2.48,-0.000 %
Cash,01,,,,,NATIONAL AUSTRALIA BANK LTD,,,,AUD,,        0.00,0.0000 %
Cash,01,,,,,ROYAL BANK OF CANADA,,,,AUD,,   -91587.44,-0.083 %
Cash,01,,,,,SOCIETE GENERALE SA,,,,AUD,,   -18176.91,-0.016 %
Cash,01,,,,,SUNCORP GROUP LTD,,,,AUD,,   156695.46,0.1418 %
Cash,01,,,,,UBS GROUP AG,,,,AUD,,     1012.17,0.0009 %
Cash,01,,,,,WESTPAC BANKING CORP,,,,AUD,,    -1293.33,-0.001 %
Cash TOTAL,01.5,,,,,,,,,,,  2617764.99,2.3687 %
Fixed income internal,02,,,,AUSTRALIA & NEW ZEALAND BANKING GROUP LTD,,,,,,,  1233118.58,1.1158 %
Fixed income internal,02,,,,BANK OF QUEENSLAND,,,,,,,   306169.56,0.2770 %
Fixed income internal,02,,,,BENDIGO AND ADELAIDE BANK,,,,,,,   510020.40,0.4615 %
Fixed income internal,02,,,,COMMONWEALTH BANK OF AUSTRALIA,,,,,,,   410950.35,0.3718 %
Fixed income internal,02,,,,NATIONAL AUSTRALIA BANK LTD,,,,,,,   976580.89,0.8837 %
Fixed income internal,02,,,,WESTPAC BANKING CORP,,,,,,,   925249.80,0.8372 %
Fixed income internal TOTAL,02.5,,,,,,,,,,,  4362089.56,3.9470 %
