Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Australian Shares,Cash,,Australia & New Zealand Banking Group Ltd,,468411.7335,0.00023028,,AUD,
31/12/2025,Australian Shares,Cash,,Bank of America Corp,,-0.00071,0,,AUD,
31/12/2025,Australian Shares,Cash,,Bank of Queensland Ltd,,0.012773,0,,AUD,
31/12/2025,Australian Shares,Cash,,Bendigo & Adelaide Bank Ltd,,0.016419,0,,AUD,
31/12/2025,Australian Shares,Cash,,Canadian Imperial Bank of Commerce/Sydney,,0.007593,0,,AUD,
31/12/2025,Australian Shares,Cash,,Citibank N.A,,-0.044665,0,,AUD,
31/12/2025,Australian Shares,Cash,,Citigroup Inc,,149909.1732,0.0000737,,AUD,
31/12/2025,Australian Shares,Cash,,Commonwealth Bank of Australia,,374729.628,0.00018423,,AUD,
31/12/2025,Australian Shares,Cash,,Cooperatieve Rabobank UA/Australia,,0.047053,0,,AUD,
31/12/2025,Australian Shares,Cash,,Credit Agricole Corporate & Investment Bank SA/Sydney,,187364.6519,0.00009211,,AUD,
31/12/2025,Australian Shares,Cash,,Credit Union Australia Ltd,,0.081951,0,,AUD,
31/12/2025,Australian Shares,Cash,,Defence Bank Ltd,,0.010035,0,,AUD,
31/12/2025,Australian Shares,Cash,,Goldman Sachs International,,0.000072,0,,AUD,
31/12/2025,Australian Shares,Cash,,ING Bank Australia Ltd,,0.017584,0,,AUD,
31/12/2025,Australian Shares,Cash,,JPMorgan Chase & Co,,12415590.57,0.00610381,,AUD,
31/12/2025,Australian Shares,Cash,,Macquarie Bank Ltd,,0.112898,0,,AUD,
31/12/2025,Australian Shares,Cash,,Macquarie Group Ltd,,180516.6325,0.00008875,,AUD,
31/12/2025,Australian Shares,Cash,,Mizuho Bank Ltd/Sydney,,0.028021,0,,AUD,
31/12/2025,Australian Shares,Cash,,MUFG Bank Ltd/Sydney,,0.042271,0,,AUD,
31/12/2025,Australian Shares,Cash,,MyState Bank Ltd,,0.05012,0,,AUD,
31/12/2025,Australian Shares,Cash,,National Australia Bank Ltd,,655776.6043,0.0003224,,AUD,
31/12/2025,Australian Shares,Cash,,NBN Co Ltd,,0.021015,0,,AUD,
31/12/2025,Australian Shares,Cash,,Newcastle Greater Mutual Group Ltd,,0.030149,0,,AUD,
31/12/2025,Australian Shares,Cash,,Norfina Ltd,,318519.9869,0.00015659,,AUD,
31/12/2025,Australian Shares,Cash,,Oversea-Chinese Banking Corp Ltd/Sydney,,378945.0086,0.0001863,,AUD,
31/12/2025,Australian Shares,Cash,,Police & Nurses Ltd,,0.035425,0,,AUD,
31/12/2025,Australian Shares,Cash,,Royal Bank of Canada,,1553837.931,0.0007639,,AUD,
31/12/2025,Australian Shares,Cash,,Royal Bank of Canada/Sydney,,234205.815,0.00011514,,AUD,
31/12/2025,Australian Shares,Cash,,Sumitomo Mitsui Banking Corp/Sydney,,1133556.166,0.00055728,,AUD,
31/12/2025,Australian Shares,Cash,,Teachers Mutual Bank Ltd,,0.037915,0,,AUD,
31/12/2025,Australian Shares,Cash,,UBS AG/Australia,,0.048552,0,,AUD,
31/12/2025,Australian Shares,Cash,,UBS Group AG,,72584.04177,0.00003568,,AUD,
31/12/2025,Australian Shares,Cash,,United Overseas Bank Ltd/Sydney,,140523.489,0.00006908,,AUD,
31/12/2025,Australian Shares,Cash,,Westpac Banking Corp,,1592599.821,0.00078296,,AUD,
31/12/2025,Australian Shares,Cash,,JPMorgan Chase & Co,,7482.066437,0.00000368,,EUR,
31/12/2025,Australian Shares,Cash,,JPMorgan Chase & Co,,24.493749,0.00000001,,GBP,
31/12/2025,Australian Shares,Cash,,JPMorgan Chase & Co,,161543.0384,0.00007942,,USD,
31/12/2025,Australian Shares,Cash Total,,,,20026121.41,0.00984533,,,
31/12/2025,Australian Shares,Listed Equity,,a2 Milk Co Ltd/The,532588.2931,4905138.18,0.00241148,,,NZATME0002S8
31/12/2025,Australian Shares,Listed Equity,,Accent Group Ltd,364886.0095,344817.2798,0.00016952,,,AU000000AX19
31/12/2025,Australian Shares,Listed Equity,,Adairs Ltd,10576.03114,18666.6954,0.00000918,,,AU000000ADH2
31/12/2025,Australian Shares,Listed Equity,,AGL Energy Ltd,259664.5111,2417476.598,0.00118849,,,AU000000AGL7
31/12/2025,Australian Shares,Listed Equity,,Air New Zealand Ltd,564756.9673,285202.2685,0.00014021,,,NZAIRE0001S2
31/12/2025,Australian Shares,Listed Equity,,Alcoa Corp,90204.51737,7270484.1,0.00357435,,,AU0000339426
31/12/2025,Australian Shares,Listed Equity,,Alpha HPA Ltd,1130536.737,876165.9714,0.00043074,,,AU0000033060
31/12/2025,Australian Shares,Listed Equity,,ALS Ltd,510206.032,11244940.95,0.00552829,,,AU000000ALQ6
31/12/2025,Australian Shares,Listed Equity,,Amcor PLC,1040945.526,13063866.35,0.00642251,,,AU000000AMC4
31/12/2025,Australian Shares,Listed Equity,,Amplitude Energy Ltd,642811.2053,1877008.72,0.00092278,,,AU0000361909
31/12/2025,Australian Shares,Listed Equity,,AMP Ltd,1923298.082,3500402.509,0.00172088,,,AU000000AMP6
31/12/2025,Australian Shares,Listed Equity,,Ampol Ltd,192687.5603,6152513.801,0.00302472,,,AU0000088338
31/12/2025,Australian Shares,Listed Equity,,Ansell Ltd,235237.2458,8235655.974,0.00404885,,,AU000000ANN9
31/12/2025,Australian Shares,Listed Equity,,ANZ Group Holdings Ltd,2034803.881,73944773.03,0.03635304,,,AU000000ANZ3
31/12/2025,Australian Shares,Listed Equity,,ARB Corp Ltd,182718.1615,5746486.181,0.00282511,,,AU000000ARB5
31/12/2025,Australian Shares,Listed Equity,,Aristocrat Leisure Ltd,426731.9765,24827266.39,0.01220569,,,AU000000ALL7
31/12/2025,Australian Shares,Listed Equity,,ASX Ltd,78392.01691,4032485.35,0.00198247,,,AU000000ASX7
31/12/2025,Australian Shares,Listed Equity,,AUB Group Ltd,154636.1893,4762794.631,0.00234151,,,AU000000AUB9
31/12/2025,Australian Shares,Listed Equity,,Auckland International Airport Ltd,400281.2323,2886027.685,0.00141884,,,NZAIAE0002S6
31/12/2025,Australian Shares,Listed Equity,,Aurizon Holdings Ltd,783270.2163,2858936.29,0.00140552,,,AU000000AZJ1
31/12/2025,Australian Shares,Listed Equity,,Aussie Broadband Ltd,122019.9263,614980.4285,0.00030234,,,AU0000106643
31/12/2025,Australian Shares,Listed Equity,,Austal Ltd,275556.3125,1843471.731,0.0009063,,,AU000000ASB3
31/12/2025,Australian Shares,Listed Equity,,Australian Clinical Labs Ltd,330830.0324,909782.5891,0.00044727,,,AU0000148496
31/12/2025,Australian Shares,Listed Equity,,Australian Ethical Investment Ltd,7013.011769,35415.70943,0.00001741,,,AU000000AEF4
31/12/2025,Australian Shares,Listed Equity,,Australian Finance Group Ltd,29659.52193,64657.75781,0.00003179,,,AU000000AFG9
31/12/2025,Australian Shares,Listed Equity,,AVZ Minerals Ltd,506231.2824,0.005341,0,,,AU000000AVZ6
31/12/2025,Australian Shares,Listed Equity,,Baby Bunting Group Ltd,56846.13267,145526.0996,0.00007154,,,AU000000BBN2
31/12/2025,Australian Shares,Listed Equity,,Bank of Queensland Ltd,328568.3165,2145551.107,0.0010548,,,AU000000BOQ8
31/12/2025,Australian Shares,Listed Equity,,Bapcor Ltd,30655.51074,63456.90723,0.0000312,,,AU000000BAP9
31/12/2025,Australian Shares,Listed Equity,,Beach Energy Ltd,1422736.273,1671715.121,0.00082186,,,AU000000BPT9
31/12/2025,Australian Shares,Listed Equity,,Beacon Lighting Group Ltd,608449.1511,1648897.2,0.00081064,,,AU000000BLX0
