Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,36104.42744,4.7e-07,,AED,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,7922.100634,1e-07,,ARS,
31/12/2025,Balanced Growth,Cash,,Australia & New Zealand Banking Group Ltd,,475382418.4,0.00624099,,AUD,
31/12/2025,Balanced Growth,Cash,,Bank of America Corp,,-1127951.53,-1.481e-05,,AUD,
31/12/2025,Balanced Growth,Cash,,Bank of Queensland Ltd,,20281919.55,0.00026627,,AUD,
31/12/2025,Balanced Growth,Cash,,Barclays Bank PLC,,4628606.308,6.077e-05,,AUD,
31/12/2025,Balanced Growth,Cash,,Bendigo & Adelaide Bank Ltd,,37376484.59,0.00049069,,AUD,
31/12/2025,Balanced Growth,Cash,,Canadian Imperial Bank of Commerce/Sydney,,65410407.88,0.00085873,,AUD,
31/12/2025,Balanced Growth,Cash,,Citibank N.A,,-70922995.48,-0.0009311,,AUD,
31/12/2025,Balanced Growth,Cash,,Citigroup Inc,,123988726.5,0.00162777,,AUD,
31/12/2025,Balanced Growth,Cash,,Commonwealth Bank of Australia,,842699462.3,0.01106326,,AUD,
31/12/2025,Balanced Growth,Cash,,Cooperatieve Rabobank UA/Australia,,140427892.3,0.00184359,,AUD,
31/12/2025,Balanced Growth,Cash,,Credit Agricole Corporate & Investment Bank SA/Sydney,,16019865.54,0.00021031,,AUD,
31/12/2025,Balanced Growth,Cash,,Credit Union Australia Ltd,,174478410.6,0.00229062,,AUD,
31/12/2025,Balanced Growth,Cash,,Defence Bank Ltd,,27670974.68,0.00036327,,AUD,
31/12/2025,Balanced Growth,Cash,,Goldman Sachs Group Inc/The,,142916.7959,1.88e-06,,AUD,
31/12/2025,Balanced Growth,Cash,,Goldman Sachs International,,113606.6289,1.49e-06,,AUD,
31/12/2025,Balanced Growth,Cash,,Heritage and People's Choice Ltd,,2821817.025,3.705e-05,,AUD,
31/12/2025,Balanced Growth,Cash,,HSBC Holdings PLC,,-634143.4163,-8.33e-06,,AUD,
31/12/2025,Balanced Growth,Cash,,IMB Ltd,,15518671.93,0.00020373,,AUD,
31/12/2025,Balanced Growth,Cash,,ING Bank Australia Ltd,,27922185.59,0.00036657,,AUD,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,462475296.4,0.00607154,,AUD,
31/12/2025,Balanced Growth,Cash,,Macquarie Bank Ltd,,257172047.3,0.00337625,,AUD,
31/12/2025,Balanced Growth,Cash,,Macquarie Group Ltd,,188151456.9,0.00247012,,AUD,
31/12/2025,Balanced Growth,Cash,,Merrill Lynch,,5928.562445,8e-08,,AUD,
31/12/2025,Balanced Growth,Cash,,Mizuho Bank Ltd/Sydney,,44493929.17,0.00058413,,AUD,
31/12/2025,Balanced Growth,Cash,,Morgan Stanley,,8.32,0.0,,AUD,
31/12/2025,Balanced Growth,Cash,,MUFG Bank Ltd/Sydney,,67122356.62,0.00088121,,AUD,
31/12/2025,Balanced Growth,Cash,,MyState Bank Ltd,,146831604.5,0.00192766,,AUD,
31/12/2025,Balanced Growth,Cash,,National Australia Bank Ltd,,856285435.2,0.01124163,,AUD,
31/12/2025,Balanced Growth,Cash,,NBN Co Ltd,,61579107.51,0.00080843,,AUD,
31/12/2025,Balanced Growth,Cash,,Newcastle Greater Mutual Group Ltd,,89806384.95,0.00117901,,AUD,
31/12/2025,Balanced Growth,Cash,,Norfina Ltd,,215083153.0,0.00282369,,AUD,
31/12/2025,Balanced Growth,Cash,,Oversea-Chinese Banking Corp Ltd/Sydney,,32400178.06,0.00042536,,AUD,
31/12/2025,Balanced Growth,Cash,,Police & Nurses Ltd,,109481878.9,0.00143732,,AUD,
31/12/2025,Balanced Growth,Cash,,Royal Bank of Canada,,129413441.9,0.00169899,,AUD,
31/12/2025,Balanced Growth,Cash,,Royal Bank of Canada/Sydney,,266661199.2,0.00350083,,AUD,
31/12/2025,Balanced Growth,Cash,,SSB Bank,,-356140.0431,-4.68e-06,,AUD,
31/12/2025,Balanced Growth,Cash,,Sumitomo Mitsui Banking Corp/Sydney,,134608077.2,0.00176718,,AUD,
31/12/2025,Balanced Growth,Cash,,Teachers Mutual Bank Ltd,,92299798.19,0.00121175,,AUD,
31/12/2025,Balanced Growth,Cash,,Toronto-Dominion Bank/The,,-4574890.007,-6.006e-05,,AUD,
31/12/2025,Balanced Growth,Cash,,UBS AG/Australia,,135402607.5,0.00177761,,AUD,
