Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,643.181487,2e-07,,AED,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,906.213629,2.8e-07,,ARS,
31/12/2025,Conservative,Cash,,Australia & New Zealand Banking Group Ltd,,8338119.067,0.0025758,,AUD,
31/12/2025,Conservative,Cash,,Bank of America Corp,,-46448.10432,-1.435e-05,,AUD,
31/12/2025,Conservative,Cash,,Bank of Queensland Ltd,,835192.5504,0.00025801,,AUD,
31/12/2025,Conservative,Cash,,Barclays Bank PLC,,515382.9964,0.00015921,,AUD,
31/12/2025,Conservative,Cash,,Bendigo & Adelaide Bank Ltd,,15513054.48,0.00479228,,AUD,
31/12/2025,Conservative,Cash,,Canadian Imperial Bank of Commerce/Sydney,,496501.9054,0.00015338,,AUD,
31/12/2025,Conservative,Cash,,Citibank N.A,,-2920549.869,-0.00090221,,AUD,
31/12/2025,Conservative,Cash,,Citigroup Inc,,2268283.531,0.00070072,,AUD,
31/12/2025,Conservative,Cash,,Commonwealth Bank of Australia,,106728853.3,0.03297056,,AUD,
31/12/2025,Conservative,Cash,,Cooperatieve Rabobank UA/Australia,,19441404.03,0.00600582,,AUD,
31/12/2025,Conservative,Cash,,Credit Agricole Corporate & Investment Bank SA/Sydney,,625822.3808,0.00019333,,AUD,
31/12/2025,Conservative,Cash,,Credit Union Australia Ltd,,18863321.23,0.00582724,,AUD,
31/12/2025,Conservative,Cash,,Defence Bank Ltd,,11118141.48,0.0034346,,AUD,
31/12/2025,Conservative,Cash,,Goldman Sachs Group Inc/The,,16300.05789,5.04e-06,,AUD,
31/12/2025,Conservative,Cash,,Goldman Sachs International,,4678.226335,1.45e-06,,AUD,
31/12/2025,Conservative,Cash,,Heritage and People's Choice Ltd,,4809380.147,0.00148571,,AUD,
31/12/2025,Conservative,Cash,,HSBC Holdings PLC,,16474.13259,5.09e-06,,AUD,
31/12/2025,Conservative,Cash,,IMB Ltd,,7378239.44,0.00227928,,AUD,
31/12/2025,Conservative,Cash,,ING Bank Australia Ltd,,1149812.341,0.0003552,,AUD,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,16462192.39,0.00508548,,AUD,
31/12/2025,Conservative,Cash,,Macquarie Bank Ltd,,7382178.497,0.00228049,,AUD,
31/12/2025,Conservative,Cash,,Macquarie Group Ltd,,2936377.791,0.0009071,,AUD,
31/12/2025,Conservative,Cash,,Merrill Lynch,,688.344763,2.1e-07,,AUD,
31/12/2025,Conservative,Cash,,Mizuho Bank Ltd/Sydney,,1832222.936,0.00056601,,AUD,
31/12/2025,Conservative,Cash,,Morgan Stanley,,0.571771,0.0,,AUD,
31/12/2025,Conservative,Cash,,MUFG Bank Ltd/Sydney,,2764042.727,0.00085387,,AUD,
31/12/2025,Conservative,Cash,,MyState Bank Ltd,,3277225.345,0.0010124,,AUD,
31/12/2025,Conservative,Cash,,National Australia Bank Ltd,,96431828.32,0.02978962,,AUD,
31/12/2025,Conservative,Cash,,NBN Co Ltd,,1374113.767,0.00042449,,AUD,
31/12/2025,Conservative,Cash,,Newcastle Greater Mutual Group Ltd,,1971376.614,0.000609,,AUD,
31/12/2025,Conservative,Cash,,Norfina Ltd,,6202264.443,0.001916,,AUD,
31/12/2025,Conservative,Cash,,Oversea-Chinese Banking Corp Ltd/Sydney,,1265725.765,0.00039101,,AUD,
31/12/2025,Conservative,Cash,,Police & Nurses Ltd,,16655719.2,0.00514527,,AUD,
31/12/2025,Conservative,Cash,,Royal Bank of Canada,,5094546.161,0.0015738,,AUD,
31/12/2025,Conservative,Cash,,Royal Bank of Canada/Sydney,,786001.0914,0.00024281,,AUD,
31/12/2025,Conservative,Cash,,SSB Bank,,8251.385251,2.55e-06,,AUD,
31/12/2025,Conservative,Cash,,Sumitomo Mitsui Banking Corp/Sydney,,10747451.5,0.00332009,,AUD,
31/12/2025,Conservative,Cash,,Teachers Mutual Bank Ltd,,14247208.89,0.00440123,,AUD,
31/12/2025,Conservative,Cash,,Toronto-Dominion Bank/The,,-91015.85583,-2.812e-05,,AUD,
31/12/2025,Conservative,Cash,,UBS AG/Australia,,3174749.047,0.00098074,,AUD,
31/12/2025,Conservative,Cash,,UBS Group AG,,-114131.5576,-3.526e-05,,AUD,
31/12/2025,Conservative,Cash,,United Overseas Bank Ltd/Sydney,,469366.7856,0.000145,,AUD,
31/12/2025,Conservative,Cash,,Westpac Banking Corp,,106441265.5,0.03288172,,AUD,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,37776.58547,1.167e-05,,BRL,
31/12/2025,Conservative,Cash,,Barclays Bank PLC,,185887.0053,5.742e-05,,CAD,
31/12/2025,Conservative,Cash,,Citigroup Inc,,8432.909682,2.61e-06,,CAD,
31/12/2025,Conservative,Cash,,Goldman Sachs Group Inc/The,,43155.67962,1.333e-05,,CAD,
