Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,592.44447,0.00000267,,ARS,
31/12/2025,Diversified Bonds,Cash,,Australia & New Zealand Banking Group Ltd,,0.013068,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,Bank of America Corp,,-0.000073,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,Bank of Queensland Ltd,,0.001321,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,Barclays Bank PLC,,472963.4641,0.00213534,,AUD,
31/12/2025,Diversified Bonds,Cash,,Bendigo & Adelaide Bank Ltd,,0.001699,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,Canadian Imperial Bank of Commerce/Sydney,,0.000786,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,Citibank N.A,,-0.00462,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,Commonwealth Bank of Australia,,0.035408,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,Cooperatieve Rabobank UA/Australia,,0.004868,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,Credit Agricole Corporate & Investment Bank SA/Sydney,,0.000941,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,Credit Union Australia Ltd,,0.008478,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,Defence Bank Ltd,,0.001038,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,Goldman Sachs International,,0.000007,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,ING Bank Australia Ltd,,0.001819,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,350527.0152,0.00158257,,AUD,
31/12/2025,Diversified Bonds,Cash,,Macquarie Bank Ltd,,0.011679,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,Mizuho Bank Ltd/Sydney,,0.002899,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,MUFG Bank Ltd/Sydney,,0.004373,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,MyState Bank Ltd,,0.005185,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,National Australia Bank Ltd,,0.036658,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,NBN Co Ltd,,0.002174,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,Newcastle Greater Mutual Group Ltd,,0.003119,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,Norfina Ltd,,0.009729,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,Oversea-Chinese Banking Corp Ltd/Sydney,,0.001903,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,Police & Nurses Ltd,,0.003665,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,Royal Bank of Canada,,9947.009851,0.00004491,,AUD,
31/12/2025,Diversified Bonds,Cash,,Royal Bank of Canada/Sydney,,0.001182,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,Sumitomo Mitsui Banking Corp/Sydney,,0.007936,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,Teachers Mutual Bank Ltd,,0.003922,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,UBS AG/Australia,,0.005023,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,UBS Group AG,,-0.000199,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,United Overseas Bank Ltd/Sydney,,0.000706,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,Westpac Banking Corp,,0.036916,0,,AUD,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,51.046401,0.00000023,,BRL,
31/12/2025,Diversified Bonds,Cash,,Barclays Bank PLC,,45381.23156,0.00020489,,CAD,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,21362.61408,0.00009645,,CAD,
31/12/2025,Diversified Bonds,Cash,,Royal Bank of Canada,,19865.80547,0.00008969,,CAD,
31/12/2025,Diversified Bonds,Cash,,Barclays Bank PLC,,-6373.850737,-0.00002878,,CHF,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,2865.845141,0.00001294,,CHF,
31/12/2025,Diversified Bonds,Cash,,Barclays Bank PLC,,5467.613604,0.00002469,,CZK,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,6556.972639,0.0000296,,CZK,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,303.818249,0.00000137,,DKK,
31/12/2025,Diversified Bonds,Cash,,Barclays Bank PLC,,-83809.81399,-0.00037839,,EUR,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,46684.73575,0.00021077,,EUR,
31/12/2025,Diversified Bonds,Cash,,Royal Bank of Canada,,44345.91423,0.00020021,,EUR,
31/12/2025,Diversified Bonds,Cash,,Barclays Bank PLC,,-64304.20227,-0.00029032,,GBP,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,143149.568,0.00064629,,GBP,
31/12/2025,Diversified Bonds,Cash,,Royal Bank of Canada,,-26336.91788,-0.00011891,,GBP,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,25.270496,0.00000011,,HKD,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,2.995297,0.00000001,,HUF,
31/12/2025,Diversified Bonds,Cash,,Barclays Bank PLC,,-0.052027,0,,ILS,
31/12/2025,Diversified Bonds,Cash,,Barclays Bank PLC,,639053.0379,0.00288521,,JPY,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,9626.713517,0.00004346,,JPY,
31/12/2025,Diversified Bonds,Cash,,Royal Bank of Canada,,-33987.5827,-0.00015345,,JPY,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,31961.16396,0.0001443,,KRW,
31/12/2025,Diversified Bonds,Cash,,Barclays Bank PLC,,-0.081757,0,,MXN,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,11.081856,0.00000005,,MXN,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,37693.5306,0.00017018,,MYR,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,45295.73553,0.0002045,,NOK,
31/12/2025,Diversified Bonds,Cash,,Barclays Bank PLC,,-28545.14297,-0.00012888,,NZD,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,-138.749885,-0.00000063,,NZD,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,68015.44955,0.00030708,,PEN,
31/12/2025,Diversified Bonds,Cash,,Barclays Bank PLC,,5122.151065,0.00002313,,PLN,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,2119.741193,0.00000957,,PLN,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,4077.357292,0.00001841,,RON,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,4.006117,0.00000002,,RUB,
31/12/2025,Diversified Bonds,Cash,,Barclays Bank PLC,,1161.907655,0.00000525,,SEK,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,2082.155047,0.0000094,,SEK,
31/12/2025,Diversified Bonds,Cash,,Barclays Bank PLC,,-93494.73883,-0.00042211,,SGD,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,84917.34548,0.00038339,,SGD,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,2029.614714,0.00000916,,THB,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,0.007433,0,,TRY,
31/12/2025,Diversified Bonds,Cash,,Barclays Bank PLC,,-238267.728,-0.00107574,,USD,
31/12/2025,Diversified Bonds,Cash,,Citigroup Inc,,0.334462,0,,USD,
31/12/2025,Diversified Bonds,Cash,,HSBC Holdings PLC,,624158.2436,0.00281796,,USD,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,-32855608.99,-0.14833708,,USD,
31/12/2025,Diversified Bonds,Cash,,Royal Bank of Canada,,1132894.242,0.00511481,,USD,
31/12/2025,Diversified Bonds,Cash,,Westpac Banking Corp,,-1348627.637,-0.00608881,,USD,
31/12/2025,Diversified Bonds,Cash,,JPMorgan Chase & Co,,38.522641,0.00000017,,ZAR,
31/12/2025,Diversified Bonds,Cash Total,,,,-30919139.58,-0.13959427,,,
31/12/2025,Diversified Bonds,Fixed Income,Externally Managed,PIMCO Australia Pty Ltd,,138736042.5,0.62636791,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,AGI Finance Pty Ltd,,247157.512,0.00111587,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Airservices Australia,,210600.8676,0.00095082,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Asian Development Bank,,606812.3145,0.00273965,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,AT&T Inc,,150541.4505,0.00067967,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Ausgrid Finance Pty Ltd,,781634.468,0.00352894,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,AusNet Services Holdings Pty Ltd,,86660.12881,0.00039125,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Australia Government Bond,,44460854.5,0.20073264,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Australian Capital Territory,,612940.6179,0.00276732,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Australian Catholic University Ltd,,539010.006,0.00243353,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Australia & New Zealand Banking Group Ltd,,359026.5135,0.00162094,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Australian Gas Networks Ltd,,495950.4495,0.00223913,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Australian National University,,136665.0322,0.00061702,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Australian Postal Corp,,691528.3966,0.00312212,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Australian Rail Track Corp Ltd,,261768.9859,0.00118184,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Barclays PLC,,40144.47553,0.00018124,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Bendigo & Adelaide Bank Ltd,,151496.4534,0.00068398,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,BNG Bank NV,,154664.3494,0.00069828,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Brisbane Airport Corp Pty Ltd,,101990.9188,0.00046047,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,BWP Property Group Ltd,,619445.732,0.00279668,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Canadian Imperial Bank of Commerce/Sydney,,159770.3752,0.00072133,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Charter Hall LWR Pty Ltd,,441657.7209,0.001994,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Chorus Ltd,,654233.268,0.00295374,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,CIP Funding Pty Ltd,,92537.60515,0.00041779,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Commonwealth Bank of Australia,,2006828.546,0.00906046,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,ConnectEast Finance Pty Ltd,,516653.8913,0.0023326,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Cooperatieve Rabobank UA,,187592.3216,0.00084695,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Cooperatieve Rabobank UA/Australia,,19530.55034,0.00008818,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Edith Cowan University,,103957.5905,0.00046935,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,ElectraNet Pty Ltd,,520057.4644,0.00234796,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,ETSA Utilities Finance Pty Ltd,,406895.3473,0.00183706,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Export Development Canada,,529815.912,0.00239202,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Export Finance & Insurance Corp,,302817.9525,0.00136717,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,GAIF Bond Issuer Pty Ltd,,730053.8098,0.00329606,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,GTA Finance Co Pty Ltd,,60037.46137,0.00027106,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,HSBC Holdings PLC,,495910.4937,0.00223895,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,ING Bank Australia Ltd,,463602.5312,0.00209308,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Inter-American Development Bank,,391023.7188,0.0017654,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,International Bank for Reconstruction & Development,,1015066.421,0.00458284,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,International Finance Corp,,243701.3654,0.00110027,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Kommunalbanken AS,,240187.762,0.0010844,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Kreditanstalt fuer Wiederaufbau,,111430.8424,0.00050309,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Landwirtschaftliche Rentenbank,,121080.2205,0.00054666,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Lloyds Banking Group PLC,,117420.2747,0.00053013,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Lonsdale Finance Pty Ltd,,978339.2381,0.00441702,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Macquarie Bank Ltd,,667828.7623,0.00301512,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Macquarie Group Ltd,,127727.7425,0.00057667,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Macquarie University,,38880.19745,0.00017554,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Medallion Trust Series 2015-2,,330776.4028,0.0014934,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Mirvac Group Finance Ltd,,104253.0726,0.00047068,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Monash University,,141139.3475,0.00063722,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,National Australia Bank Ltd,,2748243.267,0.01240782,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,NBN Co Ltd,,1028270.41,0.00464245,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Network Finance Co Pty Ltd,,585348.6966,0.00264274,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,New South Wales Treasury Corp,,9264172.444,0.04182605,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,New Terminal Financing Co Pty Ltd,,91485.01549,0.00041304,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,New Zealand Local Government Funding Agency Bond,,141150.9544,0.00063727,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Norfina Ltd,,930045.8974,0.00419899,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Northern Territory Treasury Corp,,339508.9265,0.00153282,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,NSW Electricity Networks Finance Pty Ltd,,121142.2145,0.00054693,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Origin Energy Finance Ltd,,699009.5018,0.0031559,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Perth Airport Pty Ltd,,78557.31202,0.00035467,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Province of Alberta Canada,,662236.6143,0.00298988,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Province of British Columbia Canada,,531643.2243,0.00240027,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Province of Ontario Canada,,202142.7824,0.00091264,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Province of Quebec Canada,,793097.9729,0.00358069,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,QPH Finance Co Pty Ltd,,399409.8964,0.00180326,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Qube Treasury Pty Ltd,,472724.0952,0.00213426,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Queensland Treasury Corp,,7884774.933,0.03559832,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Region Retail Trust,,491621.6005,0.00221958,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Registry Finance Pty Ltd,,743200.0881,0.00335541,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Royal Bank of Canada/Sydney,,193254.1914,0.00087251,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Royal Bank of Canada/Toronto,,316722.5369,0.00142994,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Scentre Group Trust 1,,557687.6499,0.00251786,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Scentre Group Trust 1 / Scentre Group Trust 2,,456935.1397,0.00206298,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,South Australian Government Financing Authority,,1492613.619,0.00673888,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Stockland Trust,,122157.9184,0.00055152,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Suncorp Bank,,244191.8397,0.00110248,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Svenska Handelsbanken AB,,142154.8482,0.0006418,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Sydney Airport Finance Co Pty Ltd,,436145.153,0.00196912,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Tasmanian Public Finance Corp,,206240.7737,0.00093114,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Telstra Group Ltd,,99633.62581,0.00044983,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Toronto-Dominion Bank/The,,98587.21499,0.0004451,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Transpower New Zealand Ltd,,290649.5002,0.00131223,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Transurban Queensland Finance Pty Ltd,,383397.2621,0.00173097,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,Treasury Corp of Victoria,,9099849.144,0.04108416,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,UBS AG/Australia,,74406.13036,0.00033593,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,United Energy Distribution Pty Ltd,,31449.07004,0.00014199,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,United Overseas Bank Ltd/Sydney,,213916.0287,0.00096579,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,University Of Melbourne,,61198.35123,0.0002763,,,
31/12/2025,Diversified Bonds,Fixed Income,Internally Managed,University of Technology Sydney,,722825.4443,0.00326342,,,
