Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,2979.26938,0.00000484,,AED,
31/12/2025,Indexed Balanced Growth,Cash,,Australia & New Zealand Banking Group Ltd,,1917627.144,0.00311563,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,Bank of America Corp,,-10782.83101,-0.00001752,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,Bank of Queensland Ltd,,193888.2171,0.00031502,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,Bendigo & Adelaide Bank Ltd,,249242.0025,0.00040495,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,Canadian Imperial Bank of Commerce/Sydney,,115261.8868,0.00018727,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,Citibank N.A,,-677999.5904,-0.00110157,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,Commonwealth Bank of Australia,,5195697.582,0.00844161,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,Cooperatieve Rabobank UA/Australia,,714256.6845,0.00116047,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,Credit Agricole Corporate & Investment Bank SA/Sydney,,138063.4102,0.00022432,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,Credit Union Australia Ltd,,1243996.338,0.00202116,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,Defence Bank Ltd,,152321.8757,0.00024748,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,Goldman Sachs International,,1086.040534,0.00000176,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,ING Bank Australia Ltd,,266926.5485,0.00043368,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,2984536.933,0.00484907,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,Macquarie Bank Ltd,,1713757.416,0.00278439,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,Macquarie Group Ltd,,0.014295,0,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,Mizuho Bank Ltd/Sydney,,425346.7517,0.00069107,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,MUFG Bank Ltd/Sydney,,641666.7821,0.00104254,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,MyState Bank Ltd,,760801.062,0.0012361,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,National Australia Bank Ltd,,5379122.346,0.00873962,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,NBN Co Ltd,,318997.6589,0.00051829,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,Newcastle Greater Mutual Group Ltd,,457650.9894,0.00074356,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,Norfina Ltd,,1427568.891,0.00231941,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,Oversea-Chinese Banking Corp Ltd/Sydney,,279233.2472,0.00045368,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,Police & Nurses Ltd,,537749.1728,0.0008737,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,Royal Bank of Canada,,1125216.793,0.00182817,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,Royal Bank of Canada/Sydney,,173443.5763,0.0002818,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,Sumitomo Mitsui Banking Corp/Sydney,,1164475.411,0.00189196,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,Teachers Mutual Bank Ltd,,575533.7315,0.00093509,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,UBS AG/Australia,,737011.402,0.00119744,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,UBS Group AG,,-29167.94577,-0.00004739,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,United Overseas Bank Ltd/Sydney,,103547.5577,0.00016824,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,Westpac Banking Corp,,5416889.716,0.00880099,,AUD,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,40686.30412,0.0000661,,BRL,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,46547.33749,0.00007563,,CAD,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,82407.33568,0.00013389,,CHF,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,168.482051,0.00000027,,CLP,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,48191.38251,0.0000783,,CNY,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,1.514702,0,,COP,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,12599.64381,0.00002047,,CZK,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,10936.25062,0.00001777,,DKK,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,195230.7795,0.0003172,,EUR,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,279233.4825,0.00045368,,GBP,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,40625.95895,0.00006601,,HKD,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,6063.903452,0.00000985,,HUF,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,1853.759834,0.00000301,,IDR,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,18862.94496,0.00003065,,ILS,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,1718.629813,0.00000279,,INR,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,164865.6139,0.00026786,,JPY,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,6067.040029,0.00000986,,KRW,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,24106.9372,0.00003917,,KWD,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,11760.0772,0.00001911,,MXN,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,15694.88795,0.0000255,,NOK,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,7717.522527,0.00001254,,NZD,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,137.773606,0.00000022,,PHP,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,17575.50517,0.00002856,,PLN,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,13050.46066,0.0000212,,QAR,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,29192.80024,0.00004743,,SEK,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,26262.06564,0.00004267,,SGD,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,421.465915,0.00000068,,THB,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,5477.920862,0.0000089,,TRY,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,9130.20391,0.00001483,,TWD,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,4005947.615,0.00650858,,USD,
31/12/2025,Indexed Balanced Growth,Cash,,JPMorgan Chase & Co,,8011.10327,0.00001302,,ZAR,
