Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,2554.515403,1.42e-06,,AED,
31/12/2025,International Shares,Cash,,Australia & New Zealand Banking Group Ltd,,-36760.9385,-2.05e-05,,AUD,
31/12/2025,International Shares,Cash,,Bank of America Corp,,206.707018,1.2e-07,,AUD,
31/12/2025,International Shares,Cash,,Bank of Queensland Ltd,,-3716.839766,-2.07e-06,,AUD,
31/12/2025,International Shares,Cash,,Bendigo & Adelaide Bank Ltd,,-4777.972587,-2.66e-06,,AUD,
31/12/2025,International Shares,Cash,,Canadian Imperial Bank of Commerce/Sydney,,-2209.571943,-1.23e-06,,AUD,
31/12/2025,International Shares,Cash,,Citibank N.A,,12997.26139,7.25e-06,,AUD,
31/12/2025,International Shares,Cash,,Commonwealth Bank of Australia,,-99601.59351,-5.555e-05,,AUD,
31/12/2025,International Shares,Cash,,Cooperatieve Rabobank UA/Australia,,-13692.31038,-7.64e-06,,AUD,
31/12/2025,International Shares,Cash,,Credit Agricole Corporate & Investment Bank SA/Sydney,,-2646.677457,-1.48e-06,,AUD,
31/12/2025,International Shares,Cash,,Credit Union Australia Ltd,,-23847.42677,-1.33e-05,,AUD,
31/12/2025,International Shares,Cash,,Defence Bank Ltd,,-2920.012434,-1.63e-06,,AUD,
31/12/2025,International Shares,Cash,,Goldman Sachs International,,-20.819412,-1e-08,,AUD,
31/12/2025,International Shares,Cash,,HSBC Holdings PLC,,-23414.1597,-1.306e-05,,AUD,
31/12/2025,International Shares,Cash,,ING Bank Australia Ltd,,-5116.985575,-2.85e-06,,AUD,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,4587101.915,0.00255819,,AUD,
31/12/2025,International Shares,Cash,,Macquarie Bank Ltd,,-32852.75304,-1.832e-05,,AUD,
31/12/2025,International Shares,Cash,,Mizuho Bank Ltd/Sydney,,-8153.903031,-4.55e-06,,AUD,
31/12/2025,International Shares,Cash,,MUFG Bank Ltd/Sydney,,-12300.76096,-6.86e-06,,AUD,
31/12/2025,International Shares,Cash,,MyState Bank Ltd,,-14584.56673,-8.13e-06,,AUD,
31/12/2025,International Shares,Cash,,National Australia Bank Ltd,,-103117.8487,-5.751e-05,,AUD,
31/12/2025,International Shares,Cash,,NBN Co Ltd,,-6115.189472,-3.41e-06,,AUD,
31/12/2025,International Shares,Cash,,Newcastle Greater Mutual Group Ltd,,-8773.175707,-4.89e-06,,AUD,
31/12/2025,International Shares,Cash,,Norfina Ltd,,-27366.51512,-1.526e-05,,AUD,
31/12/2025,International Shares,Cash,,Oversea-Chinese Banking Corp Ltd/Sydney,,-5352.905157,-2.99e-06,,AUD,
31/12/2025,International Shares,Cash,,Police & Nurses Ltd,,-10308.65898,-5.75e-06,,AUD,
31/12/2025,International Shares,Cash,,Royal Bank of Canada,,-35427.7811,-1.976e-05,,AUD,
31/12/2025,International Shares,Cash,,Royal Bank of Canada/Sydney,,-3324.915723,-1.85e-06,,AUD,
31/12/2025,International Shares,Cash,,SSB Bank,,-12344.19984,-6.88e-06,,AUD,
31/12/2025,International Shares,Cash,,Sumitomo Mitsui Banking Corp/Sydney,,-22323.00951,-1.245e-05,,AUD,
31/12/2025,International Shares,Cash,,Teachers Mutual Bank Ltd,,-11032.98948,-6.15e-06,,AUD,
31/12/2025,International Shares,Cash,,UBS AG/Australia,,-14128.51863,-7.88e-06,,AUD,
31/12/2025,International Shares,Cash,,UBS Group AG,,559.149918,3.1e-07,,AUD,
31/12/2025,International Shares,Cash,,United Overseas Bank Ltd/Sydney,,-1985.008093,-1.11e-06,,AUD,
31/12/2025,International Shares,Cash,,Westpac Banking Corp,,-103841.8497,-5.791e-05,,AUD,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,150036.7648,8.367e-05,,BRL,
31/12/2025,International Shares,Cash,,Citigroup Inc,,17.1984,1e-08,,CAD,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,128936.4841,7.191e-05,,CAD,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,382973.1006,0.00021358,,CHF,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,261.936837,1.5e-07,,CLP,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,3568.829157,1.99e-06,,CNY,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,39.504607,2e-08,,COP,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,1158.843685,6.5e-07,,CZK,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,67622.11789,3.771e-05,,DKK,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,1773111.893,0.00098885,,EUR,
31/12/2025,International Shares,Cash,,UBS Group AG,,4460.55518,2.49e-06,,EUR,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,393310.0779,0.00021935,,GBP,
31/12/2025,International Shares,Cash,,UBS Group AG,,1423.675011,7.9e-07,,GBP,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,502642.6203,0.00028032,,HKD,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,1167.846767,6.5e-07,,HUF,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,778.82021,4.3e-07,,IDR,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,11135.19944,6.21e-06,,ILS,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,9615.942373,5.36e-06,,INR,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,242117.0539,0.00013503,,JPY,
31/12/2025,International Shares,Cash,,UBS Group AG,,1536.920184,8.6e-07,,JPY,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,69779.99084,3.892e-05,,KRW,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,1.792066,0.0,,KWD,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,26014.92739,1.451e-05,,MXN,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,3502.149072,1.95e-06,,MYR,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,25324.75758,1.412e-05,,NOK,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,4666.862148,2.6e-06,,NZD,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,53.887495,3e-08,,PHP,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,4367.050024,2.44e-06,,PLN,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,2349.92996,1.31e-06,,QAR,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,29554.97797,1.648e-05,,SEK,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,20905.77999,1.166e-05,,SGD,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,4205.703431,2.35e-06,,THB,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,1220.166602,6.8e-07,,TRY,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,71854.6196,4.007e-05,,TWD,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,7796923.617000001,0.00434828,,USD,
31/12/2025,International Shares,Cash,,Macquarie Group Ltd,,92630.5224,5.166e-05,,USD,
31/12/2025,International Shares,Cash,,Morgan Stanley,,24133.25038,1.346e-05,,USD,
31/12/2025,International Shares,Cash,,UBS Group AG,,23021.99804,1.284e-05,,USD,
31/12/2025,International Shares,Cash,,JPMorgan Chase & Co,,-111186.9101,-6.201e-05,,ZAR,
31/12/2025,International Shares,Cash Total,,,,15716600.152,0.00876503,,,
31/12/2025,International Shares,Listed Equity,,360 Security Technology Inc,457.909725,1097.596609,6.1e-07,,,CNE100002RZ2
31/12/2025,International Shares,Listed Equity,,37 Interactive Entertainment Network Technology Group Co Ltd,146.983369,744.371831,4.2e-07,,,CNE1000010N2
31/12/2025,International Shares,Listed Equity,,3i Group PLC,3283.554279,216108.3496,0.00012052,,,GB00B1YW4409
31/12/2025,International Shares,Listed Equity,,3M Co,8386.812345,2013539.262,0.00112294,,,US88579Y1010
31/12/2025,International Shares,Listed Equity,,3SBio Inc,1978.62227,9217.562787,5.14e-06,,,KYG8875G1029
31/12/2025,International Shares,Listed Equity,,AAC Technologies Holdings Inc,932.77907,7008.745906,3.91e-06,,,KYG2953R1149
31/12/2025,International Shares,Listed Equity,,ABB India Ltd,58.058431,5008.037123,2.79e-06,,,INE117A01022
31/12/2025,International Shares,Listed Equity,,ABB Ltd,32221.07372,3611752.717,0.00201425,,,CH0012221716
31/12/2025,International Shares,Listed Equity,,Abbott Laboratories,22009.83022,4135280.239,0.00230622,,,US0028241000
31/12/2025,International Shares,Listed Equity,,AbbVie Inc,19855.9048,6803442.582,0.00379423,,,US00287Y1091
31/12/2025,International Shares,Listed Equity,,ABIOMED Inc,84.309992,4425.057732,2.47e-06,,,US003CVR0169
31/12/2025,International Shares,Listed Equity,,ABN AMRO Bank NV,12941.26024,678974.4786,0.00037866,,,NL0011540547
31/12/2025,International Shares,Listed Equity,,Absa Group Ltd,933.740115,20226.78839,1.128e-05,,,ZAE000255915
31/12/2025,International Shares,Listed Equity,,Abu Dhabi Commercial Bank PJSC,3490.572345,20379.58891,1.137e-05,,,AEA000201011
31/12/2025,International Shares,Listed Equity,,Abu Dhabi Islamic Bank PJSC,6510.408327,55182.11186,3.077e-05,,,AEA000801018
31/12/2025,International Shares,Listed Equity,,Abu Dhabi National Oil Co for Distribution PJSC,306204.0709,487571.4952,0.00027192,,,AEA006101017
31/12/2025,International Shares,Listed Equity,,Accenture PLC,18701.91709,7524517.289,0.00419637,,,IE00B4BNMY34
31/12/2025,International Shares,Listed Equity,,Acciona SA,360.702379,118095.887,6.586e-05,,,ES0125220311
31/12/2025,International Shares,Listed Equity,,Accor SA,401.22013,34073.46459,1.9e-05,,,FR0000120404
31/12/2025,International Shares,Listed Equity,,Accton Technology Corp,5088.549172,287786.9382,0.0001605,,,TW0002345006
31/12/2025,International Shares,Listed Equity,,ACS Actividades de Construccion y Servicios SA,10180.67771,1521370.225,0.00084846,,,ES0167050915
31/12/2025,International Shares,Listed Equity,,Acuity Inc,717.498503,387385.71,0.00021604,,,US00508Y1029
31/12/2025,International Shares,Listed Equity,,AddTech AB,3101.946171,165200.1294,9.213e-05,,,SE0014781795
31/12/2025,International Shares,Listed Equity,,adidas AG,1157.899231,344740.5079,0.00019226,,,DE000A1EWWW0
31/12/2025,International Shares,Listed Equity,,Admiral Group PLC,3727.142835,238762.8769,0.00013316,,,GB00B02J6398
31/12/2025,International Shares,Listed Equity,,ADNOC Drilling Co PJSC,3442.23743,7504.898442,4.19e-06,,,AEA007301012
31/12/2025,International Shares,Listed Equity,,Adnoc Gas PLC,87223.53866,126422.6226,7.05e-05,,,AEE01195A234
31/12/2025,International Shares,Listed Equity,,ADNOC Logistics & Services,2040.016093,4930.807538,2.75e-06,,,AEE01268A239
31/12/2025,International Shares,Listed Equity,,Adobe Inc,7986.831886,4191814.187,0.00233774,,,US00724F1012
31/12/2025,International Shares,Listed Equity,,Advanced Drainage Systems Inc,1536.479704,333700.7656,0.0001861,,,US00790R1041
31/12/2025,International Shares,Listed Equity,,Advanced Info Service PCL,1141.94771,17013.07901,9.49e-06,,,TH0268010R11
31/12/2025,International Shares,Listed Equity,,Advanced Micro Devices Inc,19748.76065,6342347.725,0.00353708,,,US0079031078
31/12/2025,International Shares,Listed Equity,,Advanced Micro-Fabrication Equipment Inc China,40.590023,2375.45023,1.32e-06,,,CNE100003MM9
31/12/2025,International Shares,Listed Equity,,Advantech Co Ltd,514.215662,7067.999989,3.94e-06,,,TW0002395001
31/12/2025,International Shares,Listed Equity,,Advantest Corp,6067.027111,1139685.413,0.00063559,,,JP3122400009
31/12/2025,International Shares,Listed Equity,,Adyen NV,814.945681,1973502.755,0.00110061,,,NL0012969182
31/12/2025,International Shares,Listed Equity,,AECC Aviation Power Co Ltd,175.249401,1505.399704,8.4e-07,,,CNE000000JW1
31/12/2025,International Shares,Listed Equity,,AECOM,6568.96909,939071.4901,0.00052371,,,US00766T1007
31/12/2025,International Shares,Listed Equity,,Aegon Ltd,12220.87692,142914.6754,7.97e-05,,,BMG0112X1056
31/12/2025,International Shares,Listed Equity,,Aena SME SA,9728.28744,408116.852,0.0002276,,,ES0105046017
31/12/2025,International Shares,Listed Equity,,Aeon Co Ltd,10748.89925,254722.9923,0.00014206,,,JP3388200002
31/12/2025,International Shares,Listed Equity,,AerCap Holdings NV,936.877135,201972.6434,0.00011264,,,NL0000687663
31/12/2025,International Shares,Listed Equity,,Aeroports de Paris SA,215.82825,42344.77714,2.362e-05,,,FR0010340141
31/12/2025,International Shares,Listed Equity,,Affirm Holdings Inc,1815.042876,202584.7508,0.00011298,,,US00827B1061
31/12/2025,International Shares,Listed Equity,,Aflac Inc,3605.2648,596164.8786,0.00033248,,,US0010551028
31/12/2025,International Shares,Listed Equity,,AGC Inc,2335.130754,116013.2718,6.47e-05,,,JP3112000009
31/12/2025,International Shares,Listed Equity,,AGCO Corp,2783.03229,435369.1661,0.0002428,,,US0010841023
31/12/2025,International Shares,Listed Equity,,Ageas SA/NV,1403.131818,147776.7241,8.241e-05,,,BE0974264930
31/12/2025,International Shares,Listed Equity,,Agilent Technologies Inc,2772.987456,565825.0025,0.00031556,,,US00846U1016
31/12/2025,International Shares,Listed Equity,,Agnico Eagle Mines Ltd,5526.870963,1407347.233,0.00078487,,,CA0084741085
31/12/2025,International Shares,Listed Equity,,Agricultural Bank of China Ltd,31544.8922,35128.03071,1.959e-05,,,CNE100000Q43
31/12/2025,International Shares,Listed Equity,,Agricultural Bank of China Ltd,5597.239742,9224.540539,5.14e-06,,,CNE100000RJ0
31/12/2025,International Shares,Listed Equity,,AIA Group Ltd,96608.71167,1487167.838,0.00082938,,,HK0000069689
31/12/2025,International Shares,Listed Equity,,AIB Group PLC,10844.25733,175709.0044,9.799e-05,,,IE00BF0L3536
31/12/2025,International Shares,Listed Equity,,Aier Eye Hospital Group Co Ltd,615.238462,1449.624039,8.1e-07,,,CNE100000GR6
31/12/2025,International Shares,Listed Equity,,Airbnb Inc,9811.550007,1996886.205,0.00111365,,,US0090661010
31/12/2025,International Shares,Listed Equity,,Airbus SE,16929.54948,5915527.057,0.00329905,,,NL0000235190
31/12/2025,International Shares,Listed Equity,,Air Canada,17449.97557,368248.207,0.00020537,,,CA0089118776
31/12/2025,International Shares,Listed Equity,,Air China Ltd,1113.681678,2239.289925,1.25e-06,,,CNE000001NN0
31/12/2025,International Shares,Listed Equity,,Air Liquide SA,1538.104733,434127.6263,0.00024211,,,FR0000120073
31/12/2025,International Shares,Listed Equity,,Airports of Thailand PCL,5381.852575,13576.88146,7.57e-06,,,TH0765010R16
31/12/2025,International Shares,Listed Equity,,Air Products and Chemicals Inc,953.814045,353319.5551,0.00019704,,,US0091581068
31/12/2025,International Shares,Listed Equity,,Airtac International Group,168.182893,7464.891831,4.16e-06,,,KYG014081064
