Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Property and Infrastructure,Cash,,Australia & New Zealand Banking Group Ltd,,4911718.3,0.005884,,AUD,
31/12/2025,Property and Infrastructure,Cash,,Bank of America Corp,,-27618.62679,-0.00003309,,AUD,
31/12/2025,Property and Infrastructure,Cash,,Bank of Queensland Ltd,,496615.9908,0.00059492,,AUD,
31/12/2025,Property and Infrastructure,Cash,,Bendigo & Adelaide Bank Ltd,,638396.5249,0.00076477,,AUD,
31/12/2025,Property and Infrastructure,Cash,,Canadian Imperial Bank of Commerce/Sydney,,295226.2752,0.00035367,,AUD,
31/12/2025,Property and Infrastructure,Cash,,Citibank N.A,,-1736595.67,-0.00208036,,AUD,
31/12/2025,Property and Infrastructure,Cash,,Commonwealth Bank of Australia,,13308010.88,0.01594236,,AUD,
31/12/2025,Property and Infrastructure,Cash,,Cooperatieve Rabobank UA/Australia,,1829462.854,0.00219161,,AUD,
31/12/2025,Property and Infrastructure,Cash,,Credit Agricole Corporate & Investment Bank SA/Sydney,,353629.0048,0.00042363,,AUD,
31/12/2025,Property and Infrastructure,Cash,,Credit Union Australia Ltd,,3186312.626,0.00381705,,AUD,
31/12/2025,Property and Infrastructure,Cash,,Defence Bank Ltd,,390149.9552,0.00046738,,AUD,
31/12/2025,Property and Infrastructure,Cash,,Goldman Sachs International,,2781.732195,0.00000333,,AUD,
31/12/2025,Property and Infrastructure,Cash,,ING Bank Australia Ltd,,683692.8739,0.00081903,,AUD,
31/12/2025,Property and Infrastructure,Cash,,JPMorgan Chase & Co,,2732203.172,0.00327305,,AUD,
31/12/2025,Property and Infrastructure,Cash,,Macquarie Bank Ltd,,4389536.146,0.00525845,,AUD,
31/12/2025,Property and Infrastructure,Cash,,Mizuho Bank Ltd/Sydney,,1089462.793,0.00130512,,AUD,
31/12/2025,Property and Infrastructure,Cash,,MUFG Bank Ltd/Sydney,,1643534.556,0.00196888,,AUD,
31/12/2025,Property and Infrastructure,Cash,,MyState Bank Ltd,,1948679.393,0.00233442,,AUD,
31/12/2025,Property and Infrastructure,Cash,,National Australia Bank Ltd,,13777826.28,0.01650517,,AUD,
31/12/2025,Property and Infrastructure,Cash,,NBN Co Ltd,,817065.3215,0.0009788,,AUD,
31/12/2025,Property and Infrastructure,Cash,,Newcastle Greater Mutual Group Ltd,,1172205.32,0.00140425,,AUD,
31/12/2025,Property and Infrastructure,Cash,,Norfina Ltd,,3656506.569,0.00438032,,AUD,
31/12/2025,Property and Infrastructure,Cash,,Oversea-Chinese Banking Corp Ltd/Sydney,,715214.6623,0.00085679,,AUD,
31/12/2025,Property and Infrastructure,Cash,,Police & Nurses Ltd,,1377364.97,0.00165002,,AUD,
31/12/2025,Property and Infrastructure,Cash,,Royal Bank of Canada,,2882076.389,0.00345259,,AUD,
31/12/2025,Property and Infrastructure,Cash,,Royal Bank of Canada/Sydney,,444250.0673,0.00053219,,AUD,
31/12/2025,Property and Infrastructure,Cash,,Sumitomo Mitsui Banking Corp/Sydney,,2982631.532,0.00357305,,AUD,
31/12/2025,Property and Infrastructure,Cash,,Teachers Mutual Bank Ltd,,1474144.528,0.00176595,,AUD,
31/12/2025,Property and Infrastructure,Cash,,UBS AG/Australia,,1887745.698,0.00226143,,AUD,
31/12/2025,Property and Infrastructure,Cash,,UBS Group AG,,-74709.37895,-0.0000895,,AUD,
31/12/2025,Property and Infrastructure,Cash,,United Overseas Bank Ltd/Sydney,,265221.7536,0.00031772,,AUD,
31/12/2025,Property and Infrastructure,Cash,,Westpac Banking Corp,,13874561.81,0.01662106,,AUD,
