Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Sustainable Growth,Cash,,Australia & New Zealand Banking Group Ltd,,4557706.514,0.0019823,,AUD,
31/12/2025,Sustainable Growth,Cash,,Bank of America Corp,,-25560.14325,-0.00001112,,AUD,
31/12/2025,Sustainable Growth,Cash,,Bank of Queensland Ltd,,459601.9911,0.0001999,,AUD,
31/12/2025,Sustainable Growth,Cash,,Barclays Bank PLC,,996336.5073,0.00043334,,AUD,
31/12/2025,Sustainable Growth,Cash,,Bendigo & Adelaide Bank Ltd,,590815.2765,0.00025697,,AUD,
31/12/2025,Sustainable Growth,Cash,,Canadian Imperial Bank of Commerce/Sydney,,273222.3416,0.00011883,,AUD,
31/12/2025,Sustainable Growth,Cash,,Citibank N.A,,-1607162.964,-0.00069901,,AUD,
31/12/2025,Sustainable Growth,Cash,,Citigroup Inc,,3161023.389,0.00137484,,AUD,
31/12/2025,Sustainable Growth,Cash,,Commonwealth Bank of Australia,,12325788.84,0.0053609,,AUD,
31/12/2025,Sustainable Growth,Cash,,Cooperatieve Rabobank UA/Australia,,1693108.53,0.00073639,,AUD,
31/12/2025,Sustainable Growth,Cash,,Credit Agricole Corporate & Investment Bank SA/Sydney,,332100.392,0.00014444,,AUD,
31/12/2025,Sustainable Growth,Cash,,Credit Union Australia Ltd,,2948828.983,0.00128254,,AUD,
31/12/2025,Sustainable Growth,Cash,,Defence Bank Ltd,,361071.1284,0.00015704,,AUD,
31/12/2025,Sustainable Growth,Cash,,Goldman Sachs Group Inc/The,,26189.14385,0.00001139,,AUD,
31/12/2025,Sustainable Growth,Cash,,Goldman Sachs International,,2574.402917,0.00000112,,AUD,
31/12/2025,Sustainable Growth,Cash,,HSBC Holdings PLC,,213359.4106,0.0000928,,AUD,
31/12/2025,Sustainable Growth,Cash,,ING Bank Australia Ltd,,632735.5782,0.0002752,,AUD,
31/12/2025,Sustainable Growth,Cash,,JPMorgan Chase & Co,,10384855.77,0.00451672,,AUD,
31/12/2025,Sustainable Growth,Cash,,Macquarie Bank Ltd,,4062373.322,0.00176686,,AUD,
31/12/2025,Sustainable Growth,Cash,,Macquarie Group Ltd,,1293381.428,0.00056254,,AUD,
31/12/2025,Sustainable Growth,Cash,,Mizuho Bank Ltd/Sydney,,1008262.477,0.00043853,,AUD,
31/12/2025,Sustainable Growth,Cash,,Morgan Stanley,,0.818365,0,,AUD,
31/12/2025,Sustainable Growth,Cash,,MUFG Bank Ltd/Sydney,,1521037.921,0.00066155,,AUD,
31/12/2025,Sustainable Growth,Cash,,MyState Bank Ltd,,1803439.57,0.00078438,,AUD,
31/12/2025,Sustainable Growth,Cash,,National Australia Bank Ltd,,12767830.09,0.00555316,,AUD,
31/12/2025,Sustainable Growth,Cash,,NBN Co Ltd,,756167.4524,0.00032888,,AUD,
31/12/2025,Sustainable Growth,Cash,,Newcastle Greater Mutual Group Ltd,,1084838.001,0.00047183,,AUD,
31/12/2025,Sustainable Growth,Cash,,Norfina Ltd,,3392186.197,0.00147538,,AUD,
31/12/2025,Sustainable Growth,Cash,,Oversea-Chinese Banking Corp Ltd/Sydney,,671673.0429,0.00029213,,AUD,
31/12/2025,Sustainable Growth,Cash,,Police & Nurses Ltd,,1274706.603,0.00055441,,AUD,
31/12/2025,Sustainable Growth,Cash,,Royal Bank of Canada,,2784059.759,0.00121088,,AUD,
31/12/2025,Sustainable Growth,Cash,,Royal Bank of Canada/Sydney,,417174.3005,0.00018144,,AUD,
31/12/2025,Sustainable Growth,Cash,,SSB Bank,,111421.0255,0.00004846,,AUD,
31/12/2025,Sustainable Growth,Cash,,Sumitomo Mitsui Banking Corp/Sydney,,2789539.459,0.00121326,,AUD,
31/12/2025,Sustainable Growth,Cash,,Teachers Mutual Bank Ltd,,1364272.945,0.00059337,,AUD,
31/12/2025,Sustainable Growth,Cash,,Toronto-Dominion Bank/The,,-223237.161,-0.00009709,,AUD,
31/12/2025,Sustainable Growth,Cash,,UBS AG/Australia,,1747047.411,0.00075985,,AUD,
31/12/2025,Sustainable Growth,Cash,,UBS Group AG,,-69141.10691,-0.00003007,,AUD,
31/12/2025,Sustainable Growth,Cash,,United Overseas Bank Ltd/Sydney,,249075.294,0.00010833,,AUD,
31/12/2025,Sustainable Growth,Cash,,Westpac Banking Corp,,12881496.78,0.0056026,,AUD,
31/12/2025,Sustainable Growth,Cash,,Barclays Bank PLC,,0.315463,0,,CAD,
31/12/2025,Sustainable Growth,Cash,,Citigroup Inc,,-5057.007703,-0.0000022,,CAD,
31/12/2025,Sustainable Growth,Cash,,Goldman Sachs Group Inc/The,,76035.52885,0.00003307,,CAD,
31/12/2025,Sustainable Growth,Cash,,JPMorgan Chase & Co,,108797.4642,0.00004732,,CAD,
31/12/2025,Sustainable Growth,Cash,,Citigroup Inc,,-4367.449345,-0.0000019,,CHF,
31/12/2025,Sustainable Growth,Cash,,JPMorgan Chase & Co,,390355.5434,0.00016978,,CHF,
31/12/2025,Sustainable Growth,Cash,,JPMorgan Chase & Co,,388345.2947,0.0001689,,DKK,
31/12/2025,Sustainable Growth,Cash,,Barclays Bank PLC,,50862.61617,0.00002212,,EUR,
31/12/2025,Sustainable Growth,Cash,,Citigroup Inc,,-41989.55991,-0.00001826,,EUR,
31/12/2025,Sustainable Growth,Cash,,Goldman Sachs Group Inc/The,,-100427.4981,-0.00004368,,EUR,
31/12/2025,Sustainable Growth,Cash,,JPMorgan Chase & Co,,932119.3895,0.00040541,,EUR,
31/12/2025,Sustainable Growth,Cash,,Macquarie Group Ltd,,-36.25638,-0.00000002,,EUR,
31/12/2025,Sustainable Growth,Cash,,Barclays Bank PLC,,-142067.0688,-0.00006179,,GBP,
31/12/2025,Sustainable Growth,Cash,,Citigroup Inc,,6835.820068,0.00000297,,GBP,
31/12/2025,Sustainable Growth,Cash,,Goldman Sachs Group Inc/The,,-38993.12348,-0.00001696,,GBP,
31/12/2025,Sustainable Growth,Cash,,JPMorgan Chase & Co,,767653.249,0.00033388,,GBP,
31/12/2025,Sustainable Growth,Cash,,JPMorgan Chase & Co,,127746.8848,0.00005556,,HKD,
31/12/2025,Sustainable Growth,Cash,,JPMorgan Chase & Co,,986.091199,0.00000043,,ILS,
31/12/2025,Sustainable Growth,Cash,,Barclays Bank PLC,,618643.6593,0.00026907,,JPY,
31/12/2025,Sustainable Growth,Cash,,Citigroup Inc,,-22604.81412,-0.00000983,,JPY,
31/12/2025,Sustainable Growth,Cash,,Goldman Sachs Group Inc/The,,-60858.25322,-0.00002647,,JPY,
31/12/2025,Sustainable Growth,Cash,,JPMorgan Chase & Co,,862899.2103,0.0003753,,JPY,
31/12/2025,Sustainable Growth,Cash,,JPMorgan Chase & Co,,44.732595,0.00000002,,MXN,
31/12/2025,Sustainable Growth,Cash,,JPMorgan Chase & Co,,95.222381,0.00000004,,NOK,
31/12/2025,Sustainable Growth,Cash,,Barclays Bank PLC,,-518615.805,-0.00022556,,NZD,
31/12/2025,Sustainable Growth,Cash,,JPMorgan Chase & Co,,516598.908,0.00022469,,NZD,
31/12/2025,Sustainable Growth,Cash,,JPMorgan Chase & Co,,87.430866,0.00000004,,PLN,
31/12/2025,Sustainable Growth,Cash,,JPMorgan Chase & Co,,0.028448,0,,RUB,
31/12/2025,Sustainable Growth,Cash,,JPMorgan Chase & Co,,1200.293742,0.00000052,,SEK,
31/12/2025,Sustainable Growth,Cash,,Barclays Bank PLC,,-167198.9398,-0.00007272,,SGD,
31/12/2025,Sustainable Growth,Cash,,JPMorgan Chase & Co,,207745.1408,0.00009036,,SGD,
31/12/2025,Sustainable Growth,Cash,,JPMorgan Chase & Co,,21554.03614,0.00000937,,TWD,
31/12/2025,Sustainable Growth,Cash,,Barclays Bank PLC,,299012.5755,0.00013005,,USD,
31/12/2025,Sustainable Growth,Cash,,BNP Paribas SA,,59132.97257,0.00002572,,USD,
31/12/2025,Sustainable Growth,Cash,,Citigroup Inc,,140666.7545,0.00006118,,USD,
31/12/2025,Sustainable Growth,Cash,,Goldman Sachs Group Inc/The,,1419933.475,0.00061758,,USD,
31/12/2025,Sustainable Growth,Cash,,HSBC Holdings PLC,,1383711.572,0.00060182,,USD,
31/12/2025,Sustainable Growth,Cash,,JPMorgan Chase & Co,,-59272702.93,-0.02577969,,USD,
31/12/2025,Sustainable Growth,Cash,,Macquarie Group Ltd,,-303.503747,-0.00000013,,USD,
31/12/2025,Sustainable Growth,Cash,,Morgan Stanley,,-2.179388,0,,USD,
31/12/2025,Sustainable Growth,Cash,,Royal Bank of Canada,,35479.78512,0.00001543,,USD,
31/12/2025,Sustainable Growth,Cash,,Westpac Banking Corp,,-5215528.231,-0.00226841,,USD,
31/12/2025,Sustainable Growth,Cash,,JPMorgan Chase & Co,,49.704291,0.00000002,,ZAR,
31/12/2025,Sustainable Growth,Cash Total,,,,31840041.79,0.0138483,,,
31/12/2025,Sustainable Growth,Fixed Income,Externally Managed,PIMCO Australia Pty Ltd,,471465764.2,0.2050563,,,
31/12/2025,Sustainable Growth,Fixed Income Total,,,,471465764.2,0.2050563,,,
31/12/2025,Sustainable Growth,Listed Equity,,3M Co,2587.59194,621239.365,0.0002702,,,US88579Y1010
31/12/2025,Sustainable Growth,Listed Equity,,a2 Milk Co Ltd/The,84277.20832,776193.0886,0.00033759,,,NZATME0002S8
31/12/2025,Sustainable Growth,Listed Equity,,ABB Ltd,29035.69716,3254694.71,0.00141558,,,CH0012221716
31/12/2025,Sustainable Growth,Listed Equity,,Abbott Laboratories,12752.09042,2395905.236,0.00104206,,,US0028241000
31/12/2025,Sustainable Growth,Listed Equity,,AbbVie Inc,6124.210558,2098404.243,0.00091267,,,US00287Y1091
31/12/2025,Sustainable Growth,Listed Equity,,Accent Group Ltd,59204.96636,55948.69321,0.00002433,,,AU000000AX19
31/12/2025,Sustainable Growth,Listed Equity,,Accenture PLC,25948.58915,10440138.67,0.00454077,,,IE00B4BNMY34
31/12/2025,Sustainable Growth,Listed Equity,,Acciona SA,2355.073115,771063.5259,0.00033536,,,ES0125220311
31/12/2025,Sustainable Growth,Listed Equity,,Adobe Inc,3871.912221,2032136.998,0.00088384,,,US00724F1012
31/12/2025,Sustainable Growth,Listed Equity,,Advanced Drainage Systems Inc,6745.157892,1464948.967,0.00063716,,,US00790R1041
31/12/2025,Sustainable Growth,Listed Equity,,Advanced Micro Devices Inc,5459.454544,1753313.018,0.00076257,,,US0079031078
31/12/2025,Sustainable Growth,Listed Equity,,Advantest Corp,1749.357931,328615.2619,0.00014293,,,JP3122400009
31/12/2025,Sustainable Growth,Listed Equity,,Adyen NV,4907.668913,11884593.48,0.00516901,,,NL0012969182
31/12/2025,Sustainable Growth,Listed Equity,,AGCO Corp,11306.7731,1768797.435,0.00076931,,,US0010841023
31/12/2025,Sustainable Growth,Listed Equity,,Agilent Technologies Inc,27401.12618,5591169.286,0.00243179,,,US00846U1016
31/12/2025,Sustainable Growth,Listed Equity,,Agnico Eagle Mines Ltd,3134.266294,798100.9534,0.00034712,,,CA0084741085
31/12/2025,Sustainable Growth,Listed Equity,,Airbnb Inc,15915.51268,3239189.291,0.00140883,,,US0090661010
31/12/2025,Sustainable Growth,Listed Equity,,Air Liquide SA,9070.044351,2560005.658,0.00111343,,,FR0000120073
