HC Australian Shares - Indexed - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Australian Shares - Indexed - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Australian Shares - Indexed - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
Citigroup Inc,AUD,,"3,852,947",0.32%
Macquarie Bank,AUD,,"547,219",0.05%
Total,,,"4,400,166",0.36%
Listed Equity,,,,
Name/kind of investment item,Security Identifier,Units held,Value (AUD),Weighting (%)
A2 MILK CO LTD ATM,NZATME0002S8,"330,826.23","3,046,910",0.25%
AGL ENERGY LTD AGL,AU000000AGL7,"273,439.23","2,545,719",0.21%
ALCOA CORP-CDI,AU0000339426,"22,317.52","1,798,792",0.15%
ALS LTD,AU000000ALQ6,"231,305.58","5,097,975",0.42%
AMCOR PLC-CDI,AU000000AMC4,"295,018.48","3,702,482",0.30%
AMOTIV LTD,AU0000340770,"62,850.14","563,766",0.05%
AMP LTD NPV(POST RECON),AU000000AMP6,"1,150,240.43","2,093,438",0.17%
AMPOL LTD,AU0000088338,"108,332.77","3,459,065",0.28%
ANSELL LTD NPV,AU000000ANN9,"66,317.42","2,321,773",0.19%
ANZ GROUP HOLDINGS LTD ANZ,AU000000ANZ3,"1,360,616.61","49,444,808",4.07%
APA GROUP NPV (STAPLED UNITS),AU000000APA1,"600,382.90","5,385,435",0.44%
ARB CORPORATION LIMITED NPV,AU000000ARB5,"35,495.60","1,116,337",0.09%
ARENA REIT ARF,AU000000ARF6,"182,092.92","648,251",0.05%
ARISTOCRAT LEISURE LTD NPV,AU000000ALL7,"281,399.89","16,371,846",1.35%
ATLAS ARTERIA-STAPLED,AU0000013559,"441,695.55","2,155,474",0.18%
AUB GROUP LTD,AU000000AUB9,"52,959.27","1,631,145",0.13%
AUCKLAND INTL AIRPORT LTD,NZAIAE0002S6,"178,742.08","1,288,730",0.11%
AURIZON HOLDINGS LTD NPV,AU000000AZJ1,"800,805.81","2,922,941",0.24%
AUSSIE BROADBAND PTY LTD,AU0000106643,"128,022.23","645,232",0.05%
AUSTRALIAN STOCK EXCHANGE NPV,AU000000ASX7,"88,608.93","4,558,043",0.38%
AVZ MINERALS LTD AVZ,AU000000AVZ6,"212,258.85","165,562",0.01%
BANK OF QUEENSLAND LTD,AU000000BOQ8,"300,574.37","1,962,751",0.16%
BEACH ENERGY LTD NPV,AU000000BPT9,"721,329.67","847,562",0.07%
BEGA CHEESE LTD NPV,AU000000BGA8,"122,695.19","743,533",0.06%
BELLEVUE GOLD LTD BGL,AU0000019374,"670,443.37","1,143,106",0.09%
BENDIGO AND ADELAIDE BANK NPV,AU000000BEN6,"258,356.34","2,717,909",0.22%
BHP GROUP LTD,AU000000BHP4,"2,316,208.18","105,364,310",8.67%
BLOCK INC - CDI,AU0000380420,"18,694.79","1,828,911",0.15%
BLUESCOPE STEEL LTD,AU000000BSL0,"200,025.44","4,814,612",0.40%
BRAMBLES LTD NPV,AU000000BXB1,"621,868.64","14,278,104",1.18%
BREVILLE GROUP LTD,AU000000BRG2,"46,235.44","1,362,559",0.11%
BWP TRUST,AU000000BWP3,"256,319.76","1,009,900",0.08%
CAPRICORN METALS LTD CMM,AU000000CMM9,"206,565.94","2,970,418",0.24%
CAPSTONE COPPER CORP-CDI,AU0000318552,"88,294.14","1,338,539",0.11%
CAR GROUP LTD CAR,AU000000CAR3,"172,582.18","5,308,628",0.44%
CATALYST METALS LTD,AU000000CYL6,"116,911.39","860,468",0.07%
CATAPULT SPORTS LTD,AU000000CAT9,"122,591.61","508,755",0.04%
CENTURIA CAPITAL GROUP,AU000000CNI5,"374,946.90","757,393",0.06%
CENTURIA INDUSTRIAL REIT,AU000000CIP0,"240,912.02","797,419",0.07%
CHALLENGER LTD,AU000000CGF5,"251,339.10","2,365,101",0.19%
CHAMPION IRON LTD CIA,AU000000CIA2,"184,099.93","1,117,487",0.09%
CHARTER HALL GROUP NPV (STAPLED),AU000000CHC0,"215,707.55","5,274,050",0.43%
CHARTER HALL LONG WALE REIT CLW,AU000000CLW0,"296,619.19","1,210,206",0.10%
CHARTER HALL RETAIL REIT,AU000000CQR9,"233,650.76","950,959",0.08%
CHORUS LTD NPV,NZCNUE0001S2,"197,074.70","1,602,217",0.13%
CLARITY PHARMACEUTICALS LTD,AU0000165375,"58,919.43","199,148",0.02%
CLEANAWAY WASTE MANAGEMENT L CWY,AU000000CWY3,"1,021,592.97","2,645,926",0.22%
COBRAM ESTATE OLIVES LTD,AU0000167066,"14,845.99","59,978",0.00%
COCHLEAR LIMITED NPV,AU000000COH5,"29,824.36","7,774,018",0.64%
CODAN LTD NPV,AU000000CDA3,"53,605.56","1,524,006",0.13%
COLES GROUP LTD,AU0000030678,"612,074.54","13,122,878",1.08%
COMMONWEALTH BANK OF AUSTRAL NPV,AU000000CBA7,"763,172.37","122,542,588",10.09%
COMPUTERSHARE LTD NPV(POST REC),AU000000CPU5,"247,943.82","8,464,802",0.70%
CORPORATE TRAVEL MANAGEMENT NPV,AU000000CTD3,"59,858.52","961,926",0.08%
CSL LTD,AU000000CSL8,"221,250.27","38,198,860",3.14%
DALRYMPLE BAY INFRASTRUCTURE,AU0000120628,"224,877.66","1,126,637",0.09%
DATA 3 LTD NPV DFD 23/11/11(EX SPLIT),AU000000DTL4,"69,977.16","630,494",0.05%
DEEP YELLOW LTD NPV,AU000000DYL4,"439,438.01","808,566",0.07%
DETERRA ROYALTIES LTD,AU0000107484,"191,131.26","777,904",0.06%
DEXUS DXS,AU000000DXS1,"488,993.18","3,388,723",0.28%
DICKER DATA LTD DDR,AU000000DDR5,"55,741.55","573,581",0.05%
DIGICO INFRASTRUCTURE REIT,AU0000367088,"184,559.95","509,385",0.04%
DOMINO'S PIZZA ENTERPRISES L NPV,AU000000DMP0,"32,004.01","672,084",0.06%
DOWNER EDI LTD DOW,AU000000DOW2,"305,188.53","2,426,249",0.20%
DRONESHIELD LTD,AU000000DRO2,"416,515.08","1,282,866",0.11%
DYNO NOBEL LTD,AU0000390544,"753,847.90","2,419,852",0.20%
EAGERS AUTOMOTIVE LTD,AU000000APE3,"90,139.34","2,221,033",0.18%
EBOS GROUP LTD EBO,NZEBOE0001S6,"24,662.69","583,026",0.05%
ELDERS LTD ELD,AU000000ELD6,"86,616.48","593,323",0.05%
EMERALD RESOURCES NL,AU000000EMR4,"263,607.50","1,665,999",0.14%
ENDEAVOUR GROUP LTD/AUSTRALI,AU0000154833,"696,090.67","2,547,692",0.21%
EVOLUTION MINING LTD,AU000000EVN4,"926,404.52","11,746,809",0.97%
EVT LTD,AU000000EVT1,"47,720.80","599,373",0.05%
FISHER & PAYKEL HEALTHCARE C NPV,NZFAPE0001S2,"89,545.39","2,923,657",0.24%
FLETCHER BUILDING LTD NPV,NZFBUE0001S0,"219,522.29","684,910",0.06%
FLIGHT CENTRE TRAVEL GROUP LTD,AU000000FLT9,"85,193.06","1,278,748",0.11%
FORTESCUE LTD,AU000000FMG4,"758,237.70","16,688,812",1.37%
GENERATION DEVELOPMENT GROUP,AU0000005126,"163,992.40","965,915",0.08%
GENESIS MINERALS LTD,AU000000GMD9,"520,748.98","3,775,430",0.31%
GOODMAN GROUP,AU000000GMG2,"932,626.98","28,892,784",2.38%
GPT GROUP NPV (STAPLED SECURITIES),AU000000GPT8,"873,587.55","4,734,845",0.39%
GQG PARTNERS INC-CDI,AU0000180499,"349,827.60","610,449",0.05%
GRAINCORP LTD-A,AU000000GNC9,"100,832.28","723,976",0.06%
GREATLAND RESOURCES LTD,AU0000397705,"237,666.78","2,493,125",0.21%
GUZMAN Y GOMEZ LTD,AU0000336679,"25,274.92","547,202",0.05%
HARVEY NORMAN HOLDINGS LTD NPV,AU000000HVN7,"254,741.03","1,767,903",0.15%
HELIA GROUP LTD,AU0000251498,"123,073.31","676,903",0.06%
HOMECO DAILY NEEDS REIT,AU0000113136,"851,760.40","1,162,653",0.10%
HUB24 LTD,AU000000HUB4,"37,292.49","3,589,402",0.30%
IDP EDUCATION LTD IEL,AU000000IEL5,"125,731.25","726,727",0.06%
IGO LTD,AU000000IGO4,"313,001.79","2,566,615",0.21%
