HC Australian Shares - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Australian Shares - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Australian Shares - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
Citigroup Inc,AUD,,"43,378,226",2.58%
Citigroup Inc,GBP,,"1,906",0.00%
Citigroup Inc,NZD,,1,0.00%
Citigroup Inc,USD,,"1,631,091",0.10%
Macquarie Bank,AUD,,"1,365,008",0.08%
Royal Bank of Canada,AUD,,"53,675",0.00%
Total,,,"46,429,907",2.76%
Listed Equity,,,,
Name/kind of investment item,Security Identifier,Units held,Value (AUD),Weighting (%)
A2 MILK CO LTD ATM,NZATME0002S8,"823,001.78","7,579,846",0.45%
ABACUS GROUP,AU0000291882,"44,540.82","53,894",0.00%
ABACUS STORAGE KING,AU0000286213,"25,102.15","38,155",0.00%
ACCENT GROUP LTD,AU000000AX19,"80,420.02","75,997",0.00%
ACUSENSUS LTD,AU0000259582,"173,334.15","294,668",0.02%
ADAIRS LTD ADH,AU000000ADH2,"13,723.97","24,223",0.00%
AGL ENERGY LTD AGL,AU000000AGL7,"477,037.39","4,441,218",0.26%
AIC MINES LTD,AU0000049033,"612,679.28","361,481",0.02%
AIR NEW ZEALAND LTD NPV,NZAIRE0001S2,"1,245,566.90","629,011",0.04%
ALCOA CORP-CDI,AU0000339426,"238,592.26","19,230,536",1.14%
ALICANTO MINERALS LTD,AU000000AQI2,"857,857.93","128,679",0.01%
ALKANE RESOURCES LTD NPV,AU000000ALK9,"12,021.87","16,169",0.00%
ALPHA HPA LTD,AU0000033060,"476,946.96","369,634",0.02%
ALS LTD,AU000000ALQ6,"639,757.56","14,100,257",0.84%
AMAERO LTD,AU0000064578,"2,853,963.22","784,840",0.05%
AMCOR PLC-CDI,AU000000AMC4,"553,577.20","6,947,394",0.41%
AMOTIV LTD,AU0000340770,177.76,"1,595",0.00%
AMP LTD NPV(POST RECON),AU000000AMP6,"236,477.11","430,388",0.03%
AMPLITUDE ENERGY LTD,AU0000361909,"736,473.00","2,150,501",0.13%
AMPOL LTD,AU0000088338,"266,505.53","8,509,521",0.51%
ANSELL LTD NPV,AU000000ANN9,"556,103.84","19,469,195",1.16%
ANZ GROUP HOLDINGS LTD ANZ,AU000000ANZ3,"1,334,916.72","48,510,874",2.89%
APA GROUP NPV (STAPLED UNITS),AU000000APA1,"153,020.67","1,372,595",0.08%
ARAFURA RARE EARTHS LTD,AU000000ARU5,"1,677,883.23","453,028",0.03%
ARB CORPORATION LIMITED NPV,AU000000ARB5,"43,174.35","1,357,833",0.08%
ARENA REIT ARF,AU000000ARF6,"319,830.59","1,138,597",0.07%
ARISTOCRAT LEISURE LTD NPV,AU000000ALL7,"367,342.08","21,371,962",1.27%
ARTRYA LTD,AU0000182412,"264,171.57","1,244,248",0.07%
ASPEN GROUP STAPLED NPV,AU000000APZ8,"180,816.46","1,046,927",0.06%
ATLAS ARTERIA-STAPLED,AU0000013559,"216,301.20","1,055,550",0.06%
AUB GROUP LTD,AU000000AUB9,"231,275.55","7,123,287",0.42%
AUCKLAND INTL AIRPORT LTD,NZAIAE0002S6,"190,605.47","1,374,265",0.08%
AURIZON HOLDINGS LTD NPV,AU000000AZJ1,"2,941,045.60","10,734,816",0.64%
AUSSIE BROADBAND PTY LTD,AU0000106643,"163,880.61","825,958",0.05%
AUSTRAL RESOURCES AUSTRALIA,AU0000175838,"5,590,025.52","318,631",0.02%
AUSTRALIAN CLINICAL LABS LTD,AU0000148496,"457,574.68","1,258,330",0.07%
AUSTRALIAN FINANCE GROUP LTD AFG,AU000000AFG9,"8,959.84","19,532",0.00%
AUSTRALIAN STOCK EXCHANGE NPV,AU000000ASX7,"20,101.44","1,034,018",0.06%
AVZ MINERALS LTD AVZ,AU000000AVZ6,"1,562.16","1,218",0.00%
BABY BUNTING GROUP LTD BBN,AU000000BBN2,"216,857.11","555,154",0.03%
BALLARD MINING LTD,AU0000400376,"571,795.20","397,398",0.02%
BANK OF QUEENSLAND LTD,AU000000BOQ8,"6,711.51","43,826",0.00%
BANNERMAN ENERGY LTD,AU000000BMN9,"769,664.40","2,562,982",0.15%
BAPCOR LTD BURSON GROUP LTD,AU000000BAP9,"2,166,760.26","4,485,194",0.27%
BEACH ENERGY LTD NPV,AU000000BPT9,"447,173.96","525,429",0.03%
BEACON LIGHTING GROUP LTD BEACON LIGHTING GROUP LTD,AU000000BLX0,"329,605.74","893,232",0.05%
BEGA CHEESE LTD NPV,AU000000BGA8,"165,777.96","1,004,614",0.06%
BELLEVUE GOLD LTD BGL,AU0000019374,"1,355,945.19","2,311,887",0.14%
BENDIGO AND ADELAIDE BANK NPV,AU000000BEN6,"203,063.31","2,136,226",0.13%
BETMAKERS TECHNOLOGY GROUP L BET,AU0000050585,"936,674.37","173,285",0.01%
BHP GROUP LTD,AU000000BHP4,"2,549,449.86","115,974,474",6.90%
BLOCK INC - CDI,AU0000380420,"82,706.03","8,091,131",0.48%
BLUESCOPE STEEL LTD,AU000000BSL0,"560,213.38","13,484,336",0.80%
BRAMBLES LTD NPV,AU000000BXB1,"800,466.44","18,378,710",1.09%
BRAVURA SOLUTIONS LTD,AU000000BVS9,"357,372.19","918,447",0.05%
BREVILLE GROUP LTD,AU000000BRG2,"314,261.25","9,261,279",0.55%
BRIGHTSTAR RESOURCES LTD,AU0000126633,"517,777.22","256,300",0.02%
BWP TRUST,AU000000BWP3,724.97,"2,856",0.00%
Betr Entertainment Ltd,AU0000157075,"3,586,670.11","717,334",0.04%
CAPRAL LTD NPV,AU000000CAA9,"48,075.72","576,909",0.03%
CAPRICORN METALS LTD CMM,AU000000CMM9,"778,805.98","11,199,230",0.67%
CAPSTONE COPPER CORP-CDI,AU0000318552,"307,800.47","4,666,255",0.28%
CAR GROUP LTD CAR,AU000000CAR3,"351,621.58","10,815,880",0.64%
CARAVEL MINERALS LTD,AU000000CVV1,"1,294,905.35","381,997",0.02%
CARMA LTD,AU0000428088,"224,536.07","422,128",0.03%
CATALYST METALS LTD,AU000000CYL6,"4,644.09","34,181",0.00%
CATAPULT SPORTS LTD,AU000000CAT9,"14,031.84","58,232",0.00%
CENTURIA CAPITAL GROUP,AU000000CNI5,"331,968.44","670,576",0.04%
CENTURIA INDUSTRIAL REIT,AU000000CIP0,"173,731.98","575,053",0.03%
CHALICE MINING LTD,AU000000CHN7,"727,376.53","1,592,955",0.09%
CHALLENGER LTD,AU000000CGF5,"559,066.89","5,260,819",0.31%
CHAMPION IRON LTD CIA,AU000000CIA2,"5,120.09","31,079",0.00%
CHARTER HALL GROUP NPV (STAPLED),AU000000CHC0,"386,394.40","9,447,343",0.56%
CHARTER HALL LONG WALE REIT CLW,AU000000CLW0,"156,404.91","638,132",0.04%
CHARTER HALL RETAIL REIT,AU000000CQR9,"729,166.14","2,967,706",0.18%
CHORUS LTD NPV,NZCNUE0001S2,"346,725.04","2,818,875",0.17%
CIVMEC LTD,AU0000012056,"216,405.10","315,951",0.02%
CLARITY PHARMACEUTICALS LTD,AU0000165375,"307,654.40","1,039,872",0.06%
CLEANAWAY WASTE MANAGEMENT L CWY,AU000000CWY3,"8,255,342.60","21,381,337",1.27%
CLINUVEL PHARMACEUTICALS LTD NPV,AU000000CUV3,"16,493.89","205,514",0.01%
COBRAM ESTATE OLIVES LTD,AU0000167066,"175,292.76","708,183",0.04%
COCHLEAR LIMITED NPV,AU000000COH5,"25,393.28","6,619,011",0.39%
CODAN LTD NPV,AU000000CDA3,"22,296.06","633,877",0.04%
COLES GROUP LTD,AU0000030678,"312,976.32","6,710,212",0.40%
COLLINS FOODS LTD NPV,AU000000CKF7,"153,931.58","1,596,270",0.09%
COMMONWEALTH BANK OF AUSTRAL NPV,AU000000CBA7,"472,049.17","75,796,935",4.51%
COMPUTERSHARE LTD NPV(POST REC),AU000000CPU5,"71,653.20","2,446,240",0.15%
CORE LITHIUM LTD,AU000000CXO2,"4,888,849.76","1,344,434",0.08%
CORPORATE TRAVEL MANAGEMENT NPV,AU000000CTD3,"189,878.73","3,051,351",0.18%
CREDIT CORP GROUP LIMITED NPV,AU000000CCP3,"53,364.40","750,303",0.04%
CROMWELL PROPERTY GROUP,AU000000CMW8,"1,261,302.17","580,199",0.03%
CSL LTD,AU000000CSL8,"256,540.30","44,291,684",2.63%
DALRYMPLE BAY INFRASTRUCTURE,AU0000120628,"16,319.83","81,762",0.00%
DATA 3 LTD NPV DFD 23/11/11(EX SPLIT),AU000000DTL4,"6,080.71","54,787",0.00%
DEEP YELLOW LTD NPV,AU000000DYL4,"2,468,516.88","4,542,071",0.27%
DETERRA ROYALTIES LTD,AU0000107484,"137,863.95","561,106",0.03%
DEVELOP GLOBAL LTD,AU0000179707,"280,606.31","1,307,625",0.08%
DEVEX RESOURCES LTD,AU000000DEV5,"806,900.23","141,208",0.01%
DEXUS DXS,AU000000DXS1,"1,135,094.40","7,866,204",0.47%
DICKER DATA LTD DDR,AU000000DDR5,"5,994.95","61,688",0.00%
DIGICO INFRASTRUCTURE REIT,AU0000367088,522.00,"1,441",0.00%
DOMINO'S PIZZA ENTERPRISES L NPV,AU000000DMP0,90.52,"1,901",0.00%
DOWNER EDI LTD DOW,AU000000DOW2,"2,608,087.55","20,734,296",1.23%
DRONESHIELD LTD,AU000000DRO2,"1,178.06","3,628",0.00%
DYNO NOBEL LTD,AU0000390544,"4,122,285.05","13,232,535",0.79%
EAGERS AUTOMOTIVE LTD,AU000000APE3,"173,229.80","4,268,382",0.25%
EBOS GROUP LTD EBO,NZEBOE0001S6,"43,502.32","1,028,395",0.06%
ELDERS LTD ELD,AU000000ELD6,"108,335.08","742,095",0.04%
ELECTRO OPTIC SYSTEMS HOLDIN EOS,AU000000EOS8,"114,036.55","1,076,505",0.06%
EMECO HOLDINGS LTD NPV,AU000000EHL7,"1,146,422.10","1,415,831",0.08%
EMERALD RESOURCES NL,AU000000EMR4,"1,405.22","8,881",0.00%
ENDEAVOUR GROUP LTD/AUSTRALI,AU0000154833,"1,982,346.57","7,255,388",0.43%
ENVIRONMENTAL GROUP LTD/THE NPV,AU000000EGL9,"577,534.68","132,833",0.01%
EQT HOLDINGS LTD EQT,AU000000EQT1,"27,516.32","656,264",0.04%
EROAD LTD,NZERDE0001S5,"232,761.77","249,055",0.01%
EVOLUTION MINING LTD,AU000000EVN4,"1,035,594.41","13,131,337",0.78%
EVT LTD,AU000000EVT1,"143,870.60","1,807,015",0.11%
FALCON METALS LTD/AUSTRALIA,AU0000187569,"165,256.31","97,501",0.01%
FIREFINCH LTD,AU0000114522,"901,655.63","180,331",0.01%
FIREFLY METALS LTD,AU0000313769,"1,289,941.51","2,695,978",0.16%
FISHER & PAYKEL HEALTHCARE C NPV,NZFAPE0001S2,"424,232.70","13,851,198",0.82%
FLEETPARTNERS GROUP LTD,AU0000272924,"35,036.02","99,152",0.01%
