HC Bonds - Indexed - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Bonds - Indexed - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Bonds - Indexed - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
Citigroup Inc,AUD,,"1,841",0.00%
Total,,,"1,841",0.00%
Fixed Income,,,,
Investment in non?associated entities;,,,,
Held directly or by associated entities or by PSTs,,,,
Externally managed,,,,
Name of Fund Manager,,,Value (AUD),Weighting (%)
BlackRock Investment Management (Australia) Ltd,,,"95,348,744",100.00%
Total,,,"95,348,744",100.00%
Total Investment Items,,,"95,350,584",100.00%
,,,,
Table 2 — Derivatives by kind of derivative,,,,
Portfolio Holdings Information for Investment Option HC Bonds - Indexed - Class A Option - Derivatives,,,,
Kind of derivative,,,Value (AUD),Weighting (%)
Swaps,,,,0.00%
Forwards,,,,0.00%
Futures,,,,0.00%
Options,,,,0.00%
Total,,,,
,,,,
Table 3 — Derivatives by asset class,,,,
Portfolio Holdings Information for Investment Option HC Bonds - Indexed - Class A Option - Derivatives by Asset Class,,,,
Asset class,,,Actual asset allocation (% of Assets (including derivatives) in the investment option),Effect of derivatives exposure (% of Assets (including derivatives) in the investment option)
Cash,,,0.00%,0.00%
Fixed Income,,,100.00%,0.00%
Equity,,,0.00%,0.00%
Property,,,0.00%,0.00%
Infrastructure,,,0.00%,0.00%
Alternatives,,,0.00%,0.00%
Total,,,100.00%,0.00%
,,,,
Table 4—Derivatives by currency,,,,
,,,,
Portfolio Holdings Information for Investment Option HC Bonds - Indexed - Class A Option - Derivatives by Currency,,,,
Currency exposure,,,Actual Currency Exposure (% of Assets (including derivatives) in the investment option),Effect of derivatives exposure (% of Assets (including derivatives) in the investment option)
AUD,,,100.00%,0.00%
USD,,,0.00%,0.00%
Developed Markets,,,0.00%,0.00%
Emerging Markets,,,0.00%,0.00%
,,,,
