HC Bonds - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Bonds - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Bonds - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
Citigroup Inc,AUD,,"672,014",0.32%
Citigroup Inc,GBP,,44,0.00%
Citigroup Inc,USD,,"734,440",0.35%
JP Morgan Chase,EUR,,,0.00%
JP Morgan Chase,USD,,"135,171",0.06%
Total,,,"1,541,668",0.74%
Fixed Income,,,,
Investment in non?associated entities;,,,,
Held directly or by associated entities or by PSTs,,,,
Externally managed,,,,
Name of Fund Manager,,,Value (AUD),Weighting (%)
BlackRock Investment Management (Australia) Ltd,,,"70,454,123",33.79%
Citigroup Transition Team,,,,0.00%
IFM Investors Pty Ltd,,,"66,774,748",32.02%
Loomis Sayles & Company,,,"20,259,267",9.72%
Pimco Investment Management,,,"48,799,318",23.40%
Total,,,"206,287,456",98.92%
Total Investment Items,,,"207,829,124",99.66%
,,,,
Table 2 — Derivatives by kind of derivative,,,,
Portfolio Holdings Information for Investment Option HC Bonds - Class A Option - Derivatives,,,,
Kind of derivative,,,Value (AUD),Weighting (%)
Swaps,,,,0.00%
Forwards,,,"704,603",0.34%
Futures,,,"-3,213",0.00%
Options,,,,0.00%
Total,,,"701,390",0.34%
,,,,
Table 3 — Derivatives by asset class,,,,
Portfolio Holdings Information for Investment Option HC Bonds - Class A Option - Derivatives by Asset Class,,,,
Asset class,,,Actual asset allocation (% of Assets (including derivatives) in the investment option),Effect of derivatives exposure (% of Assets (including derivatives) in the investment option)
Cash,,,1.08%,-0.37%
Fixed Income,,,98.92%,0.37%
Equity,,,0.00%,0.00%
Property,,,0.00%,0.00%
Infrastructure,,,0.00%,0.00%
Alternatives,,,0.00%,0.00%
Total,,,100.00%,0.00%
,,,,
Table 4—Derivatives by currency,,,,
,,,,
Portfolio Holdings Information for Investment Option HC Bonds - Class A Option - Derivatives by Currency,,,,
Currency exposure,,,Actual Currency Exposure (% of Assets (including derivatives) in the investment option),Effect of derivatives exposure (% of Assets (including derivatives) in the investment option)
AUD,,,89.73%,10.40%
USD,,,10.27%,-10.02%
Developed Markets,,,0.00%,0.00%
Emerging Markets,,,0.00%,0.00%
,,,,
