HC Defensive - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Defensive - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Defensive - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
ANZ Bank,AUD,,"4,638,565",2.76%
BNP Paribas,AUD,,393,0.00%
BNP Paribas,USD,,-69,0.00%
Bank of America,USD,,-169,0.00%
Bank of Queensland,AUD,,"3,077,441",1.83%
Barclays Bank,USD,,502,0.00%
CACB,AUD,,"626,291",0.37%
CIBS,AUD,,"775,000",0.46%
Citigroup Inc,AED,,330,0.00%
Citigroup Inc,AUD,,"3,386,751",2.01%
Citigroup Inc,BRL,,129,0.00%
Citigroup Inc,CAD,,474,0.00%
Citigroup Inc,CHF,,232,0.00%
Citigroup Inc,CLP,,,0.00%
Citigroup Inc,CNH,,"2,687",0.00%
Citigroup Inc,CNY,,-171,0.00%
Citigroup Inc,COP,,,0.00%
Citigroup Inc,CZK,,,0.00%
Citigroup Inc,DKK,,168,0.00%
Citigroup Inc,EGP,,,0.00%
Citigroup Inc,EUR,,"336,063",0.20%
Citigroup Inc,GBP,,"393,693",0.23%
Citigroup Inc,HKD,,"2,939",0.00%
Citigroup Inc,HUF,,,0.00%
Citigroup Inc,IDR,,,0.00%
Citigroup Inc,ILS,,57,0.00%
Citigroup Inc,INR,,102,0.00%
Citigroup Inc,JPY,,355,0.00%
Citigroup Inc,KES,,,0.00%
Citigroup Inc,KRW,,,0.00%
Citigroup Inc,LKR,,,0.00%
Citigroup Inc,MXN,,285,0.00%
Citigroup Inc,MYR,,,0.00%
Citigroup Inc,NOK,,43,0.00%
Citigroup Inc,NZD,,137,0.00%
Citigroup Inc,PHP,,7,0.00%
Citigroup Inc,PLN,,5,0.00%
Citigroup Inc,SAR,,-1,0.00%
Citigroup Inc,SEK,,176,0.00%
Citigroup Inc,SGD,,"23,068",0.01%
Citigroup Inc,THB,,,0.00%
Citigroup Inc,TRY,,125,0.00%
Citigroup Inc,TWD,,39,0.00%
Citigroup Inc,USD,,"1,170,134",0.70%
Citigroup Inc,VND,,16,0.00%
Citigroup Inc,ZAR,,78,0.00%
Commonwealth Bank,AUD,,"9,021,281",5.36%
DBSB,AUD,,"1,476,069",0.88%
HSBC,AUD,,"-9,305",-0.01%
JP Morgan Chase,AUD,,-93,0.00%
JP Morgan Chase,EUR,,,0.00%
JP Morgan Chase,USD,,"37,756",0.02%
MUFG,AUD,,"582,943",0.35%
Macquarie Bank,AUD,,"10,377",0.01%
Macquarie Bank,CAD,,-1,0.00%
Macquarie Bank,EUR,,3,0.00%
Macquarie Bank,USD,,292,0.00%
Morgan Stanley & Co,AUD,,"3,616",0.00%
Morgan Stanley & Co,USD,,"1,098",0.00%
NBN Co,AUD,,"7,128,677",4.24%
National Australia Bank,AUD,,"1,408,265",0.84%
OCBC,AUD,,"1,316,773",0.78%
RANE,AUD,,"4,583,864",2.73%
Royal Bank of Canada,AUD,,"12,400,879",7.37%
SMBC,AUD,,"1,568,068",0.93%
STCB,AUD,,"1,703,381",1.01%
Standard Chartered,AUD,,-50,0.00%
State Street,AUD,,"-8,790",-0.01%
Sumitomo,AUD,,"161,971",0.10%
Suncorp Metway,AUD,,"5,120,095",3.04%
UBS Bank,AUD,,52,0.00%
UOBL,AUD,,"2,177,179",1.29%
Unity Bank,AUD,,"465,054",0.28%
Westpac Banking Corporation,AUD,,"8,600,348",5.11%
Total,,,"72,185,678",42.92%
Fixed Income,,,,
Investment in non?associated entities;,,,,
Held directly or by associated entities or by PSTs,,,,
Externally managed,,,,
Name of Fund Manager,,,Value (AUD),Weighting (%)
Apollo Global Management,,,"277,929",0.17%
Barings LLC,,,"394,794",0.23%
BlackRock Investment Management (Australia) Ltd,,,"19,472,338",11.58%
Citigroup Transition Team,,,,0.00%
Cross Ocean Partners,,,"244,324",0.15%
Entrust Global,,,"1,060",0.00%
Hayfin Management Limited,,,"85,223",0.05%
IFM Investors Pty Ltd,,,"18,454,140",10.97%
Irradiant Partners,,,"18,445",0.01%
Kayne Anderson Capital Advisors LP,,,"177,350",0.11%
Loomis Sayles & Company,,,"5,598,876",3.33%
Morgan Stanley,,,"42,241",0.03%
Pimco Investment Management,,,"13,486,343",8.02%
Redding Ridge Advisors,,,"230,716",0.14%
Taconic Capital Advisors,,,"21,155",0.01%
Willow Tree Credit Parters LP,,,"83,903",0.05%
Total,,,"58,588,836",34.83%
Listed Equity,,,,
Name/kind of investment item,Security Identifier,Units held,Value (AUD),Weighting (%)
360 SECURITY TECHNOLOGY IN-A,CNE100002RZ2,(0.29),-1,0.00%
37 INTERACTIVE ENTERTAINME-A,CNE1000010N2,23.64,120,0.00%
3I GROUP PLC ORD GBP0.738636,GB00B1YW4409,408.31,"26,873",0.02%
3M CO COM USD0.01,US88579Y1010,3.80,911,0.00%
3SBIO INC,KYG8875G1029,(1.23),-6,0.00%
A2 MILK CO LTD ATM,NZATME0002S8,"4,201.96","38,700",0.02%
AAC TECHNOLOGIES HOLDINGS IN,KYG2953R1149,348.31,"2,617",0.00%
AAK AB,SE0011337708,169.04,"7,254",0.00%
ABACUS GROUP,AU0000291882,227.41,275,0.00%
ABACUS STORAGE KING,AU0000286213,128.16,195,0.00%
ABB LTD-REG CHF1.03 (REGD),CH0012221716,115.84,"12,984",0.01%
ABBOTT LABORATORIES COM NPV,US0028241000,17.73,"3,330",0.00%
ABBVIE INC COM USD0.01,US00287Y1091,19.57,"6,707",0.00%
ABIOMED INC-CVR,US003CVR0169,(0.01),,0.00%
ABN AMRO GROUP NV-CVA/W/I ABN,NL0011540547,28.50,"1,495",0.00%
ABRASILVER RESOURCE CORP,CA00379L3048,130.71,"1,527",0.00%
ABS-CBN HOLDINGS CORP-PDR PDR EACH REP 1 SHARE PHP1,PHY000271056,"1,883.45",197,0.00%
ABSA GROUP LTD,ZAE000255915,229.66,"4,975",0.00%
ABU DHABI COMMERCIAL BANK ADCB,AEA000201011,"1,050.78","6,135",0.00%
ABU DHABI ISLAMIC BANK,AEA000801018,(0.98),-8,0.00%
ABU DHABI NATIONAL OIL CO FO ADNOCDIS,AEA006101017,(2.20),-4,0.00%
ACAL PLC ACL,GB0000055888,444.60,"5,381",0.00%
ACCELINK TECHNOLOGIES CO - A,CNE100000F87,(0.04),-1,0.00%
ACCENT GROUP LTD,AU000000AX19,410.60,388,0.00%
ACCENTURE PLC-CL A CLS'A'USD0.0000225,IE00B4BNMY34,3.86,"1,554",0.00%
ACCIONA SA EUR1,ES0125220311,(0.01),-4,0.00%
ACCOR SA ACR,FR0000120404,107.96,"9,169",0.01%
ACCTON TECHNOLOGY CORP TWD10,TW0002345006,149.91,"8,478",0.01%
ACEN CORP,PHY1001H1024,"9,355.27",649,0.00%
ACM RESEARCH SHANGHAI I-A,CNE100004ZD8,(0.01),,0.00%
