HC Growth - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Growth - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Growth - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
BNP Paribas,AUD,,"77,906",0.00%
BNP Paribas,USD,,"-13,619",0.00%
Bank of America,USD,,"-33,449",0.00%
Barclays Bank,USD,,"99,667",0.00%
Citigroup Inc,AED,,"111,208",0.00%
Citigroup Inc,AUD,,"75,158,155",1.06%
Citigroup Inc,BRL,,"43,622",0.00%
Citigroup Inc,CAD,,"87,266",0.00%
Citigroup Inc,CHF,,"42,767",0.00%
Citigroup Inc,CLP,,7,0.00%
Citigroup Inc,CNH,,"852,466",0.01%
Citigroup Inc,CNY,,"-3,584",0.00%
Citigroup Inc,COP,,-15,0.00%
Citigroup Inc,CZK,,-39,0.00%
Citigroup Inc,DKK,,"30,959",0.00%
Citigroup Inc,EGP,,,0.00%
Citigroup Inc,EUR,,"3,594,708",0.05%
Citigroup Inc,GBP,,"542,789",0.01%
Citigroup Inc,HKD,,"50,201",0.00%
Citigroup Inc,HUF,,-107,0.00%
Citigroup Inc,IDR,,53,0.00%
Citigroup Inc,ILS,,"10,468",0.00%
Citigroup Inc,INR,,"26,100",0.00%
Citigroup Inc,JPY,,"65,360",0.00%
Citigroup Inc,KES,,,0.00%
Citigroup Inc,KRW,,-6,0.00%
Citigroup Inc,LKR,,,0.00%
Citigroup Inc,MXN,,"96,167",0.00%
Citigroup Inc,MYR,,-5,0.00%
Citigroup Inc,NOK,,"7,837",0.00%
Citigroup Inc,NZD,,"26,680",0.00%
Citigroup Inc,PHP,,"2,387",0.00%
Citigroup Inc,PLN,,"1,803",0.00%
Citigroup Inc,SAR,,-306,0.00%
Citigroup Inc,SEK,,"32,391",0.00%
Citigroup Inc,SGD,,"-1,072,897",-0.02%
Citigroup Inc,THB,,-89,0.00%
Citigroup Inc,TRY,,"42,111",0.00%
Citigroup Inc,TWD,,"8,990",0.00%
Citigroup Inc,USD,,"75,792,179",1.07%
Citigroup Inc,VND,,"5,327",0.00%
Citigroup Inc,ZAR,,"26,316",0.00%
HSBC,AUD,,"-3,139,172",-0.04%
JP Morgan Chase,AUD,,"-18,457",0.00%
JP Morgan Chase,USD,,"79,350",0.00%
Macquarie Bank,AUD,,"1,659,708",0.02%
Macquarie Bank,CAD,,-163,0.00%
Macquarie Bank,EUR,,564,0.00%
Macquarie Bank,USD,,"53,279",0.00%
Morgan Stanley & Co,AUD,,"1,219,825",0.02%
Morgan Stanley & Co,USD,,"217,986",0.00%
Royal Bank of Canada,AUD,,"-1,499,031",-0.02%
Standard Chartered,AUD,,"-16,872",0.00%
State Street,AUD,,"-2,965,414",-0.04%
UBS Bank,AUD,,"17,656",0.00%
Westpac Banking Corporation,AUD,,"6,152",0.00%
Total,,,"151,327,187",2.14%
Fixed Income,,,,
Investment in non?associated entities;,,,,
Held directly or by associated entities or by PSTs,,,,
Externally managed,,,,
Name of Fund Manager,,,Value (AUD),Weighting (%)
Apollo Global Management,,,"55,153,040",0.78%
Barings LLC,,,"78,343,906",1.11%
Cross Ocean Partners,,,"48,484,190",0.68%
Entrust Global,,,"210,361",0.00%
Hayfin Management Limited,,,"16,911,779",0.24%
Irradiant Partners,,,"3,660,277",0.05%
Kayne Anderson Capital Advisors LP,,,"35,193,737",0.50%
Morgan Stanley,,,"8,382,337",0.12%
Redding Ridge Advisors,,,"45,783,890",0.65%
Taconic Capital Advisors,,,"4,198,128",0.06%
Willow Tree Credit Parters LP,,,"16,649,968",0.23%
Total,,,"312,971,616",4.42%
Listed Equity,,,,
Name/kind of investment item,Security Identifier,Units held,Value (AUD),Weighting (%)
360 SECURITY TECHNOLOGY IN-A,CNE100002RZ2,(98.76),-237,0.00%
37 INTERACTIVE ENTERTAINME-A,CNE1000010N2,"7,974.56","40,433",0.00%
3I GROUP PLC ORD GBP0.738636,GB00B1YW4409,"75,239.01","4,951,884",0.07%
3M CO COM USD0.01,US88579Y1010,699.55,"167,950",0.00%
3SBIO INC,KYG8875G1029,(413.49),"-1,926",0.00%
A2 MILK CO LTD ATM,NZATME0002S8,"1,000,686.47","9,216,322",0.13%
AAC TECHNOLOGIES HOLDINGS IN,KYG2953R1149,"117,508.58","882,940",0.01%
AAK AB,SE0011337708,"31,148.77","1,336,636",0.02%
ABACUS GROUP,AU0000291882,"54,157.31","65,530",0.00%
ABACUS STORAGE KING,AU0000286213,"30,521.77","46,393",0.00%
ABB LTD-REG CHF1.03 (REGD),CH0012221716,"21,345.01","2,392,624",0.03%
ABBOTT LABORATORIES COM NPV,US0028241000,"3,266.25","613,675",0.01%
ABBVIE INC COM USD0.01,US00287Y1091,"3,607.02","1,235,912",0.02%
ABIOMED INC-CVR,US003CVR0169,(1.19),,0.00%
ABN AMRO GROUP NV-CVA/W/I ABN,NL0011540547,"5,252.27","275,565",0.00%
ABRASILVER RESOURCE CORP,CA00379L3048,"44,096.05","515,211",0.01%
ABS-CBN HOLDINGS CORP-PDR PDR EACH REP 1 SHARE PHP1,PHY000271056,"347,063.93","36,269",0.00%
ABSA GROUP LTD,ZAE000255915,"77,479.54","1,678,370",0.02%
ABU DHABI COMMERCIAL BANK ADCB,AEA000201011,"354,496.85","2,069,715",0.03%
ABU DHABI ISLAMIC BANK,AEA000801018,(329.87),"-2,796",0.00%
ABU DHABI NATIONAL OIL CO FO ADNOCDIS,AEA006101017,(742.12),"-1,182",0.00%
ACAL PLC ACL,GB0000055888,"81,927.06","991,491",0.01%
ACCELINK TECHNOLOGIES CO - A,CNE100000F87,(14.70),-221,0.00%
ACCENT GROUP LTD,AU000000AX19,"97,782.93","92,405",0.00%
ACCENTURE PLC-CL A CLS'A'USD0.0000225,IE00B4BNMY34,711.61,"286,310",0.00%
ACCIONA SA EUR1,ES0125220311,(2.24),-733,0.00%
ACCOR SA ACR,FR0000120404,"19,894.41","1,689,525",0.02%
ACCTON TECHNOLOGY CORP TWD10,TW0002345006,"50,574.18","2,860,231",0.04%
ACEN CORP,PHY1001H1024,"3,156,142.93","218,811",0.00%
ACM RESEARCH SHANGHAI I-A,CNE100004ZD8,(2.05),-78,0.00%
ACS ACTIVIDADES CONS Y SERV EUR0.5,ES0167050915,"5,303.69","792,568",0.01%
ACTIONS TECHNOLOGY CO LTD-A,CNE100004Z71,"1,063.89","12,023",0.00%
ACUSENSUS LTD,AU0000259582,"210,757.49","358,288",0.01%
ACWA POWER CO,SA15CGS10H12,(35.03),"-2,546",0.00%
ADAIRS LTD ADH,AU000000ADH2,"16,687.02","29,453",0.00%
ADDTECH AB-B SHARES,SE0014781795,(12.97),-691,0.00%
ADES HOLDING CO,SA55SG6H5716,(75.25),-525,0.00%
ADIDAS AG NPV (REGD),DE000A1EWWW0,(13.63),"-4,057",0.00%
ADMIRAL GROUP PLC ORD GBP0.001,GB00B02J6398,(21.70),"-1,390",0.00%
ADNOC DRILLING CO PJSC,AEA007301012,(735.77),"-1,604",0.00%
ADNOC GAS PLC,AEE01195A234,"(1,395.86)","-2,023",0.00%
ADNOC LOGISTICS & SERVICES,AEE01268A239,(416.91),"-1,008",0.00%
ADOBE INC,US00724F1012,"2,295.67","1,204,860",0.02%
ADP EUR3,FR0010340141,(2.31),-453,0.00%
ADV MICRO DEVICES INC COM USD0.01,US0079031078,"14,115.71","4,533,283",0.06%
ADVANCED DRAINAGE SYSTEMS IN WMS,US00790R1041,"7,954.50","1,727,601",0.02%
ADVANCED INFO SERVICE PCL THB1(LOCAL),TH0268010Z03,(9.23),-137,0.00%
ADVANCED INFO SERVICE-FOR RG THB1(ALIEN MKT),TH0268010Z11,"34,842.55","517,436",0.01%
ADVANCED MICRO-FABRICATION-A,CNE100003MM9,"4,045.48","237,033",0.00%
ADVANTECH CO LTD TWD10,TW0002395001,(102.51),"-1,409",0.00%
ADVANTEST CORP NPV,JP3122400009,"2,353.38","442,080",0.01%
ADYEN NV ADYEN,NL0012969182,"4,427.37","10,721,481",0.15%
AECC AVIATION POWER CO LTD,CNE000000JW1,(47.50),-409,0.00%
AEGON LTD,BMG0112X1056,138.27,"1,617",0.00%
AENA SME SA,ES0105046017,(59.58),"-2,499",0.00%
AEON CO LTD AEON CO LTD,JP3388200002,(166.26),"-3,940",0.00%
AERCAP HOLDINGS NV EUR0.01,NL0000687663,341.20,"73,555",0.00%
AEROFLOT-RUSSIAN AIRLINES RUB1(USD),RU0009062285,"62,360.85",,0.00%
AFFIRM HOLDINGS INC,US00827B1061,(20.94),"-2,337",0.00%
AFLAC INC COM USD0.10,US0010551028,76.18,"12,598",0.00%
AGC INC,JP3112000009,"5,786.96","287,506",0.00%
AGEAS NPV (POST SPLIT),BE0974264930,697.14,"73,423",0.00%
AGILENT TECHNOLOGIES INC COM STK USD0.01,US00846U1016,(22.10),"-4,510",0.00%
AGL ENERGY LTD AGL,AU000000AGL7,"580,027.61","5,400,057",0.08%
AGNICO EAGLE MINES LTD AGNICO EAGLE MINES LTD,CA0084741085,"4,031.52","1,026,576",0.01%
AGRICULTURAL BANK OF CHINA-A,CNE100000RJ0,"(1,177.93)","-1,944",0.00%
AGRICULTURAL BANK OF CHINA-H,CNE100000Q43,"(6,272.39)","-6,985",0.00%
AIA GROUP LTD USD1.00,HK0000069689,"267,642.00","4,120,010",0.06%
AIB GROUP PLC,IE00BF0L3536,"37,411.16","606,171",0.01%
AIC MINES LTD,AU0000049033,"744,958.52","439,526",0.01%
AICHI FINANCIAL GROUP INC,JP3104790005,"25,731.35","1,132,397",0.02%
AIER EYE HOSPITAL GROUP CO-A,CNE100000GR6,(116.19),-274,0.00%
AIR ASTANA JSC - GDR,US0090632078,"48,611.08","502,986",0.01%
AIR CHINA LIMITED-H,CNE1000001S0,"382,807.64","521,431",0.01%
AIR CHINA LTD-A,CNE000001NN0,(166.42),-335,0.00%
AIR LIQUIDE SA EUR5.50,FR0000120073,(44.61),"-12,592",0.00%
AIR NEW ZEALAND LTD NPV,NZAIRE0001S2,"1,514,488.43","764,817",0.01%
AIR PRODUCTS & CHEMICALS INC COM USD1,US0091581068,(17.19),"-6,369",0.00%
AIRBNB INC,US0090661010,861.90,"175,418",0.00%
AIRPORTS OF THAILAND PCL-FOR,TH0765010Z16,(930.69),"-2,348",0.00%
AIRPORTS OF THILAND PCL,TH0765010Z08,(53.31),-134,0.00%
AIRTAC INTERNATIONAL GROUP TWD10,KYG014081064,(30.76),"-1,365",0.00%
AISIN CORP,JP3102000001,"5,853.08","163,846",0.00%
AITKEN SPENCE HOTEL HOLDINGS,LK0003N00000,"126,543.90","69,415",0.00%
AITKEN SPENCE PLC SPEN,LK0004N00008,"1,095,291.76","828,942",0.01%
AJINOMOTO INC COM,JP3119600009,(71.77),"-2,278",0.00%
AK TRANSNEFT PJSC,RU0009091573,"1,392.57",,0.00%
AKBANK T.A.S. TRY1,TRAAKBNK91N6,(711.51),"-1,733",0.00%
AKER BP ASA,NO0010345853,"9,011.45","344,172",0.00%
AKESO INC,KYG0146B1032,(145.23),"-3,162",0.00%
AKZO NOBEL,NL0013267909,"9,262.20","965,700",0.01%
AL RAJHI BANK,SA0007879113,(445.93),"-17,383",0.00%
ALAMOS GOLD INC-CLASS A AGI,CA0115321089,(32.53),"-1,886",0.00%
ALCHIP TECHNOLOGIES LTD 3661,KYG022421088,(17.09),"-2,862",0.00%
ALCOA CORP,US0138721065,"17,909.06","1,427,139",0.02%
ALCOA CORP-CDI,AU0000339426,"290,104.73","23,382,441",0.33%
ALCON INC,CH0432492467,(17.85),"-2,138",0.00%
ALDAR PROPERTIES PJSC ALDAR,AEA002001013,"500,518.48","1,777,876",0.03%
ALEC HOLDINGS PJSC,AEE01710A255,"242,943.43","150,769",0.00%
ALEXANDRIA REAL ESTATE EQUIT COM STK USD0.01,US0152711091,10.58,777,0.00%
ALFA LAVAL AB NPV,SE0000695876,(25.44),"-1,927",0.00%
ALIBABA GROUP HOLDING LTD,KYG017191142,"453,851.71","12,486,462",0.18%
ALIBABA GROUP HOLDING-SP ADR BABA,US01609W1027,"16,067.32","3,531,751",0.05%
ALIBABA HEALTH INFORMATION T 241,BMG0171K1018,"(1,339.57)","-1,303",0.00%
ALICANTO MINERALS LTD,AU000000AQI2,"1,043,071.95","156,461",0.00%
ALIGN TECHNOLOGY INC COM USD0.0001,US0162551016,"13,183.76","3,087,117",0.04%
ALIMENTATION COUCHE-TARD INC,CA01626P1484,"28,722.77","2,355,427",0.03%
ALINMA BANK,SA122050HV19,(278.96),"-2,719",0.00%
ALKANE RESOURCES LTD NPV,AU000000ALK9,"14,617.43","19,660",0.00%
ALLEGION PLC CIM USD0.01 'WI',IE00BFRT3W74,(6.58),"-1,570",0.00%
ALLEGRO.EU SA ALE,LU2237380790,(178.43),"-2,309",0.00%
ALLFUNDS GROUP PLC,GB00BNTJ3546,"332,370.93","4,709,290",0.07%
