HC Indexed Balanced - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Indexed Balanced - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Indexed Balanced - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
Bank of Queensland,AUD,,"208,938,121",1.30%
Citigroup Inc,AUD,,"202,761,448",1.27%
Citigroup Inc,BRL,,"98,218",0.00%
Citigroup Inc,CAD,,"234,284",0.00%
Citigroup Inc,CHF,,"552,027",0.00%
Citigroup Inc,CLP,,"-1,500",0.00%
Citigroup Inc,CNH,,"14,166",0.00%
Citigroup Inc,COP,,"3,180",0.00%
Citigroup Inc,CZK,,"8,397",0.00%
Citigroup Inc,DKK,,"98,750",0.00%
Citigroup Inc,EUR,,"22,458,770",0.14%
Citigroup Inc,GBP,,"26,635,861",0.17%
Citigroup Inc,HKD,,"969,078",0.01%
Citigroup Inc,HUF,,"22,896",0.00%
Citigroup Inc,ILS,,"11,909",0.00%
Citigroup Inc,JPY,,"291,908",0.00%
Citigroup Inc,KRW,,"5,678",0.00%
Citigroup Inc,MXN,,"39,206",0.00%
Citigroup Inc,MYR,,"1,027",0.00%
Citigroup Inc,NOK,,"7,342",0.00%
Citigroup Inc,NZD,,"50,348",0.00%
Citigroup Inc,PLN,,"35,833",0.00%
Citigroup Inc,SAR,,"65,278",0.00%
Citigroup Inc,SEK,,"11,750",0.00%
Citigroup Inc,SGD,,"2,077,111",0.01%
Citigroup Inc,THB,,"19,111",0.00%
Citigroup Inc,TRY,,"13,148",0.00%
Citigroup Inc,USD,,"25,588,078",0.16%
Citigroup Inc,ZAR,,"83,556",0.00%
Commonwealth Bank,AUD,,"247,376,418",1.54%
Macquarie Bank,AUD,,"2,241,597",0.01%
Macquarie Bank,CAD,,"112,160",0.00%
Macquarie Bank,EUR,,76,0.00%
Macquarie Bank,USD,,"1,427,375",0.01%
Unity Bank,AUD,,"31,574,156",0.20%
Total,,,"773,826,759",4.83%
Fixed Income,,,,
