HC Stable - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Stable - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Stable - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
ANZ Bank,AUD,,"13,942,969",1.01%
BNP Paribas,AUD,,"22,266",0.00%
BNP Paribas,USD,,"-3,892",0.00%
Bank of America,USD,,"-9,560",0.00%
Bank of Queensland,AUD,,"9,246,772",0.67%
Barclays Bank,USD,,"28,486",0.00%
CACB,AUD,,"1,882,555",0.14%
CIBS,AUD,,"2,329,556",0.17%
Citigroup Inc,AED,,"5,341",0.00%
Citigroup Inc,AUD,,"14,539,474",1.05%
Citigroup Inc,BRL,,"2,095",0.00%
Citigroup Inc,CAD,,"5,546",0.00%
Citigroup Inc,CHF,,"2,716",0.00%
Citigroup Inc,CLP,,,0.00%
Citigroup Inc,CNH,,"41,952",0.00%
Citigroup Inc,CNY,,"-1,181",0.00%
Citigroup Inc,COP,,-1,0.00%
Citigroup Inc,CZK,,-2,0.00%
Citigroup Inc,DKK,,"1,967",0.00%
Citigroup Inc,EGP,,,0.00%
Citigroup Inc,EUR,,"1,518,056",0.11%
Citigroup Inc,GBP,,"1,251,542",0.09%
Citigroup Inc,HKD,,"11,137",0.00%
Citigroup Inc,HUF,,-5,0.00%
Citigroup Inc,IDR,,3,0.00%
Citigroup Inc,ILS,,665,0.00%
Citigroup Inc,INR,,"1,410",0.00%
Citigroup Inc,JPY,,"4,101",0.00%
Citigroup Inc,KES,,,0.00%
Citigroup Inc,KRW,,,0.00%
Citigroup Inc,LKR,,,0.00%
Citigroup Inc,MXN,,"4,619",0.00%
Citigroup Inc,MYR,,,0.00%
Citigroup Inc,NOK,,498,0.00%
Citigroup Inc,NZD,,"6,307",0.00%
Citigroup Inc,PHP,,115,0.00%
Citigroup Inc,PLN,,87,0.00%
Citigroup Inc,SAR,,-15,0.00%
Citigroup Inc,SEK,,"2,059",0.00%
Citigroup Inc,SGD,,"-220,723",-0.02%
Citigroup Inc,THB,,-4,0.00%
Citigroup Inc,TRY,,"2,022",0.00%
Citigroup Inc,TWD,,512,0.00%
Citigroup Inc,USD,,"17,397,628",1.26%
Citigroup Inc,VND,,256,0.00%
Citigroup Inc,ZAR,,"1,264",0.00%
Commonwealth Bank,AUD,,"27,112,571",1.97%
DBSB,AUD,,"4,436,886",0.32%
HSBC,AUD,,"-150,767",-0.01%
JP Morgan Chase,AUD,,"-5,275",0.00%
JP Morgan Chase,EUR,,,0.00%
JP Morgan Chase,USD,,"289,879",0.02%
MUFG,AUD,,"1,752,256",0.13%
Macquarie Bank,AUD,,"100,599",0.01%
Macquarie Bank,CAD,,-10,0.00%
Macquarie Bank,EUR,,36,0.00%
Macquarie Bank,USD,,"3,405",0.00%
Morgan Stanley & Co,AUD,,"58,585",0.00%
Morgan Stanley & Co,USD,,"62,302",0.00%
NBN Co,AUD,,"21,427,948",1.55%
National Australia Bank,AUD,,"4,233,077",0.31%
OCBC,AUD,,"3,958,063",0.29%
RANE,AUD,,"13,778,546",1.00%
Royal Bank of Canada,AUD,,"37,217,090",2.70%
SMBC,AUD,,"4,713,424",0.34%
STCB,AUD,,"5,120,158",0.37%
Standard Chartered,AUD,,-810,0.00%
State Street,AUD,,"-142,422",-0.01%
Sumitomo,AUD,,"486,864",0.04%
Suncorp Metway,AUD,,"15,390,390",1.12%
UBS Bank,AUD,,848,0.00%
UOBL,AUD,,"6,544,339",0.47%
Unity Bank,AUD,,"1,397,347",0.10%
Westpac Banking Corporation,AUD,,"25,851,856",1.87%
Total,,,"235,655,779",17.09%
Fixed Income,,,,
Investment in non?associated entities;,,,,
